epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.5477992880578135,0.0168,4.7931375
1,4.316823396682739,0.0588,4.2268625
2,4.07636248588562,0.092,4.071278125
3,3.910063977241516,0.12,3.83610625
4,3.774626302719116,0.11,3.9696125
5,3.6766201210021974,0.1356,3.7383875
6,3.5591176033020018,0.156,3.625596875
7,3.4793470764160155,0.1792,3.57610625
8,3.3973750400543214,0.1844,3.51590625
9,3.3096113920211794,0.1992,3.3842125
10,3.2080907011032105,0.2068,3.324628125
11,3.130761775970459,0.15,3.77643125
12,3.1071848678588867,0.2024,3.41585625
13,3.025926933288574,0.206,3.365171875
14,2.9606456327438355,0.2268,3.290534375
15,2.909167857170105,0.23,3.20434375
16,2.830104751586914,0.2608,3.098778125
17,2.805751013755798,0.2332,3.27483125
18,2.7205694818496706,0.27,3.0119375
19,2.6764360332489012,0.2324,3.23416875
20,2.6416557693481444,0.2856,2.97871875
21,2.583005576133728,0.2884,2.969346875
22,2.534188995361328,0.276,2.986671875
23,2.4694751596450804,0.278,2.98083125
24,2.426414380073547,0.2848,2.974571875
25,2.384039125442505,0.2984,2.936365625
26,2.329135413169861,0.2976,2.8446
27,2.3272895336151125,0.3104,2.855459375
28,2.2629640197753904,0.2872,2.977590625
29,2.230420744419098,0.3284,2.783096875
30,2.124615149497986,0.3084,2.870196875
31,2.127375581264496,0.3176,2.821265625
32,2.132358679771423,0.2852,2.926125
33,2.076883227825165,0.328,2.70748125
34,2.085019772052765,0.3068,2.885503125
35,1.9983051347732543,0.3164,2.802940625
36,2.013275933265686,0.3396,2.74555
37,1.9530103135108947,0.3116,2.837321875
38,1.9405330586433411,0.334,2.754915625
39,1.8316810631752014,0.3496,2.700065625
40,1.8209113192558288,0.3368,2.6707
41,1.857426872253418,0.3472,2.698121875
42,1.7369155597686767,0.3496,2.642971875
43,1.7384426879882813,0.3516,2.62653125
44,1.7114385628700257,0.3568,2.668621875
45,1.667748248577118,0.3532,2.674378125
46,1.65579119682312,0.3472,2.656396875
47,1.6525800728797913,0.354,2.626290625
48,1.682955529689789,0.352,2.65091875
49,1.5730663657188415,0.3516,2.689909375
50,1.5738876342773438,0.3452,2.715403125
51,1.5630385732650758,0.352,2.65765625
52,1.5621670985221863,0.3644,2.6362625
53,1.5366170883178711,0.3504,2.69925
54,1.5423008728027343,0.3664,2.614690625
55,1.4894040870666503,0.3364,2.79618125
56,1.4038404369354247,0.3528,2.65461875
57,1.4659845185279847,0.3584,2.654640625
58,1.4098795747756958,0.3652,2.66465625
59,1.426533465385437,0.3324,2.790159375
60,1.3911643028259277,0.364,2.62801875
61,1.384555538892746,0.3504,2.6885625
62,1.3475761687755585,0.362,2.60968125
63,1.3292930030822754,0.3592,2.65773125
64,1.3797349667549133,0.3632,2.62115625
65,1.359635683298111,0.3596,2.645778125
66,1.2639451050758361,0.3556,2.664015625
67,1.2764456117153167,0.3616,2.682584375
68,1.2540477979183198,0.3656,2.61574375
69,1.296044260263443,0.3576,2.638646875
70,1.2519005370140075,0.3548,2.64999375
71,1.2493455040454864,0.3672,2.606540625
72,1.2137146306037903,0.3708,2.592490625
73,1.3010832703113555,0.3636,2.59815625
74,1.1928300428390504,0.344,2.744128125
75,1.1878562796115875,0.3456,2.77283125
76,1.238290580511093,0.3628,2.6478375
77,1.2002881419658662,0.3548,2.691825
78,1.2205102229118348,0.3684,2.631278125
79,1.1619547021389007,0.3804,2.5923125
80,1.1493608677387237,0.3664,2.629103125
81,1.2045846474170685,0.3716,2.62721875
82,1.149123147726059,0.3668,2.6303125
83,1.1110788929462432,0.3632,2.6250125
84,1.1624147915840148,0.3616,2.657565625
85,1.1518600153923035,0.3656,2.667403125
86,1.1619961142539978,0.3608,2.6547
87,1.1369065272808074,0.3676,2.602653125
88,1.0756001996994018,0.3708,2.59035625
89,1.1585570275783539,0.3684,2.617275
90,1.1390509438514709,0.358,2.64825625
91,1.1459391558170318,0.36,2.6486375
92,1.013364452123642,0.3704,2.61626875
93,1.026691004037857,0.3744,2.604925
94,1.0750856292247772,0.3676,2.68665625
95,1.0025885498523712,0.3732,2.6124375
96,1.1077486991882324,0.3616,2.665434375
97,1.0286084926128387,0.366,2.637290625
98,0.9967024600505829,0.38,2.594121875
99,1.0550390243530274,0.364,2.64551875
