epoch,avg_epoch_train_loss,weighted_dice_avg,weighted_iou_avg,weighted_precision_avg,weighted_recall_avg,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.0524678309615567,0.32564519490489735,0.29286397411868514,0.3388923275890947,0.37670082886830697,0.9178010802317623,0.8481028777629618,0.9833713704600622,0.8604369854683859,0.05913450448292971,0.03048904459309366,0.03330561230722208,0.26966550113653504,0.0,0.0,0.0,0.0
1,0.7593584843921317,0.3736579918107587,0.32611803175100856,0.700740313597307,0.5670320660617905,0.9329119990161471,0.8742682592929214,0.9957808549367272,0.877516823502974,0.18806197641612904,0.10408583596010434,0.10644008585519404,0.8235793746823973,0.0,0.0,1.0,0.0
2,0.5517945845850107,0.44227864530586786,0.395163587909578,0.9060353268862581,0.4055916258440711,0.9916909487281201,0.983523013580783,0.9845644269345739,0.9989253811516154,0.3351449871894834,0.20196775014795101,0.7335415537242005,0.21784949638059792,0.0,0.0,1.0,0.0
3,0.3980238481764329,0.3874963891519924,0.3587831376608532,0.6333101752872097,0.3650267099308068,0.990987983158679,0.9821406158815681,0.9822873096593159,0.9998478974194541,0.1705245693122607,0.09371476203163975,0.9159679565628958,0.09454303706514086,0.0009766149850376502,0.0004940350693517235,0.0016752596394173916,0.0006891953078254581
4,0.2751665103521588,0.48588535713731223,0.43019712139364363,0.589013553484073,0.4446356957034155,0.9933676631405934,0.9868267795371947,0.9875073823618159,0.9993016850246179,0.46393957078045,0.3035899490245513,0.7770176642072087,0.3344124495375113,0.00034883749089318695,0.00017463561918497006,0.002515613883194385,0.00019295254811723008
5,0.1878537569020199,0.3312961597653862,0.3274848643963656,0.6791577112966297,0.33394975029470947,0.9902017869695153,0.9806037073897939,0.980605532519713,0.9999981146181991,0.003686692326643154,0.0018508857993029643,0.8883911288463194,0.0018511362659293508,0.0,0.0,0.16847647252385653,0.0
6,0.13525799384831522,0.5561810298790643,0.4879879812135176,0.6347958743045129,0.5224365378533151,0.9962994636929164,0.9926272216067576,0.993250628900826,0.9993676654638998,0.6093777751953988,0.4385672235673256,0.8617357130739476,0.4719073798516033,0.06286585074887734,0.032769498466469614,0.04940128093876506,0.09603456824444241
7,0.10391879334561661,0.841190917071928,0.7579631479382449,0.8820784895634775,0.8278250498338607,0.9983914072241349,0.9967881806314913,0.9993662787880228,0.9974185347596294,0.8907829361865692,0.8038004819363816,0.8337663332660483,0.9568869477237828,0.6343984078050797,0.47330078124686187,0.8131028566363612,0.5291696670181699
8,0.08206817284495392,0.34595592025562416,0.33470125470788115,0.41161585576547083,0.3416897084080177,0.9895546456315322,0.9793328258621729,0.9809639856547814,0.9983045000236024,0.048313115135340284,0.02477093826147062,0.2538835816416312,0.026764625200450753,0.0,0.0,0.0,0.0
9,0.06586958364405357,0.6347654364570801,0.5626569337157307,0.7259883151656378,0.6856492125413175,0.9953234007814363,0.9906925513737294,0.99964343785612,0.9910425899177054,0.7623588385139496,0.6171637225715924,0.625234754315408,0.9796469598351517,0.1466140700758543,0.08011452720187023,0.5530867533253855,0.08625808787109547
