epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.1464898382751819,0.61896,4.72922
1,0.025551093723624945,0.62124,3.420385
2,0.014073721785098314,0.61876,4.60590125
3,0.01394296799786389,0.61512,5.91695625
4,0.013305018646642566,0.61484,5.10077
5,0.009555835966020823,0.61612,4.68175875
6,0.011727913552895187,0.62148,5.3124325
7,0.009449598137289286,0.61904,4.3934675
8,0.008340300917625427,0.61852,5.0715925
9,0.007298796102404594,0.61884,4.76294375
10,0.008894150294363499,0.61916,4.5912175
11,0.009925323724746703,0.6198,4.85561125
12,0.005028412267565727,0.6208,4.58979625
13,0.003765015210956335,0.6228,4.75692125
14,0.005686127468943596,0.62708,3.918745
15,0.006613207710906863,0.61616,5.449635
16,0.0057047607190907,0.61596,5.6141175
17,0.0038584890495985745,0.62088,5.0433275
18,0.002346066255122423,0.61864,5.78442375
19,0.005335953617468477,0.61764,5.124345
20,0.006321385623887181,0.61968,3.138700625
21,0.0066871780063956976,0.61644,5.42064375
22,0.0032824200950562956,0.61648,4.946365
23,0.006675621038302779,0.61396,6.3715075
24,0.0040741752739995715,0.616,6.17781625
25,0.0031677410658448933,0.6194,5.7247425
26,0.005014673918485642,0.62132,5.5720675
27,0.002924897093325853,0.61836,5.10179375
28,0.004007772402837872,0.61856,5.598115
29,0.005381720364093781,0.61624,5.1483225
30,0.00358274819329381,0.61644,5.1538575
31,0.0033882756531238554,0.61796,4.9988925
32,0.0030537116434425117,0.61744,5.3592575
33,0.004487857948988676,0.62048,4.8166925
34,0.0016433334536850453,0.62008,5.33414875
35,0.00241445604711771,0.61924,5.85949375
36,0.0013043166045099497,0.62448,5.26615625
37,0.002903920440003276,0.61624,5.63960875
38,0.004930587587878108,0.61368,5.453705
39,0.002731542056426406,0.61804,5.83618125
40,0.002324594706296921,0.61704,5.67814375
41,0.0024929829314351082,0.61604,5.25266375
42,0.0012027398776263,0.61604,5.50847
43,0.0018146002385765313,0.61352,5.9332775
44,0.002389244204387069,0.618,5.7476025
45,0.0015778569970279932,0.61668,6.09810125
46,0.0018035855703055859,0.61708,6.20238
47,0.001600490342825651,0.61692,5.68739
48,0.0021270798705518247,0.61652,6.26009
49,0.002071847477927804,0.61576,5.621195
50,0.0020754613168537618,0.61656,5.7876025
51,0.0011979337502270938,0.6154,5.430485
52,0.0020965223200619222,0.62076,6.28327
53,0.0014321407303214072,0.61564,5.841
54,0.0017028322163969278,0.61708,6.40464875
55,0.0013673376757651567,0.61516,7.0826375
56,0.002081883205100894,0.61336,6.93551875
57,0.0014239951875060796,0.61616,6.968475
58,0.0019114250876009465,0.61784,6.06816
59,0.0010570659395307302,0.61676,6.75058875
60,0.001360167022794485,0.6168,5.7520625
61,0.000448629604652524,0.61644,6.42755875
62,0.0009774144366383553,0.6194,6.32780375
63,0.0012325979117304086,0.61976,5.83576125
64,0.0013969858270138503,0.62136,6.078865
65,0.001439117407426238,0.61768,6.67881875
66,0.0006834607850760222,0.61936,5.8985725
67,0.0016997359693050385,0.61684,6.02873875
68,0.0010248338524252176,0.61404,5.49863
69,0.00046905835159122945,0.61932,5.91163875
70,0.0008985200617462396,0.61644,5.61665875
71,0.001094094030559063,0.61612,6.60040375
72,0.0003293680306524038,0.61304,5.02337
73,0.0011820339132100344,0.61676,6.3666425
74,0.001633918322622776,0.6164,6.1456725
75,0.001383163072168827,0.61864,6.0122975
76,0.0010164480563253165,0.61424,6.71632375
77,0.0005267583392560482,0.61812,6.54841875
78,0.0010300812497735024,0.61536,6.7113725
79,0.001047718022018671,0.61968,6.5241975
80,0.000850359732285142,0.61688,6.33536125
81,0.0011190226674079894,0.61428,6.60535625
82,0.0008330421335995198,0.61512,5.727295
83,0.0003742879163473845,0.6156,5.77054375
84,0.000805373266339302,0.61812,6.03720875
85,0.00041831063106656074,0.61828,6.57813375
86,0.00036363975144922735,0.61916,5.52692375
87,0.00048287971876561644,0.61924,6.31661375
88,0.00010902693495154381,0.61592,6.22362625
89,0.0007689908239990473,0.616,6.2299575
90,0.0004327942058444023,0.6158,6.83331125
91,0.0015580871794372798,0.61748,6.120735
92,0.0002493082825094461,0.62012,6.01640375
93,0.0009939192421734332,0.61856,6.27298
94,0.00032354732044041155,0.62016,6.17150875
95,0.0006339236255735159,0.61912,5.84920625
96,0.0017308288719505073,0.6176,5.79766125
97,0.00103229446336627,0.61404,6.36610625
98,0.0008810447156429291,0.61468,5.8101425
99,0.0008837343193590641,0.6156,5.27696625
