epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14023697521837278,0.7830228344933592,0.12039514761273823,0.0792083663592525,0.5658375829080179,0.09905459189438053
1,0.13221876643058894,0.7892751198382489,0.10826575650036599,0.07510880820948769,0.5931978733166867,0.09513749741768919
2,0.1290934894135908,0.8057255415691568,0.16545667684068358,0.10451000485211859,0.5101729886815278,0.1372999414018578
3,0.12652552337385714,0.8175029698039206,0.16700326905673174,0.10822054624459658,0.5075750827529811,0.13733693589269438
4,0.1245384280398292,0.812989832557943,0.15115412941162823,0.09977360026010601,0.5223301368629926,0.12447775345449538
5,0.12267288118355761,0.8140459448361401,0.1615541813700306,0.10525813955964898,0.4650364375760443,0.13053678656210693
6,0.12053703218943586,0.8177765905893819,0.170716723855871,0.11021714964915516,0.5098879476231274,0.1391598684615961
7,0.11856174828043502,0.8191927016891368,0.19468627591557708,0.12627890844102282,0.49886119609877205,0.15748316749412508
8,0.11648907946226628,0.8208880791867759,0.18594026957276008,0.11898824757986617,0.4668494624230833,0.14431590446690118
9,0.11343480791210343,0.8232868173089406,0.20791704210629997,0.13352145457007256,0.47923305109123876,0.16748856941040424
10,0.11028439215825576,0.8075655668131845,0.1977826366164484,0.12785863570973377,0.4702698106146148,0.1645875809240847
11,0.10649313391676467,0.8119207218622176,0.18434476288436336,0.12003025901759529,0.42656614201019305,0.15046369034922177
12,0.10244979155494978,0.815476886218093,0.19939293453846538,0.12949422908794908,0.42016745740407685,0.16521176931255194
13,0.09742114612048394,0.8015450423601732,0.1939618408505317,0.12556094237625887,0.4752995571125023,0.16821477379833405
14,0.0917024661321193,0.8046266786226155,0.1982857358174859,0.1263139613131289,0.4485050794518667,0.1582718171253553
15,0.08642139269259612,0.796527416703677,0.20035015876725992,0.12865552140696188,0.48332924977783714,0.17523586660830268
16,0.08021132050596766,0.7902345903216287,0.2290407791900588,0.1437076953855184,0.36055659653071037,0.20430258095346193
17,0.07350770614453052,0.7965600858553638,0.21468620454265105,0.13693319185741698,0.4129520226912062,0.18053329371753274
18,0.06834650256266621,0.7892623446517081,0.250464265777186,0.1583505044424736,0.3272845254556483,0.2411365504042619
19,0.06522238397309066,0.7933439753287459,0.2438140569748138,0.15492947228405363,0.41767612855260794,0.21572622455098528
20,0.061874523406578716,0.7840131365896756,0.24697573386056787,0.15573259511678586,0.35171124731013254,0.22103231063257509
21,0.05804367309840592,0.790003376361206,0.25185733023487067,0.16022159220710516,0.3738645172519339,0.22974435904086432
22,0.055327252714625116,0.7832547260286461,0.25899240547161345,0.16136211945070078,0.3230436971862231,0.25061697953583467
23,0.05380281052968808,0.7858293717602949,0.2744590219365714,0.1722651073955822,0.3056887779490377,0.27698660864205565
24,0.050132302754240014,0.7866492408301171,0.22786804786873752,0.14402403511357179,0.3936278849011748,0.19734407502114557
25,0.04972604766494202,0.7859331341182038,0.2661756797085882,0.16676572077933902,0.3198699794417823,0.26551950242104755
26,0.049795668711579456,0.782457102294709,0.26752439852655535,0.16841146703863397,0.32248071325145294,0.25396519025318975
27,0.048884458436269165,0.7892227333359194,0.2710393354349162,0.17063003972939125,0.30597693967077183,0.31381372623891135
28,0.04660986115126625,0.780034876474894,0.2591578905134883,0.16077544003713312,0.28538806245690035,0.3189618188903312
29,0.04639107411525114,0.7841130094233504,0.2551436035145692,0.1614428981992842,0.3205099057332878,0.2928773129421174
30,0.044979169655370674,0.7850732041695553,0.2653188693446289,0.16852288865852075,0.3187346125181884,0.26717263796618596
31,0.04253844611230306,0.7898800970919864,0.2539910647604216,0.16118840598303621,0.3176094310693799,0.30647014732943856
32,0.04465597604767505,0.7849124803223372,0.2659991530400985,0.16795282650540042,0.3080831990296418,0.2950218800595882
33,0.04365083304583095,0.7859146233565937,0.24981843069744494,0.15762903083387936,0.3279199418920112,0.27498113089579806
34,0.0427650610891808,0.784659670746201,0.26036248555570385,0.16453963992363943,0.33024683434847496,0.29199093301884865
35,0.03985350955228664,0.7852729100987454,0.26293678276143784,0.16674165555448017,0.31591066261384576,0.28527836938526296
36,0.041953592208109944,0.7821288686543632,0.26540652972071693,0.16815999557071573,0.29572225108016814,0.3231545170615319
37,0.04045420263719279,0.7857468775266008,0.2614887314945729,0.16528845058963507,0.3091552087269491,0.3200357230084151
38,0.04035967408440468,0.7857146638143602,0.25907632178900375,0.1630139639281407,0.281457489688661,0.36643336671746574
39,0.03957234503870591,0.7714524112049135,0.2493074810405131,0.15671749284393652,0.279659449417596,0.32317042546073643
40,0.03938424185827515,0.7770437795883869,0.27269132472410473,0.1700304628988213,0.3114162521612485,0.2746728247884669
41,0.03873771301541159,0.7818637777301862,0.2611118305755736,0.165829763219829,0.3061566266213393,0.3662387012753236
42,0.036046000466931696,0.7827978040714828,0.24228101750467962,0.15167950492338936,0.2931379508920758,0.39552191802388287
43,0.03758804409306705,0.7824341791988128,0.25294145246710004,0.15645049581201598,0.31438114451280325,0.3711111387211748
44,0.03667009362279235,0.7851080912360614,0.26006282256165975,0.1648399780475859,0.3300464291086878,0.369694440667706
45,0.03568802972241476,0.7807221465106832,0.2608020738836537,0.16466716350917293,0.28897958381587635,0.28888211852373163
46,0.035603621264702894,0.7822142745388346,0.22965265002590834,0.14317461879027835,0.2735632187698245,0.40042242050220334
47,0.03459626273989239,0.7732973869974654,0.2744352421521542,0.17321481541231443,0.30774070432907763,0.29720982200983326
48,0.03412224454682713,0.7838150332856195,0.2724983172127112,0.17303575872682553,0.33403847463993613,0.32770795803178565
49,0.032831579979373554,0.7862213998315128,0.243542466149717,0.15346852435383587,0.3064627344822389,0.4001441402751184
