epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.0787589959532238,0.9771841918925066,0.9553893183981527,0.9994042727231113,0.955933626601909,0.4251399777850209,0.27088881744086407,0.27311692318303327,0.9706297200797681,6.308066915843366e-05,3.154547597341419e-05,0.0012242938961676273,3.2601314568530765e-05
1,0.7926129709512318,0.9965924441614359,0.9932082450820713,0.9993633817008991,0.9938371144875248,0.7979252246935816,0.6642719117866172,0.6795185786440477,0.9670006106145451,0.0,0.0,0.0,0.0
2,0.6045607126146447,0.9977738633729341,0.995557915840727,0.9995707464953634,0.995983767511229,0.845075316667282,0.7323871869935881,0.7448913212884527,0.9772256198076261,0.0,0.0,0.0,0.0
3,0.4509155879382192,0.9987877062537381,0.9975784066019072,0.9989342075862997,0.9986413052625266,0.8930374532990434,0.8072204214732066,0.844351702158412,0.9487039757324738,0.0,0.0,0.0,0.0
4,0.30733786270506547,0.9987247466461284,0.9974528716297266,0.9987040923128266,0.9987454881995207,0.9094105665866272,0.8343407879655964,0.8653163001325187,0.958682945679896,0.0,0.0,0.0,0.0
5,0.21438394314760767,0.9989401543411185,0.9978827051807742,0.9991664789827761,0.9987140298918299,0.9037319013584812,0.8247511230585758,0.8506618793430487,0.964382013838798,0.0,0.0,0.0,0.0
6,0.15520057404945042,0.9987532463157617,0.9975097713729465,0.9994469314868936,0.9980606558970011,0.8978534761550067,0.8150192333885118,0.8272175923057824,0.9821759844917148,0.0,0.0,0.0,0.0
7,0.1132316235923595,0.9987555520485809,0.9975143936847081,0.9987468755226343,0.998764316441855,0.910904046906213,0.8368665927442548,0.8661796537789501,0.961011103378642,0.0,0.0,0.0,0.0
8,0.08027192931420536,0.9989406999815322,0.9978837271287884,0.9988886599879908,0.9989927820062529,0.9117137353665812,0.8380584880555628,0.86893139183662,0.9591979415000785,0.0,0.0,0.0,0.0
9,0.060185288008477285,0.9989683814259039,0.9979389794772956,0.9988869468496885,0.9990498743907431,0.9104932528321242,0.8360000239577771,0.8732314919701609,0.9514180915698102,0.1501026616997273,0.08174293817160673,0.9509408132903209,0.08215460400162568
10,0.047161001604494206,0.9991109978261787,0.9982236398065154,0.9988683219182286,0.9993538374850927,0.9290223033660726,0.8677544179469807,0.9147767696354843,0.9439738030605221,0.562686079474955,0.39677262317673906,0.9127961763484775,0.4137336828191389
11,0.037783160012228825,0.9991375302483365,0.9982765936987166,0.9988315091952635,0.9994437521410153,0.9329394389498794,0.8746326881775792,0.9286754255355094,0.9376420829450072,0.6607724392660058,0.49821890418686565,0.87813049553388,0.5377034917690291
12,0.030868184312317345,0.9990525653864899,0.99810701917085,0.9986556732573243,0.9994498290689264,0.9310826984660613,0.8712393355978173,0.91907765553437,0.943597481457272,0.4768545243370511,0.31732374189786106,0.9527256529990981,0.3232564800049345
13,0.025904428919891587,0.9991844202750462,0.9983702073337712,0.9992254557684045,0.9991433966869262,0.9315862771234331,0.8722394204556737,0.9035538973138474,0.961808973585385,0.5785858168318959,0.42195142386187984,0.9545298125169129,0.43325775884748685
14,0.021689119671441156,0.998919240034284,0.9978408953565916,0.998183390411927,0.9996562276562124,0.9311926271025226,0.8715001413401402,0.9648915802230528,0.8998684776794819,0.7035160559774144,0.5435005834731348,0.7641299586458484,0.6553111923844319
15,0.019031770843407306,0.9992177993076008,0.9984368801989538,0.9991507185261952,0.9992849139414633,0.9390516832308169,0.8853209196824309,0.9293974838316322,0.9490349686604308,0.7410701124078726,0.5907485269152535,0.8766529418734942,0.6463883871064724
16,0.016667115774395665,0.9991996152426117,0.9984005841476429,0.9990753191801367,0.9993239690464735,0.9400079601261577,0.8870537077866268,0.9299218092987455,0.9504649308068662,0.7167958178064815,0.5627266413869536,0.8988595439541148,0.6025330686908753
17,0.015823005362403737,0.9991147307950605,0.9982310996641738,0.9987839156219227,0.9994457887605305,0.9346346555143611,0.8776260947874378,0.9298038036739422,0.9398640699242184,0.6498193626518711,0.4893303338339549,0.9203810192197625,0.5139981808411471
18,0.013293595150758643,0.9991750540494179,0.998351517972809,0.9988487871284369,0.999501565625989,0.9344060414581024,0.8772080387140837,0.9271714898669247,0.9419319990591496,0.617614590985129,0.4538065528486463,0.9204472405880966,0.47413084870118705
19,0.011831005809942953,0.9992060502102694,0.9984134122086851,0.9992763181436239,0.9991358092451238,0.9374194171930135,0.8824190166757441,0.9159628825117212,0.9601412403911362,0.6923114161262497,0.5348184849531652,0.8985026331261223,0.5726427942954275
20,0.011097764818246614,0.9992106196055021,0.998422533680657,0.9990532900761967,0.9993680280977228,0.9394955621976584,0.8860303983976842,0.9395008319817901,0.9396845215524626,0.7366090130484656,0.5840080888070094,0.8098262379461578,0.681647964443409
21,0.009713842183862568,0.9991259550420155,0.9982535052443086,0.9987356460193302,0.9995166085713099,0.9322981706407486,0.8735027004979923,0.9243679300522656,0.9405338694606902,0.5681182602956711,0.40155752557292473,0.9521069376243949,0.4107684448760222
