epoch,avg_epoch_train_loss,weighted_dice_avg,weighted_iou_avg,weighted_precision_avg,weighted_recall_avg,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.5792882490715534,0.6280098736345003,0.5973960131135467,0.9400660900728632,0.653158775047473,0.9986961603203899,0.9973958011087755,0.9992647696459281,0.9981282631713099,0.885333460583111,0.7947922382318648,0.8209335005726615,0.961348061971109,0.0,0.0,1.0,0.0
1,0.3114153014408552,0.7894206677362351,0.7070281150421579,0.8530682023776863,0.7761399150156224,0.9986132564769054,0.997230489205357,0.9997139766091537,0.997515063864026,0.895317323017999,0.8108027509930652,0.8269471162124149,0.9763471646385783,0.4743314237138008,0.3130511049280515,0.7325435143114901,0.354557516544263
2,0.17581727675797706,0.8557412259814325,0.7739027904564578,0.8601457344226517,0.8532775417419723,0.9987001644619675,0.9974038830200439,0.9986462951608691,0.9987541166094033,0.9025009237217566,0.8226608690285063,0.9027797196914821,0.902397062147711,0.6660225897605735,0.5016436193208234,0.6790111884156039,0.6586814464688027
3,0.11278477456380313,0.8185287925500652,0.7398355626525148,0.8866440285529643,0.791596583980367,0.9986444552621782,0.9972928274850698,0.998959533906995,0.9983297171620955,0.9190250701439855,0.8504563384481306,0.8821811027023188,0.9592075665831056,0.5379168522440316,0.3717575220243442,0.7787914490495791,0.41725246819589984
4,0.0778403653618661,0.896365236272359,0.8271873436947461,0.8723269686032586,0.9255088636837757,0.9991180603737186,0.9982377154217539,0.9995772675802614,0.9986593083905405,0.9291051750161139,0.8680091420652521,0.9161241713932134,0.9426594513072195,0.7608724734272444,0.6153151735972323,0.701279466836301,0.8352078313535669
5,0.05828325110168233,0.8350089960641162,0.7553861139472331,0.8473726496814674,0.8308127038871378,0.9990540754445959,0.9981099863945163,0.9996795041971436,0.9984294505408031,0.9190399797781003,0.8505616538341833,0.8799178780949245,0.9620613884517887,0.5869329329696522,0.4174867016129997,0.6625205667523343,0.5319472726688216
6,0.044934937427835775,0.8311175034340895,0.7497767461840751,0.9066103198777509,0.809702969256417,0.9988060289403646,0.9976149929240566,0.9997977245281542,0.9978163795825798,0.907409528283235,0.830835963872437,0.8431336122070656,0.9826272935724525,0.5871369530786689,0.4208792817557317,0.8768996228980328,0.4486652346142188
7,0.03796180252268211,0.9050330205014417,0.8395894388560469,0.9129488467124126,0.9009073558012697,0.9990873662764087,0.9981764783471695,0.9995129414787807,0.9986622070905291,0.9339128343554538,0.8761681030752942,0.9091164326934525,0.9602208088282967,0.7820988608724626,0.6444237351456767,0.8302171659650046,0.7438390514849832
8,0.030198231662223487,0.8813948250070559,0.8086901025459852,0.9048188268334193,0.8673772944605924,0.9991262844809972,0.9982541755415492,0.9994981297539739,0.9987547708483423,0.9301096241542406,0.8695403259810196,0.9021157428362371,0.9601319272802942,0.7149485663859301,0.5582758061153867,0.812842607910047,0.6432451852531408
9,0.026242369241232476,0.8700704174867073,0.7958583797431246,0.918649825791433,0.84366362790757,0.9991428372145248,0.9982871912780189,0.9994417179686022,0.9988441805417462,0.9318677388786211,0.8727393268989708,0.9012187944701252,0.9648098912863561,0.6792006763669761,0.516548621052384,0.8552889649355714,0.5673368118946079
10,0.02223352152544884,0.8830598683240606,0.8123545696615873,0.9137970549084579,0.8670310123298622,0.9991854186040785,0.9983721904630682,0.9995529330769194,0.9988181890332021,0.9322734880737664,0.8734960153958796,0.9016521903745984,0.9653622815388525,0.7177206982943367,0.5651955031258137,0.8401860412738558,0.6369125664175321
11,0.02028252299377419,0.8742279678475272,0.8031284724742916,0.9283644925728171,0.8439571617811255,0.9992570026841121,0.9985151550965153,0.999185139919512,0.9993288930641581,0.9350584368048314,0.8782586224889551,0.9230540248468229,0.9476370611211193,0.6883684640536382,0.5326116398374043,0.8628543129521163,0.584905531158099
12,0.019475710033590398,0.8559169622841564,0.7787430791056207,0.896185728284211,0.8359785101857509,0.999069782337416,0.9981413528926281,0.9995478960431379,0.9985921549420483,0.9234112457210746,0.8580644743816757,0.8857718890887728,0.9647275751144645,0.6452698587939786,0.48002341004255844,0.803237399720722,0.5446158005007399
13,0.016724108314874586,0.8970665604095128,0.830847495713882,0.9256289830931684,0.8777960948977042,0.9991445849113615,0.9982906913592573,0.9991783930424524,0.9991108263429351,0.9425175874081831,0.8915045764854999,0.9315619984909514,0.9538652300050126,0.7495375089089938,0.6027472192968888,0.8461465577461014,0.6804122283451649
14,0.01636567598861047,0.7780541420519006,0.7084737618862308,0.935761345692001,0.7340387664249072,0.9983079486200785,0.9966221897568347,0.9977095421892752,0.9989075647956959,0.9306357356818659,0.8707959405800825,0.9264952907949814,0.9351425981906026,0.4052187418537573,0.2580031553217752,0.8830792040917465,0.26806613628842324
15,0.014925874594854534,0.8958133403716464,0.8279893037466622,0.9249812495660086,0.8746882624972399,0.9990595370266303,0.9981209260925489,0.9990744634104544,0.9990446733267302,0.938095537719463,0.8835565495859756,0.9274533267631543,0.9491989993860785,0.750284946368846,0.6022904355614622,0.8484159585244172,0.6758211147789109
16,0.01393731383922836,0.8880254886345708,0.8158484754351077,0.9102179545039237,0.8757964999016484,0.9990237949317362,0.9980495690358003,0.999655018495313,0.9983934279373109,0.9253961417227052,0.8613438342071827,0.8850094514993038,0.9698345566235235,0.7396565292492709,0.5881520230623404,0.8459893935171543,0.6591615151441109
17,0.01411934565107207,0.9142077562643455,0.8533087587021835,0.9113794126387187,0.9188384763357919,0.9990941976473181,0.998190099528527,0.9991712967358596,0.9990171462581832,0.9422170870513578,0.8908663390497896,0.9395271521251662,0.9450276013894001,0.8013119840943606,0.6708698375282338,0.7954397890551305,0.8124706813597923
18,0.012742683281348716,0.9193574158758582,0.8602146658573651,0.9284377576777375,0.9118873319814664,0.9991545002293375,0.9983104763159669,0.9991473080139875,0.999161711881411,0.9421195440207629,0.8907268698100159,0.9401328994004732,0.9441696816308203,0.8167982033774742,0.6916066514461124,0.8460330656187516,0.7923306024321681
19,0.012794655322396476,0.8943560620966196,0.8265493385778965,0.9308422283997095,0.8723476588353392,0.9992263030950942,0.9984538697929671,0.9995017588903496,0.9989510242505151,0.9383595425582866,0.8840711881511107,0.9122248916062684,0.966201813450845,0.7454823406364778,0.5971229577896116,0.8808000347025107,0.6518901388046576
20,0.011700682960692725,0.8425042706027789,0.7674390990881592,0.9298452458400481,0.7982842210119225,0.9987474475380778,0.9974981278877346,0.9983634056327922,0.9991319356642494,0.938391812422747,0.8841136820459884,0.9346201151717294,0.9423558567259883,0.5903735518475118,0.4207054873307546,0.8565522167156229,0.45336487064553
21,0.012315811510349117,0.8594674793947183,0.7844071751220375,0.9238961999178639,0.827270112586045,0.9992477132443262,0.998496593633503,0.9993994374265793,0.999096026719499,0.9319578273275174,0.872950010587605,0.9050053999431041,0.9608324459211808,0.6471968976123116,0.48177492114500453,0.8672837623839081,0.5218818651174549
22,0.010834462575896875,0.8809872081474056,0.8096322226945384,0.9181887273975693,0.8590876526368139,0.9992222028682404,0.9984456423710506,0.9994549131307134,0.9989896055780456,0.9344395416745547,0.877182529509244,0.9094629778246929,0.9610318904175653,0.7092998798994219,0.5532684962033205,0.8456482912373017,0.6172414619148308
23,0.010534960156246106,0.8956157664229136,0.8289084910522679,0.9184812595214814,0.8822142938727073,0.9992542307248983,0.9985096582302572,0.9994259311125914,0.9990826301097713,0.9394525528032555,0.8859644747360947,0.9229774330351924,0.9567706033013769,0.7481405157405869,0.6022513401904519,0.8330404144166605,0.6907896482069737
24,0.010264660362893923,0.8864408345210444,0.8177785241866669,0.9327190242682396,0.8588654685794516,0.9992940431364511,0.9985891108883177,0.9993263239058745,0.9992617717617709,0.9398993188395788,0.8869124121005381,0.9235976624936012,0.9570428117516403,0.7201291415871033,0.5678340495711449,0.8752330864052429,0.6202918222249437
25,0.009320737128330913,0.9115273140038238,0.8488776293699974,0.9308865226137543,0.8977158696384457,0.999167853356506,0.9983371411863617,0.9993563608810987,0.9989794362097361,0.9381178012997274,0.8836730190820308,0.9209600713504855,0.9561633577508415,0.7972962873552378,0.6646227278415997,0.8723431356096786,0.7380048149547596
26,0.010281365384963015,0.8696617376219877,0.7978094841508969,0.9225650357025894,0.8427212358083304,0.999240857101891,0.9984829210458362,0.9994227834617123,0.9990590297889459,0.9359510318940311,0.8798480695036925,0.9106920398784021,0.9628778638201114,0.673793323870041,0.515097461903162,0.8575802837676537,0.5662268138159338
