epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.3033891121546428,0.49036,1.4336371875
1,1.0106805086135864,0.49036,1.3147359375
2,0.9367569804191589,0.49036,1.284545
3,0.8766697168350219,0.57352,1.2279278125
4,0.8007848024368286,0.53436,1.229154375
5,0.7965499520301819,0.50396,1.401074375
6,0.7668762683868409,0.38936,1.4335125
7,0.6925314664840698,0.32176,1.52857375
8,0.6801676988601685,0.32196,1.928435
9,0.6098026990890503,0.3332,1.5363221875
10,0.5974856972694397,0.59144,1.0123725
11,0.6300119280815124,0.6406,0.84309203125
12,0.6045965790748596,0.65788,0.796639375
13,0.5490751385688781,0.71704,0.68791046875
14,0.5149972856044769,0.76648,0.6439234375
15,0.5399857640266419,0.7764,0.5992528125
16,0.5729586660861969,0.81212,0.5642328125
17,0.5362607598304748,0.75428,0.7159396875
18,0.49570063352584837,0.757,0.68660796875
19,0.5173975110054017,0.78528,0.60372671875
20,0.5697487235069275,0.78696,0.60796890625
21,0.47726415395736693,0.76632,0.677813125
22,0.46694878339767454,0.76912,0.64839609375
23,0.5050717890262604,0.67912,0.85747484375
24,0.4980197548866272,0.72772,0.74166265625
25,0.4051007628440857,0.73164,0.7300553125
26,0.4351445734500885,0.79132,0.560318046875
27,0.37696459889411926,0.7904,0.56844609375
28,0.37573630213737486,0.73064,0.72265828125
29,0.4245060235261917,0.63188,1.2757675
30,0.3780030906200409,0.75584,0.7570309375
31,0.4336780905723572,0.62968,1.133254375
32,0.3387746274471283,0.62664,1.19372625
33,0.39734861850738523,0.69996,1.0112103125
34,0.33440710306167604,0.75572,0.689665625
35,0.3008555889129639,0.79748,0.59217203125
36,0.30053024291992186,0.81356,0.53904640625
37,0.3479456126689911,0.8224,0.51139265625
38,0.2877133458852768,0.80244,0.58728140625
39,0.3891031861305237,0.78748,0.6550778125
40,0.3055149853229523,0.82904,0.507227265625
41,0.2785254567861557,0.8132,0.55246765625
42,0.27547527849674225,0.80608,0.54794546875
43,0.30597205758094786,0.82676,0.504344296875
44,0.3510136783123016,0.82324,0.536231328125
45,0.2188732236623764,0.80716,0.537115625
46,0.23142812848091127,0.82396,0.53206625
47,0.2616000950336456,0.8166,0.529348359375
48,0.2547655045986176,0.79904,0.58195015625
49,0.27038795948028566,0.78868,0.62475
50,0.2899369388818741,0.80048,0.58501984375
51,0.31987288892269133,0.80244,0.57734546875
52,0.30858440697193146,0.79768,0.6296665625
53,0.2878424972295761,0.80324,0.561755
54,0.24249594658613205,0.8196,0.54055359375
55,0.2568991333246231,0.81256,0.56623640625
56,0.24026429951190947,0.8318,0.499591875
57,0.2735364854335785,0.8204,0.5504415625
58,0.2523533791303635,0.80756,0.593879921875
59,0.2168007642030716,0.82084,0.53734171875
60,0.25028333365917205,0.82532,0.52155265625
61,0.19972494542598723,0.8004,0.60851140625
62,0.21136155724525452,0.79132,0.64491609375
63,0.25642659068107604,0.8026,0.59070703125
64,0.2648738160729408,0.82192,0.528938046875
65,0.2718043982982635,0.82508,0.52162546875
66,0.20700758695602417,0.80168,0.5688328125
67,0.24166219681501389,0.81888,0.520567421875
68,0.15023098289966583,0.8244,0.5206325
69,0.28606768846511843,0.8048,0.5485146875
70,0.22981754541397095,0.80816,0.56254796875
71,0.14491727501153945,0.7912,0.64155484375
72,0.30784091651439666,0.75928,0.73564828125
73,0.2575172036886215,0.79876,0.58181921875
74,0.28887533843517305,0.79404,0.589415625
75,0.20316393971443175,0.8018,0.57904109375
76,0.29881508350372316,0.79504,0.59321328125
77,0.2689337462186813,0.78544,0.613086875
78,0.26492789685726165,0.80736,0.569275
79,0.23082088828086852,0.8302,0.49813734375
80,0.2298935830593109,0.82,0.521224375
81,0.24304268658161163,0.80292,0.5695525
82,0.1407718315720558,0.7872,0.622745625
83,0.284250545501709,0.80244,0.56930671875
84,0.27888989448547363,0.81832,0.52917546875
85,0.20305667370557784,0.81472,0.549228125
86,0.22974404990673064,0.82084,0.5294825
87,0.2403648778796196,0.807,0.573725625
88,0.20150198936462402,0.80924,0.5865665625
89,0.22432652711868287,0.82644,0.50983546875
90,0.1811343878507614,0.81172,0.5475025
91,0.23847432136535646,0.81448,0.54814375
92,0.2763690292835236,0.81216,0.54403359375
93,0.19818488359451295,0.79716,0.60719765625
94,0.25186119973659515,0.80152,0.5869984375
95,0.14813302755355834,0.81796,0.545477890625
96,0.1647562712430954,0.81124,0.56121140625
97,0.15995654761791228,0.8234,0.526278359375
98,0.18518911004066468,0.82856,0.512548125
99,0.199808731675148,0.82796,0.510104296875
