epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.704626480738322,0.0084,4.6163875
1,4.544901275634766,0.01,4.63951875
2,4.513886260986328,0.0088,4.69855625
3,4.467677307128906,0.01,4.77758125
4,4.436372375488281,0.01,4.849775
5,4.425627136230469,0.01,4.90055625
6,4.381040954589844,0.0104,4.949825
7,4.359397888183594,0.01,4.97388125
8,4.340293502807617,0.0132,4.92474375
9,4.304633712768554,0.0156,4.829625
10,4.311927795410156,0.0232,4.69940625
11,4.248589324951172,0.0352,4.55575
12,4.227211761474609,0.042,4.5009375
13,4.218941116333008,0.0484,4.47876875
14,4.167176818847656,0.0476,4.455
15,4.132559967041016,0.0528,4.42658125
16,4.068715190887451,0.058,4.4808
17,3.9995066642761232,0.056,4.5289875
18,3.9970446586608888,0.0636,4.412225
19,3.9525443077087403,0.06,4.430025
20,3.8941126823425294,0.0608,4.38323125
21,3.866391324996948,0.0648,4.3274125
22,3.8233196258544924,0.066,4.31160625
23,3.7917298316955566,0.0668,4.3334
24,3.7797014236450197,0.07,4.3049375
25,3.7591813087463377,0.0676,4.37695
26,3.678364658355713,0.0736,4.28753125
27,3.709204387664795,0.0712,4.28518125
28,3.69899206161499,0.0736,4.25755625
29,3.654609489440918,0.074,4.32455
30,3.5569927215576174,0.0728,4.4485875
31,3.6052667617797853,0.0744,4.4035375
32,3.5754325866699217,0.0708,4.5333125
33,3.5225287437438966,0.0756,4.37768125
34,3.4879430770874023,0.0816,4.250225
35,3.4453791618347167,0.0776,4.291725
36,3.4792531967163085,0.076,4.3643
37,3.4037928104400637,0.0768,4.37525
38,3.4633055686950684,0.082,4.273525
39,3.3922889709472654,0.088,4.282175
40,3.3718984603881834,0.0868,4.289
41,3.3455393314361572,0.0828,4.2711625
42,3.388044738769531,0.0788,4.351125
43,3.3701066970825195,0.088,4.2147375
44,3.3531360626220703,0.0868,4.2028
45,3.323701858520508,0.0868,4.21221875
46,3.311982440948486,0.0876,4.27468125
47,3.2661588191986084,0.0844,4.34418125
48,3.214884901046753,0.0852,4.32295625
49,3.234918975830078,0.0844,4.32874375
50,3.25954532623291,0.0872,4.285
51,3.3097051620483398,0.0964,4.22854375
52,3.2700679779052733,0.0916,4.2040625
53,3.1353402137756348,0.096,4.16555
54,3.171622705459595,0.0932,4.200525
55,3.2455238342285155,0.0912,4.250925
56,3.1943359375,0.0968,4.18523125
57,3.1513680934906008,0.0908,4.23313125
58,3.108867073059082,0.0908,4.299425
59,3.1622495651245117,0.0912,4.2796375
60,3.1275500774383547,0.0908,4.306925
61,3.1773306369781493,0.092,4.2561375
62,3.0868607997894286,0.0932,4.18794375
63,3.2035212993621824,0.094,4.192975
64,3.070469522476196,0.0992,4.18513125
65,2.992251443862915,0.1008,4.188975
66,3.0638401985168455,0.0896,4.26716875
67,3.0664549827575684,0.09,4.29945625
68,3.1395289421081545,0.092,4.3050625
69,3.1431748390197756,0.086,4.370125
70,3.0352208614349365,0.0972,4.22395625
71,3.092417049407959,0.1,4.18353125
72,3.0117006301879883,0.0984,4.17631875
73,3.0018262386322023,0.0976,4.2254625
74,3.085846424102783,0.1,4.1796375
75,3.0728448390960694,0.0968,4.17959375
76,3.079501247406006,0.0944,4.2388375
77,2.9131228923797607,0.0924,4.303425
78,3.0757185935974123,0.0932,4.31751875
79,2.9475250244140625,0.088,4.3490875
80,2.953598976135254,0.0872,4.3464125
81,2.9442014694213867,0.0972,4.17146875
82,2.983798027038574,0.1048,4.1645375
83,2.972577428817749,0.1028,4.2004
84,2.8744973659515383,0.096,4.2391
85,2.967422676086426,0.0992,4.17788125
86,2.930475425720215,0.0936,4.23166875
87,2.958264446258545,0.096,4.25375
88,3.0746653079986572,0.0896,4.3087625
89,2.862028980255127,0.0852,4.3438
90,2.9887619018554688,0.0952,4.2084875
91,2.9245404243469237,0.0916,4.21294375
92,2.9445562839508055,0.0852,4.32529375
93,2.929070997238159,0.0952,4.2194875
94,2.925534248352051,0.0992,4.15686875
95,2.952687215805054,0.098,4.17258125
96,2.966690015792847,0.0936,4.1931375
97,2.8286776542663574,0.096,4.2462375
98,2.8720821380615233,0.096,4.16851875
99,2.906530475616455,0.098,4.19139375
