epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.2388435973256242,0.60356,3.6866075
1,0.028298599189147355,0.61028,4.00213
2,0.025713132722303272,0.60684,3.20790625
3,0.018319897409528493,0.60744,3.867135625
4,0.016830412270501256,0.61164,4.2421225
5,0.016667278911918403,0.6136,4.636610625
6,0.014197627790272236,0.60788,4.95965625
7,0.0095759251806885,0.61212,4.83746
8,0.01515199271030724,0.61028,4.41720625
9,0.01035870861262083,0.61352,4.748855
10,0.010202873395755888,0.61184,5.0887775
11,0.008650839952751994,0.61064,4.7268575
12,0.008411242524161935,0.6054,5.00549625
13,0.006761153303086758,0.60772,5.51013375
14,0.007480466114357114,0.61412,5.51858875
15,0.007652154546231031,0.60708,4.67823375
16,0.007248538723215461,0.61184,5.050615
17,0.005176535025238991,0.61264,5.13590625
18,0.005772450240328908,0.60988,5.55454625
19,0.007182041620835662,0.60924,4.871655
20,0.005827285842970014,0.6052,5.5865475
21,0.005045980205759406,0.60948,6.12831125
22,0.004161826064810157,0.60796,4.73910125
23,0.0035162480734288694,0.6094,5.792795
24,0.004411468785256147,0.61164,5.2904625
25,0.005222396990284324,0.61372,5.69463375
26,0.004487512186169624,0.6146,5.5929725
27,0.004124075630679727,0.6126,5.520295
28,0.005518956677988172,0.60828,5.09965875
29,0.00426527114585042,0.61216,5.62162875
30,0.003977336157113313,0.61496,6.36764
31,0.0030348425172269343,0.61424,6.33449125
32,0.005215408317744732,0.6142,6.593665
33,0.003898812187835574,0.61472,5.5166
34,0.003513971585780382,0.60396,6.773
35,0.004242807785049081,0.6102,7.9133525
36,0.0022501667216420175,0.61616,5.6883725
37,0.003306963015347719,0.6128,6.65313375
38,0.00170307831838727,0.61364,5.87324
39,0.0042233206797391174,0.61436,6.0745275
40,0.0014882714301347733,0.61276,5.56996375
41,0.003391694612801075,0.61224,7.17460625
42,0.004265307420864701,0.61504,6.60057
43,0.0024817416537553072,0.60688,7.04945
44,0.0032277030684053896,0.6148,6.36155375
45,0.002503251265734434,0.60736,5.6840075
46,0.0034878914896398785,0.6096,6.1706575
47,0.0050623174570500855,0.61348,6.474725
48,0.002998102968558669,0.61348,6.8729075
49,0.0029075606167316436,0.614,5.96830125
50,0.0013882450573146343,0.61296,6.28343
51,0.0026502403523772956,0.61292,6.06762125
52,0.001966969287022948,0.61604,5.7804575
53,0.00168551086448133,0.61448,6.15004625
54,0.0014483080338686704,0.61104,6.56504
55,0.002363875349983573,0.61372,6.21289
56,0.0023234363924711943,0.6152,6.44864375
57,0.0026066610030829906,0.61376,5.890195
58,0.0030915950052440165,0.6134,5.870355
59,0.0019813748449087143,0.6058,7.4558225
60,0.0025487762596458196,0.61668,6.30770125
61,0.0018916332256048917,0.60936,6.422525
62,0.001712427567690611,0.60936,6.69407875
63,0.0024039620719850064,0.61304,6.1507525
64,0.0023210434149950744,0.6146,6.31503875
65,0.001441409420222044,0.60428,6.9485075
66,0.0029389331582933666,0.61504,6.73633375
67,0.0009436098113656044,0.60896,6.59437
68,0.0012941916286945342,0.61288,6.96578
69,0.0022301815543323755,0.61336,6.6966775
70,0.000943091781809926,0.61624,6.0085225
71,0.0004755636025220156,0.61428,6.56596375
72,0.00311398820951581,0.61264,6.79371875
73,0.0009569975547492505,0.6146,6.53242375
74,0.001961014727130532,0.61576,6.9068325
75,0.0016940464824438096,0.61324,6.5688975
76,0.001246545361354947,0.6108,6.69759375
77,0.002153922664001584,0.614,6.487085
78,0.0013447645865380764,0.61492,6.23481875
79,0.002437381213530898,0.6136,6.68628125
80,0.0016033674124628305,0.6128,5.79764125
81,0.0018710303585976363,0.61348,6.32780375
82,0.0007233966980129481,0.6136,6.34703875
83,0.0009910432994365691,0.6114,6.80804
84,0.001532041672617197,0.60924,6.672395
85,0.0014545867312699557,0.60816,7.40779625
86,0.0012600531056523323,0.60532,7.277565
87,0.0004785965196788311,0.61004,7.1064925
88,0.0009755097702145577,0.6078,7.0119625
89,0.000955556696280837,0.61136,7.03189
90,0.000917385509237647,0.61012,6.71616625
91,0.0014303990174084902,0.6108,6.7607075
92,0.0014025702606886626,0.61492,6.28178375
93,0.001129915239289403,0.60392,6.3011925
94,0.0011231070384383202,0.61228,6.590055
95,0.001508795525878668,0.61424,6.86516125
96,0.0006150671374052764,0.61376,6.52432375
97,0.0018739565555006266,0.61332,6.63164875
98,0.0009514984861016273,0.6116,7.27600375
99,0.0012629542034119368,0.61344,7.08427125
