epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9015409551657639,0.9936966198464481,0.9874725583602918,0.9979772613115339,0.9894529505009065,0.6759198530261976,0.5111425873439934,0.6332355393716929,0.7270104964150397,0.7898494841908597,0.6528612195281487,0.6912440495601434,0.9217222976639529,0.7276870553179912,0.5726663002636815,0.7677306474851705,0.6939732110308607
1,0.2965604008412829,0.9953465977284407,0.9907365148289388,0.9978617813039301,0.9928444099735517,0.742832439582892,0.5912834595458448,0.6636076958154621,0.8445248197272855,0.8345782329238358,0.7162496710074204,0.7662936072210388,0.9165267153025074,0.7328127413401726,0.5801618399505083,0.8692783858658532,0.6356175311034911
2,0.15234723891697677,0.9940859878494688,0.9882417861765896,0.9984672123729669,0.9897432980961275,0.7598230806267909,0.61305421653776,0.7422467999741195,0.7794164651060154,0.8028827521317562,0.6709649671745936,0.7006782087187684,0.9404294381650583,0.7854128886175958,0.6472485451676012,0.8074998130356669,0.766453181931816
3,0.10966453871695823,0.9957856436805612,0.9916068806096678,0.9966049966032362,0.9949679365709365,0.7618205666154837,0.6158586577319963,0.7081871085148955,0.8249608267048943,0.8407277353663798,0.7253305958014529,0.8157025275977494,0.8676725836455202,0.8071629882656669,0.6777421773466739,0.8558807033550354,0.7646273270034282
4,0.09170184104271184,0.9952524461924108,0.9905500545052428,0.9982852226425107,0.9922382837782019,0.7570754106772167,0.6094199090822767,0.7568419386470303,0.7582583471331555,0.8346208933443293,0.7163350202548938,0.7548076741436912,0.9336740093521033,0.8099030751526719,0.6809942163637164,0.8615792463119905,0.7646955905329559
5,0.082073334385367,0.9960868651318481,0.9922043925380152,0.9974219905141454,0.9947554541915086,0.7908040399895333,0.6544803812700614,0.7737456142613094,0.8091695686889359,0.8546182272678601,0.7463190383046902,0.8141134932855515,0.8995934650095577,0.7757390117974696,0.6347267928518974,0.8736830885952489,0.6988455638565023
6,0.07646320589811974,0.9956406872905251,0.9913194277823417,0.9975854498609152,0.9937039184523397,0.7875356906781589,0.6502949673958524,0.7411111231202416,0.8411837773601071,0.8416927426460525,0.7268961705678761,0.7864979810860857,0.9056824064393162,0.794102859053272,0.659344571112265,0.8629183774006846,0.7365252451429224
7,0.07577676959092321,0.996050974466832,0.9921331368749117,0.997648263948863,0.9944589276957274,0.8033016445143759,0.6715306880816336,0.782144664955947,0.8259554873687956,0.8549519352585809,0.7467457021142699,0.8076675556887731,0.9082474922282179,0.7968703225446202,0.6629797472185118,0.8973047783984479,0.7175596649263112
8,0.0704653740075289,0.9956935738502178,0.9914241921286229,0.9976042667093239,0.9937904561194556,0.7820690301880806,0.6427268807874522,0.8161913037571094,0.7515165577926016,0.8433247188968196,0.7292970116686123,0.7886811506769781,0.9064182020250663,0.7997178462405566,0.6669569820143673,0.9071273677052519,0.716141634135952
9,0.06962227680129943,0.9958946448542897,0.9918229688986848,0.9974736684268182,0.9943208048288331,0.8052692633845181,0.6741787606288971,0.7609199109493238,0.8557723797249844,0.8485620962604572,0.737219471264187,0.8020788715365524,0.9009649504985472,0.8128028422462674,0.6852817216195449,0.8832742863041588,0.753760407605569
10,0.06501751828914375,0.9962866053410085,0.9926007963379516,0.9979229535459403,0.9946557922379063,0.7999080573105638,0.6668353925020963,0.7817410666614321,0.8192914595497717,0.863674748637142,0.7601780433301744,0.8149554969037891,0.9187550636468664,0.807040838757892,0.6776685186907272,0.8725460732787335,0.752448436644201
11,0.06342680219049547,0.9963626956411682,0.9927520392303593,0.9967914937084345,0.995934471776741,0.8077274777203157,0.6776661932819045,0.7975180239911699,0.8188266374333117,0.860025892162949,0.7547434540326199,0.84603934607857,0.8748021164319327,0.8115455316669976,0.6837517867288442,0.9022641962507475,0.7384757459264257
12,0.06026144910092447,0.9958723362120048,0.9917788167458413,0.997841140955001,0.993911604249608,0.7946423673362376,0.6596763245408143,0.8616191259823484,0.7378431831806199,0.8502180273093966,0.7397421712204676,0.7934434559784133,0.9162909629171364,0.815366742505152,0.6889132595895339,0.9097815811471559,0.7392054071265305
13,0.060335846410857305,0.9946648436709392,0.9893866779722157,0.9981031017524501,0.9912504109911573,0.7953694922828026,0.6608140073089342,0.8431692308019487,0.7534943064157961,0.8163738236603506,0.690020902988047,0.7300450899252239,0.9261368829120157,0.7901826334064023,0.6544043844664234,0.9374529275200693,0.6841956400665845
14,0.05885760880568448,0.995369228196626,0.9907814484540186,0.9980159208253473,0.9927368985241284,0.7945276750698879,0.6595556683326437,0.7574359393867278,0.8364217545807698,0.8363926583065117,0.7189599868191849,0.7649776984349813,0.9230488518297675,0.8182622666002358,0.6930111915135932,0.8694368511564061,0.7741229860092144
15,0.056599159499788596,0.996195345536318,0.9924197690486408,0.9971371967298536,0.9952558285233611,0.8061488510371986,0.6755074371020832,0.8064416238606847,0.8065975656757108,0.8563287755661647,0.7490074864603827,0.8274061104882623,0.8880313810968484,0.805377875683243,0.674995112798097,0.896985550173382,0.7322992972818783
16,0.05752896264292835,0.9965498744040867,0.9931236027823516,0.9972945108230566,0.995806563735428,0.8063036107505767,0.6757146708933807,0.8039493597648915,0.8092681146104592,0.8691086325232764,0.7685884076916503,0.8451043955062562,0.8948457515569569,0.7878479963649295,0.6508798071538817,0.908858349621832,0.6964873683363195
17,0.05377628057708148,0.9962756154591387,0.9925789952901927,0.9969498337165871,0.9956027265273006,0.79776110316106,0.6642019837545325,0.8297763951723622,0.7693270239190586,0.8577848483231181,0.7512436279038921,0.8366768870955841,0.8805527110182754,0.8121405849317337,0.6847393568194877,0.9015220866225585,0.7398039479696503
18,0.05370995061459884,0.9963635062545415,0.9927536158883082,0.9967199037303719,0.996007835984763,0.8118562762616623,0.683828522080738,0.8098932576260867,0.8145388474581546,0.8593001579098002,0.7537057258049121,0.8481077837809617,0.8713703724964984,0.7870740065440227,0.6496818295123679,0.9108185658595703,0.6940387328814158
19,0.05403839127203218,0.9961677617605309,0.9923650245088305,0.9971021152089098,0.9952354512772682,0.8065201125009008,0.6760386557356185,0.8507492618113829,0.7672716040033175,0.8555232143844531,0.7477811652675238,0.8264371867867182,0.8871389556224041,0.7869432761223786,0.6496027522701626,0.9357114631692153,0.6799956564687656
20,0.05209360169429405,0.9957971562907577,0.9916298880025417,0.997644449055692,0.993957147536658,0.8073218491900082,0.6772598043032099,0.8083093168907614,0.8069762056752804,0.8472896864739626,0.7351788592824838,0.7940769835848053,0.9085951403103286,0.8015387891487012,0.6696082455161231,0.9106456856974908,0.7167623103295455
21,0.05163627624316933,0.9961920299116341,0.9924131585653941,0.9966039988988663,0.9957809053806754,0.8134535932685991,0.6861856493945903,0.8073552080534583,0.820443487040882,0.8532496914986236,0.7443057228014479,0.8403267274137408,0.867243852529404,0.8068805925765482,0.6772775292160764,0.9134656597544004,0.7236625257303152
22,0.04993962459996635,0.9963483335665251,0.9927234365432908,0.9966202083746598,0.9960768679097479,0.8116281538585399,0.6833032365337021,0.8152351510241328,0.8093678096233344,0.8581867334484666,0.751914378684396,0.8497015261254446,0.8672069663639694,0.8136073521920751,0.6871887494052076,0.8999980647664958,0.7438035075333694
23,0.05004018455062037,0.9963282800564238,0.9926836345989568,0.9969361177425795,0.9957214807742762,0.8117454707421846,0.6834189732150746,0.8234581316523417,0.8011485209433401,0.8596382759095821,0.7540075417843687,0.840239423751026,0.880348894845641,0.797401888667847,0.6642065554846592,0.9306155407994119,0.698925102655135
24,0.049746197593562747,0.9958807868968269,0.9917955996898233,0.9974601057988606,0.994306856754241,0.8084546779752753,0.6787997781155738,0.7876212985471004,0.8309807396870136,0.8479562123038691,0.7362999881216743,0.8016120180830759,0.9003836083748658,0.7669450750663619,0.6229093672203968,0.919631982363219,0.6589087917101742
25,0.0486228011938092,0.9961886376384136,0.9924065669871538,0.997223061114265,0.9951567565430954,0.8045489705897472,0.6735413843109225,0.8168049048744733,0.7936788847012577,0.8570307880522832,0.7501172538804519,0.8248681869326849,0.8923244050473117,0.7860114635852319,0.6482187329088137,0.912413201686004,0.6911167963862954
26,0.05012281991395296,0.9963424355473434,0.9927116971219934,0.9972849010066591,0.9954022092048302,0.8117368885010632,0.6837411876055564,0.8106489120395527,0.8135555905782208,0.8620975804979428,0.7578374904909776,0.8328135207045075,0.8941048712101403,0.7995562284667097,0.666954090356493,0.9177378868753759,0.7095573453429007
27,0.04873892869435105,0.9965185200590428,0.9930613821940629,0.9969795208457625,0.9960583199434262,0.8112817817664125,0.6830573004719314,0.8114186292310439,0.8120383243723457,0.8662165688769804,0.7642081744565743,0.8513241482671684,0.8821616225979172,0.8144541163945974,0.6877506628145584,0.9117108905889414,0.7368621637033042
28,0.047355130241782055,0.9962315282494004,0.9924915584598286,0.9972164777151337,0.9952489255512578,0.7956421857854663,0.6609067653598758,0.870846379101757,0.7329924120238507,0.8579577366153299,0.7515414187576901,0.8275247530193837,0.8911935908206745,0.7895937055754098,0.6534210238538374,0.9346367978403043,0.6850387556518348
29,0.04626076067097826,0.9960424505128657,0.9921164348404392,0.9977465341805382,0.9943443818207361,0.8108424925959963,0.6820578546374416,0.8217643042963719,0.80064469880927,0.8552427149262554,0.7473860988743535,0.8049263486556465,0.9125829565958352,0.8298492319502945,0.7096177532545198,0.9066012741406079,0.765763448051493
30,0.0466673651016226,0.9963022419853107,0.9926319464991302,0.9976792792771846,0.9949292826894437,0.8138677394660842,0.6865510830472114,0.8159739752800773,0.812612812255741,0.8629451789695848,0.7591415886925916,0.8210314649932529,0.9097674065063464,0.8009522554947457,0.668891994572554,0.9168218259798248,0.7123127006183952
31,0.04516362352601064,0.9960651388225344,0.9921612673776088,0.9975758895109854,0.9945593219489586,0.8140273737325294,0.6873825214605509,0.8073812688469101,0.8220471086470813,0.8545794807714262,0.746356744878838,0.8098057285725951,0.9049995419820565,0.7988789651318721,0.6665396407238587,0.9195526400591096,0.7080550640238832
32,0.044072138547312976,0.9961512130231316,0.9923321244591125,0.9973630851587271,0.9949423899810149,0.7974377416697802,0.6635589352979198,0.8491091698764264,0.7525273689153721,0.8559305220141963,0.748443544093252,0.8187861409815945,0.8967730516316428,0.8011687548941884,0.6693954572771993,0.9242849418173945,0.7081663631109435
33,0.04485050221186837,0.9964598407800749,0.9929447460424624,0.9976059064492633,0.9953166404927609,0.8138776037654185,0.6869734837288556,0.8391895667189226,0.7915766860856798,0.86741902073601,0.7660481988342415,0.8319420469238786,0.9063696553887759,0.7768457040194785,0.6368369216401666,0.9350711975687362,0.6666883587081711
34,0.04514466671674859,0.9962373611295702,0.9925031282748115,0.9975272729359664,0.9949510043459708,0.8061165576128955,0.6754301494195448,0.8129454082794492,0.7999484196826655,0.8599403939773287,0.7545287433112635,0.8202432110511043,0.9041072185260797,0.8012167995192965,0.6692330676795261,0.8977278928175514,0.7246967431611868
35,0.04363595562822679,0.995726146931482,0.9914888677230107,0.9977454937684852,0.9937153930566164,0.7998187015604481,0.6673581097885045,0.8504367435873545,0.7564156277635558,0.844810676697796,0.7319739251745931,0.7871894927226908,0.9120697575679745,0.8100058678439129,0.6820842862363449,0.9199799358199032,0.7254192032729171
36,0.04377872778066233,0.9961066308548561,0.9922436241486695,0.9975014463462469,0.9947160963189199,0.8140655407856173,0.6868250933864266,0.822585899372405,0.8066714154877204,0.8555078476017719,0.7477523422342789,0.8137194270945628,0.9022887480597397,0.7872998448207547,0.6504777895710461,0.9190472318529825,0.690155046179661
