epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14003082465117397,0.7823668834103882,0.11856460040519429,0.07898005648453106,0.48254831201130366,0.09591589378810567
1,0.13179135878913498,0.7962966184218544,0.13138049037552893,0.08734549896531105,0.5167401368879995,0.11361705100833763
2,0.1284385545693926,0.7999377214564416,0.11201208708459995,0.07508968843797748,0.5206395603096563,0.09217031946258526
3,0.12613032711669803,0.8131494493411398,0.13284259745194998,0.08959195164805196,0.49766329740243187,0.11223617062872128
4,0.12451817995966658,0.8170790642054041,0.18466321478506315,0.12001773241566045,0.511719655758786,0.15389894382801728
5,0.12254531294303506,0.8174775674172641,0.18120287324020412,0.1179376113544321,0.5624949998376193,0.14629015924791702
6,0.12064617030371569,0.8096223253926961,0.16948751122813388,0.11029183921062953,0.4841280737188263,0.13516090114045334
7,0.1186720460751339,0.822551430821603,0.19658379741096,0.12786126437322018,0.4165202418224912,0.15833137283532392
8,0.1163739804055934,0.8216230128282814,0.20637569302245198,0.13264083854117892,0.4544387612140234,0.16454010165238783
9,0.1136798563315288,0.8206322836406528,0.18721388313948584,0.12031159733489702,0.41313790755271773,0.14636882357555012
10,0.11016855058015178,0.8123669781313775,0.21406650418842552,0.13586365975760345,0.49497391757437836,0.17121519233241
11,0.1069509214966705,0.814312091827031,0.20365825934327622,0.1311834004597697,0.4421684066197449,0.16465268532841498
12,0.10225793876146015,0.8083745162152077,0.22982220520151322,0.1457547641208688,0.39600893139912396,0.186611308525451
13,0.09747801240729659,0.8084799211721501,0.1829692477071297,0.11794774891471958,0.41516927706506185,0.15101816686588979
14,0.09269101940414035,0.7995670076172716,0.18468158469865156,0.11882576639975977,0.5020897459583442,0.15008562601818795
15,0.08656188289291765,0.7922335320358147,0.21685947107318204,0.13448969431946547,0.3545222481035798,0.20290806992859792
16,0.08098635556617458,0.7927022059291153,0.23291814595979615,0.14749167447384784,0.3458040858915568,0.20243689065212794
17,0.07469499510051192,0.7903951668200758,0.2080515848845531,0.13321694157873668,0.33679903399952965,0.19483625820829786
18,0.06992623962976627,0.7853774546066851,0.23070445440719906,0.14700455897164008,0.3509165806448112,0.205224872758261
19,0.06420751118811925,0.7857099168600784,0.2293181810030401,0.14579167794193035,0.3794032429002845,0.20217709544427356
20,0.06275825934043448,0.7831572703698837,0.2501146793415299,0.15854185677617705,0.408578821953438,0.23860277107258313
21,0.057284066272825986,0.7831029038080257,0.263893297385756,0.16695197489014302,0.37245210371126947,0.2661374918372835
22,0.05565215450386811,0.7945540796311616,0.2595237319753834,0.16455612736050212,0.40020149950713135,0.22713616140773016
23,0.05389603908712927,0.7724587882563863,0.24348260998552185,0.15520460075721695,0.3574870460521209,0.2297484790902735
24,0.050158666926252315,0.7946140472262644,0.2759866725428728,0.17431611677199763,0.40207862889866425,0.2820598434872539
25,0.05041901363629701,0.7792663423999943,0.25726066771806405,0.1615979563219791,0.30574640871651376,0.2719109554123593
26,0.0474832204904248,0.7808263023447213,0.26893964441483137,0.16865653578525014,0.33697675193422877,0.26318264522794216
27,0.048321349287442375,0.7813896961081143,0.2420095536360275,0.1537499662300474,0.30914688835157206,0.2577588529990312
28,0.04748606177408395,0.7829535330627421,0.25238618362944626,0.15954613134467657,0.38066632317556687,0.251455114599054
29,0.04588105264855059,0.7929284704193674,0.26633183812073885,0.1695592442010543,0.34045109749451513,0.26016727019052477
30,0.04455877989714377,0.7897621421444594,0.26998765375771056,0.169046902826069,0.2833478867598455,0.31929285408226427
31,0.043218482070522826,0.7797266221211756,0.26880723472825785,0.1701676443911088,0.3282840660739866,0.2762169867200253
32,0.044905679600656424,0.7836434896003752,0.24929904221094953,0.15918558364153002,0.3339576374918263,0.26527581871709605
33,0.042266543045499066,0.782558983747429,0.2508908934327629,0.15836959341155418,0.31168111148503697,0.28856499100495014
34,0.04353584594048841,0.782533344822598,0.25674727421834365,0.16256208695983695,0.31365227391655875,0.29350408260146016
35,0.041012882875771824,0.7906255081649521,0.2516402664096815,0.15906460883100343,0.33229306731189123,0.27598966409948605
36,0.04040914809114551,0.7820830566249686,0.27361243186646916,0.17124568065813656,0.2753631251259094,0.3410533482514486
37,0.040749059099126544,0.7829978523646849,0.2482467502207803,0.15660006100058876,0.31362219870882646,0.2770629716984893
38,0.040212147329025595,0.7842124715950312,0.23450179972893528,0.14843859645441565,0.326518836117893,0.27621252583780637
39,0.03992827843543828,0.7832364447888546,0.24152685042693584,0.15341850949150102,0.28588619942609766,0.3057283482545733
40,0.03934376772696468,0.7866619292944613,0.26221538811623885,0.166358666921305,0.30943391935192316,0.3222135308050617
41,0.03780496810184942,0.7837084664179197,0.25046506511710176,0.15794717149701468,0.29856576722707157,0.31205097230025974
42,0.03720807565504832,0.7873923114774898,0.25823073855978385,0.16217993296704328,0.332357617904181,0.3248252313492817
43,0.03652253705436842,0.7933175209917694,0.2845582710532411,0.17967189160191238,0.31658512196706917,0.36133416852817285
44,0.03523853398923835,0.7863277885006753,0.2734914041701366,0.1722814399549445,0.29213622822801283,0.37072159450600584
45,0.03564368867055715,0.784403861960334,0.24047788076056326,0.1514625466940488,0.3309017284261826,0.3018574979193593
46,0.034751008604967194,0.7787348812286727,0.2771922691583793,0.17467895670102046,0.2885001137216221,0.3224614608594339
47,0.03442865095760345,0.7744746129439627,0.2610908807793872,0.16434406342014796,0.3073145877367957,0.3003934186409655
48,0.034515863067243024,0.7859954091050992,0.2637511220986896,0.16681889155818244,0.3116041548521248,0.3417504392491558
49,0.03437285722353217,0.7972091335480239,0.25937930304559115,0.1644417323060948,0.3136278228461626,0.3272004013414927
