epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14999815764147267,0.6793382668044299,0.05851704868133574,0.03942784397018511,0.5631321099571507,0.04815037007854472
1,0.14423379692935237,0.6950093566971087,0.0498990053910742,0.039870883381563596,0.6152585119022372,0.06369035962462821
2,0.1415714698745624,0.7256457630531409,0.0608192065106502,0.04247989578239831,0.6649854532976247,0.05002262841820547
3,0.13923945178669928,0.7314243014065753,0.055033837711457124,0.04314686739283711,0.5618772274904882,0.06508823927143939
4,0.1375812145293151,0.734424706752917,0.07635759796738698,0.051718432183289066,0.5329781772230004,0.06546944318497705
5,0.13617000270536855,0.741983194525936,0.0536964564695639,0.042515266390133886,0.43212887317284054,0.06409106737705902
6,0.13488119447260702,0.7471620539120702,0.0921783218870751,0.057596550432012665,0.5123619833528753,0.07586122416113968
7,0.1338264113292098,0.7549816142446082,0.07546411868553407,0.052929480237421264,0.6241044226283007,0.0654654300415509
8,0.13287698441969328,0.7690698464456605,0.08654547266244186,0.061921078328843526,0.5416992130448612,0.07709394032709893
9,0.1316614576958512,0.7830692960715365,0.10504915529993553,0.07181920072053818,0.45689852469042685,0.08730662760770574
10,0.13071120750943296,0.7885810585622577,0.12149111232708612,0.0820875411733341,0.5564340648943635,0.10036238058668262
11,0.12970332780509794,0.7818407975900884,0.10094259137405975,0.06959227206223394,0.605627919106935,0.08502240545205558
12,0.12843298631426142,0.7801298513328632,0.11345471848845498,0.07588771478499019,0.47302357893823443,0.09215849105607704
13,0.12746379544076167,0.787817497858752,0.13229748879675263,0.08864054239264708,0.4386251556507298,0.10744012898239631
14,0.1260057970219733,0.7922070538542093,0.14042891557176015,0.09474895197143017,0.48774257417180167,0.12871701592099274
15,0.12451208687975611,0.7888982516627154,0.14746671470760667,0.09706792606527342,0.4807721948250445,0.120495250886049
16,0.12299572904349158,0.7937420607667443,0.15804133814656837,0.1034776528338693,0.45895281781893604,0.1296272744422086
17,0.12078306793333277,0.7923414608822513,0.13733797946938625,0.09032883489017017,0.5237400185712455,0.11331985124341211
18,0.1180901947112656,0.7886516865154397,0.13229325509745177,0.08856761099294451,0.5090727948468579,0.11262429387568881
19,0.11525466712191701,0.7826342939193921,0.15329806651778222,0.10129602480148894,0.3777506209575481,0.13192237958372768
20,0.11211790842935443,0.7859472056078707,0.1473952722744741,0.0966637897421012,0.44295577790277785,0.11923474558626562
21,0.1072883425942181,0.7813754452428007,0.1569520798935989,0.10311828759321835,0.4951837701637342,0.13371753770841138
22,0.10257714778478992,0.7768927698864176,0.15539789966011475,0.10176533109161584,0.4654540707794526,0.1327946207366881
23,0.09732150415718359,0.7698466617417694,0.16310792752490147,0.10376093415744927,0.36803156793750097,0.1367330221189493
24,0.09143180439959427,0.7719667604380018,0.1677689698571519,0.10862907146726877,0.4608500528909927,0.14448386010992562
25,0.08625692168348714,0.7661656305674751,0.17901182075558664,0.11383055045757896,0.3529354633492816,0.15091917816433215
26,0.08081662648136874,0.7666088868610906,0.16060749936120883,0.104722408689272,0.3212884502031322,0.14320383314248278
27,0.07455601665117827,0.7657096543935523,0.19742095065023957,0.12223335783834659,0.29062967133757206,0.1778214942702917
28,0.0696642895743839,0.7642943387360148,0.18981562373909885,0.11907689868971015,0.30315538248195073,0.16258151719051595
29,0.06642649858565021,0.7724396312736818,0.19217026011375757,0.1218061749601297,0.3621348525023881,0.1636722753767135
30,0.06298520643643937,0.7669296041272246,0.19689293698962165,0.12423823324503949,0.2977922086068025,0.17554863461516543
31,0.06005172178725173,0.7600537203038419,0.20203266976069006,0.1268596109453088,0.28588798503690843,0.17958119044247078
32,0.05651494498076653,0.7661596239790983,0.19294005752682483,0.12219034597618818,0.3034446282445112,0.17747068471411384
33,0.05420849087960577,0.7562361173075397,0.2045005893812411,0.12837347402972868,0.2728825424792893,0.20329141417806745
34,0.05462151819359094,0.7627223709606494,0.21004860668170547,0.1321931135967495,0.32092613071490905,0.2066385856101456
35,0.053124057678934675,0.767417547415667,0.1967711284097768,0.12319998062225641,0.27573236446725463,0.23972150841337042
36,0.05019735935294241,0.7649303712089297,0.21855209402553438,0.1369788445522145,0.3024553014842418,0.23166048013717583
37,0.05018483190628773,0.7662874660013486,0.22032747872270245,0.13885310723355496,0.2723521372513488,0.22749389349235966
38,0.04939401735885583,0.7668545498940872,0.20915730836897672,0.12970791864707112,0.26272352325027043,0.23811652979677086
39,0.04862548022586117,0.772365993926048,0.18982382083411722,0.12236667532397845,0.34361337827813043,0.1827885892604237
40,0.048385883436391226,0.7704580096936715,0.2102389899518955,0.13342882857653235,0.2818481248206778,0.2422079600385397
41,0.046673479887479184,0.770306136713707,0.20408493336316275,0.1288074930705753,0.30606104131994905,0.20223141601325834
42,0.04688621326395629,0.7674951116450146,0.21034641596761608,0.1328736678161585,0.2741774381645397,0.24852390624304527
43,0.046227272738944614,0.7650861452019784,0.21206319483518732,0.13374392982442745,0.30224222558917857,0.2266541596872691
