epoch,avg_epoch_train_loss,weighted_dice_avg,weighted_iou_avg,weighted_precision_avg,weighted_recall_avg,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.5753223502593074,0.6284055838305608,0.5979013076748544,0.6092193167343257,0.6508737358200167,0.9976592106072281,0.9953295317830597,0.9991575054292343,0.9961655166793238,0.8875575408844542,0.7983743912415036,0.8285004447737427,0.9564556907807262,0.0,0.0,0.0,0.0
1,0.31526284156508394,0.790575423686013,0.707410109978673,0.8586337242887981,0.7790833233845552,0.9985134421739581,0.9970315172312173,0.9997366525774608,0.9972934141367743,0.8895059430940483,0.8015605692174648,0.8172300671738753,0.9765226462241182,0.4837068857900325,0.32363824348733705,0.7589344531150585,0.363433909792773
2,0.1793615847610825,0.8344592164388361,0.7547436805916575,0.8754035313754173,0.8188163062662386,0.9989693592394132,0.9979409561733071,0.9995669745700695,0.9983725342439875,0.9153703463512959,0.8442566578778126,0.8725677546445929,0.9630010825664286,0.5890379437257993,0.4220334277238529,0.7540758649115894,0.4950753019882998
3,0.1134665785928926,0.8368627175343878,0.7586611290570086,0.895799784044745,0.8075871885646602,0.9991496172968044,0.9983007372622037,0.9993251319306585,0.9989741842148139,0.9240301408905778,0.8590603305266539,0.8966839953291059,0.9533308385508199,0.5874083944157811,0.41862231938216826,0.7913902248744707,0.4704565429283467
4,0.07740044869509415,0.8154663258939376,0.731590842372351,0.8421207987335124,0.8085808195905151,0.9986637053853706,0.9973312187406648,0.9996676086084981,0.9976620201650283,0.898596874955219,0.8168179874515878,0.8413378820485212,0.9650654923213708,0.5491383973412233,0.38062332092480033,0.6853569055435178,0.4630149462851461
5,0.05794712234059826,0.8260775131066274,0.7464573144572757,0.8816439190088192,0.8048733445692444,0.9988637734259693,0.9977302050739576,0.9994555618975578,0.9982727592459789,0.9176119198607708,0.8481781421307083,0.8709519243860135,0.9698922906552698,0.5617568460331421,0.39346359616716114,0.7745242707428864,0.4464549838064846
6,0.044277191511775615,0.8431743045079155,0.7622499865366071,0.8895425331348048,0.8262586774265895,0.998888240475606,0.9977790483246904,0.9997857805340257,0.9979924153402943,0.9124062560859107,0.8391275296638027,0.8557703895528053,0.977247767108724,0.6182284169622297,0.4498433816213285,0.8130714293175836,0.5035358498307505
7,0.03636158761376723,0.8506389328284628,0.7739928611651761,0.9113590864153485,0.822320737934327,0.9990728995093157,0.9981475848239988,0.9994337967486318,0.9987122964882544,0.9283158781497877,0.8665894910511747,0.8927270104203345,0.9670847190685592,0.6245280208262851,0.45724150762035487,0.8419164520770792,0.5011651982461672
8,0.029710849424292893,0.8501244889705265,0.772635053827324,0.8517165581777559,0.8521938873929936,0.9992014354253608,0.9984041983534451,0.9996275996722529,0.9987756820170649,0.9262476485589101,0.8629226780675202,0.9019965220337127,0.9521303622100493,0.6249243829273087,0.45657828506100684,0.6535255528273022,0.6056756179518666
9,0.025744224189098133,0.8720642170310348,0.7980809555224215,0.9203597261506344,0.8464303406345043,0.9991873209121079,0.9983760006689013,0.9995870917554983,0.998787900890791,0.932049040223235,0.8730675875061866,0.8963966247046139,0.9708627721478021,0.6849562899577614,0.5227992783921767,0.8650954619917912,0.5696403488649197
10,0.021429601562501937,0.8902342607280175,0.8210761700594936,0.90557530750187,0.8822400481525424,0.999221215027655,0.998443668553138,0.999566205985925,0.9988764726083974,0.9346327970945039,0.8776112481260346,0.9093508566630126,0.9616394098474227,0.7368487700618933,0.5871735934993082,0.8078088598566724,0.6862042620018071
11,0.0191118840888035,0.861244297941565,0.7863689115679786,0.9067915932931071,0.8335995221786545,0.9991950775181317,0.9983914779887147,0.9991525629901227,0.9992376052458531,0.9327842370386616,0.8742057679906885,0.9204919715585109,0.9455453279223164,0.6517535792679017,0.48650948872453254,0.8007302453306875,0.5560156333677939
12,0.018578087934545014,0.8478508196575829,0.7701226624007339,0.9140904581283966,0.8211283689464696,0.9990699471867214,0.9981416889067032,0.9996660710087181,0.9984745637254128,0.9245900966768871,0.8600550688933134,0.877526967295615,0.9772526969169072,0.6198924151091405,0.452171229402185,0.8650783360808568,0.48765784619708874
13,0.01621663666562268,0.8572047753881648,0.7822833490094504,0.9110011051552879,0.8306440140537569,0.999127284324887,0.9982561561064173,0.9993315113340016,0.9989231978250437,0.9307272874944185,0.8708058659204255,0.9035536482876247,0.9598595626693919,0.6417597543451887,0.4777880250015083,0.8301181558442374,0.5331492816668351
14,0.015116863009866179,0.8331936208893492,0.7544487333943659,0.9139501418057432,0.8032696773618332,0.999106567503787,0.9982147983478535,0.9996113510420543,0.9986023536125427,0.9222136935186684,0.8561453269319576,0.8763787046040544,0.9734912728274798,0.5782606016455923,0.4089860749032867,0.8658603697711208,0.4377154056454772
15,0.014506978725859834,0.8664880593160115,0.7918697610894643,0.9082447347691202,0.8462410134561519,0.9991197622344069,0.9982411531524934,0.9995121739733647,0.9987277175180611,0.9274898103366913,0.8651834950709115,0.8939059069965497,0.9641104955036179,0.6728546053769362,0.5121846350449879,0.831316123337446,0.5758848273467767
16,0.013769239351987194,0.8598612336536059,0.7835481864907599,0.9138487514218335,0.8315567550421729,0.9991694850213985,0.9983403926109083,0.9994796113224161,0.9988595808599685,0.9281903085405789,0.8662577427582899,0.8954416172564834,0.9635850238188116,0.6522239073988402,0.4860464241030813,0.846625025686601,0.5322256604477386
17,0.01317702674572541,0.8583191636297228,0.7850575769556919,0.8986685254522304,0.8394713961556383,0.9990952557425391,0.9981922332924343,0.999327789956545,0.998862886573971,0.9334485763858595,0.8754608632899225,0.9078521368220356,0.9606872796620064,0.64241365876077,0.48151963428471894,0.7888256495781109,0.5588640222309372
18,0.012044160640277373,0.8778602108171376,0.8069591328503336,0.9362360727856318,0.8435554326306287,0.9992352940213253,0.9984717821557101,0.9991264940092697,0.9993441235120848,0.937517988717097,0.8825916529643217,0.9272924341940495,0.9480807081222848,0.6968273497129907,0.5398139634309689,0.8822892901535763,0.5832414662575165
19,0.012283658950055011,0.8866814831062355,0.8153300814439268,0.905137317404486,0.8745798214532912,0.9991037798147525,0.9982092459761183,0.9993924737643474,0.9988153193411995,0.9324810297405222,0.8736823948247922,0.9091517870345371,0.9572308706233046,0.728459639763432,0.5740986035308699,0.8068676914145736,0.6676932743953694
20,0.011572219873526359,0.8165938324136954,0.743210054220593,0.9258992140970693,0.7769722694941122,0.9988172483428523,0.9976373620627937,0.9985830651062341,0.9990516857867101,0.9324160006415808,0.8737622044046446,0.9169364635314389,0.9487854079731046,0.5185482482566532,0.358230596194341,0.862178113653535,0.38307971472252195
21,0.010557760765258262,0.8661090537515063,0.7931967067119648,0.9150077077959848,0.8361405085364075,0.9989658730247375,0.9979339919030646,0.9988511267089656,0.9990807197603123,0.9401511366173562,0.8873377488647177,0.9309485554695129,0.9496964547303838,0.6592101516124252,0.49431837936811207,0.8152234412094761,0.5596443511185265
22,0.010394335675661852,0.8372505262348622,0.7616852219983179,0.9137542895401493,0.8037859210518744,0.9990871224249613,0.9981759544382287,0.9991876898960441,0.9989866452532483,0.9323764303751233,0.8736207072536347,0.9058585779452724,0.9607625984172752,0.580288025904502,0.4132590043030902,0.8362166007791314,0.45160851948509956
23,0.010110866875196084,0.8575773637349948,0.78559772407615,0.915249605110579,0.833072928014889,0.9992425873429417,0.9984863683086118,0.9994957505499465,0.9989895609186918,0.9342233815174348,0.876806315268761,0.9047978257575918,0.9659345306507574,0.6392661223446079,0.4815004886510773,0.8414552390241984,0.5342946924752175
24,0.00991550717496108,0.8754570813859988,0.8042933831445557,0.9299599557340282,0.8440463667482324,0.9992685238559531,0.9985381477206269,0.9993097596201468,0.9992272949760076,0.940157152450018,0.8873136459545463,0.9215248070017371,0.9596945778364098,0.6869455678520253,0.5270283557584937,0.8690453005802008,0.5732172274322799
25,0.009436671714557315,0.8681634297767883,0.7940111501352612,0.9105381781926499,0.8460894730565213,0.9992368032603564,0.9984748138334846,0.9995911482055942,0.998882744433104,0.9318201837864468,0.8726691270039324,0.8995918174368961,0.9666767739943667,0.6734333022835617,0.5108895095683667,0.8324315689354596,0.572708900742093
26,0.010023273050193323,0.8324809383898827,0.7563520583933064,0.9184155650628925,0.7985178210128095,0.9992596940917379,0.9985205411675652,0.9994438161148606,0.9990756630152219,0.9295379381973754,0.8686109023213425,0.8973002554398298,0.9644368792804067,0.5686451828805347,0.4019247316910115,0.8585026236339869,0.4320409207428
