epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.936739406646631,0.19652,4.3886625
1,2.704177740292671,0.29956,3.39222625
2,2.3419248576347647,0.31536,3.31095625
3,2.1510270214997806,0.35436,3.0666175
4,1.9981550463499167,0.30848,3.359706875
5,1.889959569160755,0.38856,2.8653675
6,1.8246464530626934,0.47,2.267543125
7,1.748584428658852,0.44196,2.48488125
8,1.709312807673063,0.40868,2.65508125
9,1.6370982443675017,0.45376,2.364060625
10,1.5770057944151072,0.45584,2.423231875
11,1.5407215570792174,0.4894,2.199460625
12,1.4979524192137597,0.4578,2.413675
13,1.4523531309305093,0.47,2.329458125
14,1.4142593584763699,0.50008,2.141451875
15,1.3988760044941535,0.4892,2.195301875
16,1.339650931266638,0.50972,2.152863125
17,1.3222293632152753,0.5414,1.959235625
18,1.2887106457581887,0.53324,2.042169375
19,1.2527153293291728,0.53436,1.9975771875
20,1.2206418649890485,0.43696,2.701070625
21,1.2033582161634395,0.51868,2.1023025
22,1.1493581222035947,0.53208,2.032243125
23,1.1367183453761613,0.548,1.9436128125
24,1.118464392156173,0.49964,2.266816875
25,1.1052482191186686,0.57044,1.8531965625
26,1.0662343175365374,0.56652,1.810084375
27,1.0262585737002201,0.56776,1.8254225
28,1.0309050310498629,0.57428,1.88424375
29,0.9767600844303767,0.5988,1.69246125
30,0.9586276996594209,0.56092,1.92393375
31,0.9284325012793908,0.58148,1.79336875
32,0.8994653970003128,0.59348,1.789166875
33,0.862964901022422,0.59004,1.7769753125
34,0.8528015202818773,0.58284,1.794200625
35,0.8442474229213519,0.6106,1.7550696875
36,0.8105999208413638,0.59364,1.7430475
37,0.7759758889293059,0.61572,1.6755821875
38,0.7699750496599919,0.60596,1.8718715625
39,0.7451495122260008,0.59488,1.8568440625
40,0.726117690308736,0.6232,1.6883384375
41,0.7048368309743893,0.60876,1.8263446875
42,0.663252598964251,0.61796,1.765890625
43,0.643282220340692,0.59368,1.7736690625
44,0.6445574149107322,0.60688,1.8533453125
45,0.6201033356289068,0.60264,1.9052284375
46,0.6015122434458672,0.62652,1.6619928125
47,0.5748399094893382,0.64,1.679781875
48,0.5786185886901922,0.62188,1.819236875
49,0.5484179662397275,0.64612,1.5583696875
50,0.5385173729214913,0.64668,1.800620625
51,0.5133443011973913,0.61644,1.78095875
52,0.4913334324478339,0.64968,1.5828921875
53,0.47971016073074096,0.65232,1.7148878125
54,0.48821277023316956,0.64196,1.5833378125
55,0.4373364151479342,0.65008,1.8104825
56,0.44338845719511694,0.65328,1.6115540625
57,0.4253485263922276,0.64844,1.7237103125
58,0.4212936204499923,0.64344,1.778970625
59,0.41228290484883845,0.65236,1.66613
60,0.40263445930889785,0.66264,1.61155375
61,0.3926614500009097,0.65424,1.8163121875
62,0.3779332783455268,0.62452,1.74181625
63,0.3995668870420792,0.66004,2.028725
64,0.36291444139220774,0.6628,1.9093278125
65,0.37100789839258563,0.6506,1.7176465625
66,0.33028788931476766,0.65952,1.546811875
67,0.3399270902841519,0.6686,1.732866875
68,0.3546827140574654,0.6722,1.622423125
69,0.33785220328718424,0.67036,1.87211875
70,0.30565714828956586,0.66852,1.827046875
71,0.31838194395487124,0.66944,1.788128125
72,0.3373984611617067,0.67448,1.79232875
73,0.3059517409509191,0.68056,1.7478015625
74,0.30556942428199524,0.67848,1.6963090625
75,0.29690013790073305,0.67428,1.7139140625
76,0.2858540626147237,0.67208,1.8173709375
77,0.28031795834883666,0.67876,1.771765
78,0.29272089263376516,0.67976,1.6611359375
79,0.29359269969595164,0.67976,1.539481875
80,0.26767930413524693,0.66724,1.8070415625
81,0.2940017515674042,0.66504,1.5458165625
82,0.2801602282322561,0.6856,1.7165928125
83,0.2879792349651838,0.68036,1.90148875
84,0.25396999477958065,0.68772,1.82643
85,0.25431612893365896,0.67648,2.0610503125
86,0.2639138186708666,0.68144,1.8788225
87,0.25107795882444733,0.68668,1.942151875
88,0.2590291519673207,0.68424,1.57671875
89,0.25885706385358787,0.69212,1.5846175
90,0.2507863672247204,0.67948,1.4644203125
91,0.2455099840493252,0.68304,1.7833825
92,0.24444129202777568,0.69164,1.68958125
93,0.2373189898983886,0.68884,1.9736265625
94,0.2350783099551709,0.68104,1.910428125
95,0.23231375282510924,0.67816,1.636994375
96,0.23179210783937612,0.68232,1.81823875
97,0.23888558119487685,0.6942,1.65246
98,0.23542514092957553,0.69772,1.695316875
99,0.21968327613117603,0.69264,2.035015
