epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,6.946394088221531,0.00768,6.60607875
1,6.260680618286133,0.02128,6.215775
2,5.687812633514405,0.03324,5.83217
3,5.174959421157837,0.04124,5.7313375
4,4.7479885482788085,0.05284,5.47404875
5,4.3367696952819825,0.06276,5.383985
6,4.059552292823792,0.06872,5.2780875
7,3.7685227584838867,0.0742,5.21514
8,3.4637965965270996,0.08376,5.084555
9,3.2082466745376585,0.08544,5.0908775
10,2.946709966659546,0.08736,5.04905625
11,2.7550315475463867,0.0884,5.11334
12,2.589802412986755,0.09524,5.050215
13,2.327878222465515,0.08512,5.23330375
14,2.1699690866470336,0.0954,5.02484625
15,1.876159918308258,0.09712,5.12347125
16,1.759503481388092,0.09516,5.09600375
17,1.5939772009849549,0.10216,5.02103625
18,1.6523134636878967,0.09444,5.27172125
19,1.3846299386024474,0.1004,5.120515
20,1.3529186201095582,0.09864,5.1614
21,1.2218958747386932,0.10424,5.13528
22,1.133427268266678,0.09844,5.25484125
23,1.0906354320049285,0.10076,5.2011725
24,0.9930421721935272,0.09416,5.3033925
25,0.850704635977745,0.10268,5.20268
26,0.8950207233428955,0.0934,5.43786375
27,0.9426636445522308,0.09872,5.31737
28,0.8111742216348649,0.10408,5.2272075
29,0.8331346440315247,0.10676,5.18514
30,0.7334995269775391,0.10628,5.2195125
31,0.6781903767585754,0.10856,5.1995075
32,0.6498821872472763,0.10252,5.34525
33,0.6565557110309601,0.10468,5.27815125
34,0.6096102344989777,0.10604,5.27473
35,0.6865328493714332,0.10676,5.25203125
36,0.5351628136634826,0.10884,5.22459
37,0.5530689492821693,0.1072,5.29145375
38,0.5808080050349236,0.10728,5.3125075
39,0.4997620275616646,0.108,5.26986375
40,0.5638941776752472,0.1058,5.4091575
41,0.5031751120090484,0.10896,5.29362625
42,0.4517941591143608,0.10784,5.29093
43,0.44620003521442414,0.1086,5.31611375
44,0.4534040465950966,0.10472,5.37969
45,0.4243660819530487,0.10768,5.3377975
46,0.42823069632053373,0.10992,5.31955625
47,0.3820291903614998,0.10696,5.3150725
48,0.46172715097665784,0.11104,5.32402875
49,0.4648057568073273,0.10968,5.298
50,0.4613466870784759,0.1124,5.3043475
51,0.46042935907840726,0.10588,5.42248
52,0.48277252569794654,0.10736,5.36604625
53,0.3835455597937107,0.11128,5.3519425
54,0.3766199328005314,0.10624,5.39255625
55,0.42011351183056833,0.11056,5.32728875
56,0.3454319971799851,0.11292,5.33872125
57,0.34005313470959664,0.11288,5.27694
58,0.30962135568261145,0.11256,5.34222
59,0.4150295928120613,0.1128,5.36253125
60,0.4564599286019802,0.10924,5.341665
61,0.4115857180953026,0.10884,5.44448
62,0.37817380025982855,0.11236,5.33101875
63,0.33548375114798545,0.1098,5.390235
64,0.4167765012383461,0.11008,5.41022375
65,0.3634930880367756,0.11036,5.41704875
66,0.3888605649024248,0.10708,5.48150875
67,0.3515525399148464,0.11028,5.34927125
68,0.33804446682333944,0.10692,5.4427125
69,0.2708880600333214,0.1112,5.3584225
70,0.3174570491909981,0.11072,5.41066875
71,0.28422977805137634,0.1132,5.34595875
72,0.3408158284425735,0.11388,5.354665
73,0.34047516688704493,0.11072,5.36379875
74,0.32506789728999136,0.11448,5.35071875
75,0.2831795945763588,0.10812,5.46055
76,0.29900843173265457,0.11416,5.33382375
77,0.4399986517429352,0.11232,5.35191625
78,0.3089895451068878,0.11152,5.43585625
79,0.26285247892141345,0.11384,5.36022
80,0.29169401168823245,0.10752,5.5347225
81,0.280666071549058,0.11064,5.449205
82,0.3036203814297915,0.1116,5.44719625
83,0.29739385411143304,0.11564,5.34447875
84,0.36980279952287676,0.11448,5.35194125
85,0.33910787269473075,0.1116,5.40803
86,0.33516882702708245,0.11456,5.36384625
87,0.321337244361639,0.1094,5.49333375
88,0.2785763046145439,0.11284,5.34544375
89,0.30079193249344827,0.11404,5.3728675
90,0.2832347548007965,0.11088,5.4363775
91,0.3114415806531906,0.11376,5.350825
92,0.31460469402372837,0.10804,5.51270375
93,0.23354518719017506,0.1136,5.33805375
94,0.25254530608654024,0.1148,5.35368125
95,0.26929058916866777,0.11528,5.33045375
96,0.2895956333726645,0.11376,5.36975625
97,0.26429292529821397,0.11428,5.4015875
98,0.2946521279960871,0.11056,5.42285875
99,0.26936642698943614,0.11424,5.37844
