epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,1.0881107674016581,0.9917064932927092,0.9835500757201238,0.9934551867025397,0.9899645492150719,0.47379693273968565,0.31090400183171196,0.5352212058151091,0.425819254422441,0.696886753739841,0.535047514941703,0.6552716063347811,0.7445763926358153,0.6477742489266844,0.48074521083796606,0.772345870930201,0.5604162271186814
1,0.5180741399526596,0.9947634405772081,0.9895819049784067,0.994615434799833,0.9949122841990019,0.7063290090899285,0.5468964309510337,0.7639380789229994,0.6573664637347378,0.7933646374066529,0.6581250328006392,0.7982825308868469,0.7894827315222237,0.6971644558937783,0.5373271900357909,0.8895554045691422,0.5755506123185811
2,0.2822845825239232,0.9944500442527779,0.9889618108239242,0.9977041449930131,0.9912174993339612,0.7253204800735361,0.5694528407967739,0.7018419218941996,0.7517161962279241,0.8079932784692353,0.678167551795631,0.7263196144963638,0.9108772110017779,0.7382103149534077,0.5858017282392877,0.8506173900367057,0.6539939878271904
3,0.18918903524938382,0.9956250182236471,0.991288342760175,0.9959398452554582,0.9953107842996817,0.76587445712302,0.6209297808444619,0.8080539025640112,0.7287519900784489,0.8307726820586336,0.7107373607304565,0.8212400955510776,0.840978910171964,0.7376130631158294,0.5860400698514061,0.8985117339099903,0.6275621643168096
4,0.14915913225788818,0.9950372984029774,0.9901238069486422,0.996689197885822,0.9933911829215554,0.7236668905828583,0.5676642598160627,0.8313328215318853,0.6416043322836212,0.8178631019347044,0.6920456171816799,0.7710818102018746,0.8710959310643634,0.7722965619960527,0.6300560773463872,0.8002557761269004,0.747824812335897
5,0.12653295587944358,0.9958560982807482,0.9917466187771279,0.996460373401695,0.9952528874724841,0.7862991843640875,0.6482128733853187,0.7827904980808315,0.7910828770315792,0.8417354999914367,0.7269274958207599,0.8230148425576354,0.8617467311027676,0.7952321216490544,0.6611473995468656,0.8592872063151605,0.741255815525861
6,0.10854610869366872,0.9963115662185664,0.9926503988139556,0.9962600531124914,0.9963632314462738,0.7656535471729362,0.620786186640615,0.8569483784866273,0.6928357730074576,0.8549665167488432,0.7469645617009193,0.8569820925268227,0.8531483345593636,0.7935129996851641,0.6590912653070111,0.8931595334345787,0.7155840205713542
7,0.09710904406873803,0.9951442181159029,0.990335740348232,0.9978576802398971,0.9924456466720825,0.7959017172406073,0.6613016449559097,0.8352065555558493,0.7606401883595525,0.8290808958038096,0.7082298105166079,0.7566410717288703,0.9170619152030659,0.7978053231711222,0.6653071095792112,0.8973029456903078,0.7199620306227633
8,0.090028217258422,0.9960094594644378,0.992050974002609,0.996067345369831,0.9959519290809149,0.7588423755798936,0.6117597086598168,0.8792630283003966,0.6679207506977677,0.843941648323833,0.7303859940136017,0.8423697367559664,0.8459458412798728,0.8024435082158115,0.670814674675063,0.8876558192829179,0.7329094682670321
9,0.08943383072159793,0.9960495316622061,0.9921303616591433,0.997838217731643,0.9942673805539435,0.784995307488184,0.6464607466597925,0.8342929704325184,0.7421474538957483,0.8558661795593265,0.7482150502018547,0.8034133446961265,0.9157902139625003,0.8119330796136075,0.6841548532007995,0.8905033843641663,0.7470375691871417
