epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.141706983272861,0.7601313448288788,0.09862038985778968,0.06734336544101427,0.4938529875958837,0.08645627345525413
1,0.13420471427717098,0.7774386220644608,0.10888470671992338,0.07496019854799678,0.5095709506744954,0.09526074590909507
2,0.13193757999933473,0.7875765250300614,0.08916363481066393,0.06103383645690759,0.5793869432867341,0.07294394366517055
3,0.12972132253803706,0.7928917355658842,0.13977552618693945,0.0924279439248099,0.48549079201126477,0.14252037265947148
4,0.12811878345612632,0.794245442264159,0.1199379065028927,0.07962459203105028,0.5600341487772224,0.0990287842504317
5,0.1266288925207367,0.8016931221301955,0.15653590266236558,0.1042147549537761,0.5385492943165364,0.1462036805545772
6,0.1248175262498032,0.7982995943125518,0.16075758186291925,0.1040562774807806,0.5410138993530638,0.12837622273924268
7,0.12322584082568555,0.8056638011082087,0.1718712590469441,0.10910369241572083,0.4731379564298685,0.14782164143602589
8,0.12189834449734342,0.7999993381197564,0.16803224289845212,0.11036304529923183,0.46482166251555973,0.15123245034301186
9,0.11959804677845616,0.8054129055799942,0.16423033505795456,0.10749277208993369,0.48194322527684247,0.13709064859643877
10,0.1172452247333958,0.8079858700643056,0.16651650481800206,0.10816394229188218,0.5293649090121155,0.13262885838515998
11,0.11485598974027916,0.8078630947832106,0.20525255485800298,0.12993914747308868,0.4959648386835867,0.16240587937975234
12,0.11163017384119724,0.8020847519052441,0.1605154983475424,0.10408544978471643,0.490833592995922,0.12841812436859384
13,0.10813210844552439,0.7935949919809394,0.14155872246055004,0.09380093849920064,0.582357759736388,0.12520378246246472
14,0.10311203780829122,0.7937369033451946,0.1793736403984843,0.1166572665995018,0.48759805812827745,0.1499472512072094
15,0.09864962973484867,0.7733975227483525,0.20756949740174818,0.12893223702827677,0.3850276436409939,0.17640614027323742
16,0.09250485161196832,0.7917615577339145,0.17466367516149617,0.11182418122701852,0.45848571681798334,0.13844350149914145
17,0.08618313503623205,0.7790207299645606,0.19396202339367824,0.12005184357573849,0.42244178168473207,0.15883631099330106
18,0.08129034824914445,0.7581410863001368,0.22189833002684517,0.13903603427085434,0.3581740287008298,0.19146404524591595
19,0.07474109656054918,0.7803275773029364,0.2242887457964991,0.13907789334260973,0.3420468144304881,0.19068117737298837
20,0.06864111403640556,0.7780525378758284,0.22782999852355534,0.14303507801092027,0.3378728680588867,0.19850028579783693
21,0.06498212077789695,0.7869846188806466,0.19262462143949508,0.12094532955260558,0.43027189735294524,0.1663235915672829
22,0.06293138671102688,0.77758306708886,0.1845445456745846,0.11633605281968376,0.4018610773737145,0.15278441720429894
23,0.05814194720311973,0.7774165356602073,0.22241580575693767,0.1390524668820911,0.31596947386127394,0.21944474988641446
24,0.05573355327636052,0.7802576305645134,0.2111209053742388,0.13214229236154457,0.3582493646292557,0.18700661232003404
25,0.05355108575435894,0.7924173987114914,0.17161404284888773,0.10961062073910721,0.3803070183110389,0.1763865876335303
26,0.050834733940734476,0.7726993581031069,0.23115490815724626,0.14245788218799463,0.305857178885611,0.24608187505213264
27,0.04892079460612302,0.7790061542698854,0.21904307877337822,0.13581755471098503,0.34108557950573193,0.22889339949212464
28,0.049210080373756536,0.7618601260261477,0.22721889989320304,0.14175239442632293,0.33547305680373446,0.19621463950023305
29,0.04727941143516402,0.7871200924854479,0.20581053762084348,0.12933360961907933,0.33779115978012164,0.20628406890635004
30,0.04764410011595924,0.7905978845998995,0.2265392740942008,0.1396713504316289,0.34923711000610264,0.23179822764414962
31,0.045274564913645586,0.7788536354605966,0.23816339636099362,0.14795635298566456,0.318887076807249,0.25714086701610667
32,0.04398174425985321,0.7854906161701308,0.17241715561541507,0.10846565192391816,0.4867893012716575,0.15838717013613612
33,0.04201265516549986,0.7689167170322316,0.2304004205209667,0.14383404764392774,0.32705135147747644,0.20818753409609284
34,0.04198853635553908,0.7828295561628285,0.22617827512958064,0.13964982401601148,0.3241641304803412,0.21735493224857327
