epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.9059225535221237,0.9814013746102263,0.9634867246356396,0.9983114382916102,0.9650581385479944,0.6904322045148394,0.5283246362518461,0.5426601216583528,0.9521806643923371,0.002373098101398219,0.0011881726227150342,0.0013055159766883478,0.01470497594775812
1,0.6386993117090585,0.996566002940857,0.9931559985022438,0.9961292841609375,0.9970034894615512,0.5792578617904653,0.4082887888219501,0.8799366185922675,0.43241545993870817,0.1915312736177009,0.10728669560202779,0.11663098935785865,0.6171451480588309
2,0.4790413586989693,0.9982459366116059,0.9964981725805395,0.9993274669898672,0.9971668538483619,0.9195547829291826,0.8512810898344522,0.8873783848385361,0.9542516536442438,0.47164585552091415,0.31243098143525244,0.4032089247115013,0.582534547133497
3,0.36141791680584784,0.9988811180685248,0.9977647843244062,0.9996248015142397,0.9981385702687923,0.9193464232922057,0.8509145177780468,0.8833696496839608,0.9585204358028458,0.714843190140121,0.5581866459737287,0.7239885935436131,0.71225732741544
4,0.2760214437393175,0.9980046638546562,0.996018078682759,0.9979226437643045,0.9980872931911678,0.904594778108915,0.8262074572496828,0.8976435822328881,0.9125455363460109,0.5160647568388468,0.35263710393415565,0.5853721962939106,0.47010657302312847
5,0.2155361733790757,0.9989777673040016,0.9979576844503992,0.99970673383533,0.9982499256509851,0.9219112906877462,0.855346406781969,0.8724816435919146,0.9775885228735475,0.635847802779051,0.4685625005988085,0.8234783696434835,0.5218808475087585
6,0.17113922449989596,0.997106413640238,0.9942309434596622,0.9952397069028557,0.9989817703472361,0.8543580445435662,0.7472679782412508,0.9193244478500979,0.7998507863595151,0.0886727386340831,0.04754089893861867,0.1913923808982116,0.0786691688137007
7,0.13873926323393118,0.9981682513421034,0.99634391466157,0.9980911670419724,0.998245796926091,0.9041728235701366,0.8256433921361606,0.8794817990644143,0.930725887763673,0.3529145370776161,0.21779219768136873,0.61109085379065,0.2542688971423302
8,0.11623142891819926,0.9990361127001189,0.9980741687936407,0.9995064526969146,0.9985662778031642,0.9224344181387649,0.8564071200566269,0.8896437342066139,0.9580143379225075,0.6281710618822823,0.4630774673255828,0.7203585690813888,0.5666126466161018
9,0.09462442162676134,0.9991513500137724,0.9983041823724501,0.9996216094982066,0.9986815604822481,0.9256673974296905,0.8618282048813825,0.8821574494688841,0.9738897684307867,0.5853272292868139,0.41804331898976405,0.8534511576180842,0.4520287362498376
10,0.08208049493639366,0.999132975896461,0.9982675232211758,0.9993556121501376,0.9989105077675015,0.9286105206080294,0.8670365672406012,0.9099097256743278,0.9482971080334537,0.7133972991378024,0.5562593413965903,0.7764222248476443,0.6641594234650693
11,0.07090872445184251,0.9991273251643151,0.9982562264444492,0.9994826412003122,0.9987723035034788,0.9299180276694085,0.8692942206075778,0.8955559841731981,0.9672549811538514,0.6877957453705109,0.5269327410854439,0.8953597362235715,0.5619081951233608
12,0.06148179148094378,0.9990338234228104,0.9980695602699888,0.9991580468182211,0.99890967218452,0.927885667111001,0.8656222148818158,0.9015422321392587,0.955997590956719,0.5896040281622629,0.4230610937027645,0.8352729628137564,0.4649364624595293
13,0.05450026680161987,0.9991640848530717,0.9983296044300953,0.9995519085248606,0.9987765931354167,0.9312149944368341,0.871483409576938,0.9088560922115233,0.9548203161803225,0.7230648969119021,0.5676365506197254,0.7519748405545658,0.7003801649644048
14,0.04974615819536257,0.9991310634876122,0.998263724234119,0.999422549833324,0.9988397817080225,0.9298185312187063,0.86911272297369,0.9053764401671976,0.9559694842972442,0.6630788505857064,0.5031056239570291,0.770331151591276,0.600107051825513
15,0.04342045742964399,0.9989271343448827,0.9978567480738664,0.9994428049782957,0.9984120753112187,0.9251325171548243,0.8608709738802341,0.8917073379350523,0.9612709536422306,0.7098382609243354,0.5518310316525664,0.7957638225505465,0.6424354913835998
16,0.03839779002726942,0.9992301937786852,0.9984616180486253,0.9994493690991572,0.9990111376675028,0.9346573369351422,0.8776785398728951,0.9090204230408712,0.9620529157439011,0.6942949597745254,0.5353899190856118,0.8453605565678255,0.5972942918211323
17,0.03617210018084101,0.9991365424665912,0.9982746250194743,0.9991840946167634,0.9990890260321341,0.9340135951411268,0.8764674175231878,0.9280711166760127,0.9402602160244691,0.7076830391494537,0.5503291617781956,0.7352290621998064,0.6858634737396428
18,0.03508730647086665,0.9987903502169287,0.9975837820621909,0.9997568071109534,0.9978258683764504,0.8982361291679928,0.8157575669888381,0.8242712717962215,0.9874707573656777,0.28229992276537597,0.16733655389058896,0.906374130679604,0.17053869755750653
19,0.0319566585501467,0.9991079505166507,0.99821756527142,0.9989334543200981,0.9992825383070469,0.930266285781931,0.8698290505940895,0.9332991910306715,0.9273701390658627,0.6726448078678582,0.508217931175701,0.728201357691937,0.6303961961985597
20,0.029768478908184647,0.9990751549976815,0.9981520665530154,0.999416077522052,0.998734500213688,0.9309037463564986,0.8710742141586536,0.8972068697684328,0.9674744210569682,0.6522159074328304,0.49248816086645425,0.8495674779115171,0.5407267837633486
21,0.025879424969679203,0.9991092617992221,0.9982202080774293,0.9994570837524521,0.9987617316322046,0.9313305437579534,0.8716945460372121,0.9001740213266127,0.9649052840742239,0.6671314989082315,0.5025789503630725,0.8189280051403014,0.5683771137946492
22,0.024920785826617393,0.9991352658406197,0.9982720848887909,0.9991051900311848,0.9991653567130252,0.9309487910908764,0.8710244859976499,0.9054185295781558,0.958179969070624,0.5341464486832623,0.3708642955412777,0.9041930315648729,0.38678109507591507
23,0.023204351788845615,0.9992474668281611,0.9984961111722085,0.9994442960162371,0.999050730528403,0.9332589841575933,0.8750008192514253,0.9088778915463243,0.9591131365057738,0.6708225759628585,0.5065484205705535,0.8137377906400255,0.5724007611918958
24,0.02402269219358762,0.9986547299584136,0.9973132064144771,0.9980525676310447,0.9992577651339253,0.9098429766901501,0.8350118288830424,0.93232662523915,0.8886017873729625,0.5040916111592194,0.3412306711460168,0.5675265552001724,0.463702996772313
25,0.021741855795076794,0.999089838706848,0.9981814228114131,0.9995419436049969,0.9986381936411756,0.9235011574253558,0.8581716307373467,0.8815925978251007,0.9698745523547256,0.5807494550611252,0.4146368713244663,0.8521512137173131,0.4490792883204586
26,0.020071900658903345,0.9990682519011456,0.9981383416176082,0.9995412766959033,0.9985957393454491,0.9267299783753904,0.8637003255994572,0.8894182111189616,0.9676355232523588,0.6918610096368577,0.5331631849269289,0.8585750574302168,0.5867156411118817
27,0.01988601118353182,0.9992732553984739,0.9985476223142721,0.9995500811198059,0.9989966003908068,0.9353690266904786,0.8791921119003008,0.9081442047154733,0.9646467727871056,0.7058534882491053,0.5521109867648475,0.8409991011507062,0.6185680000321132
28,0.0183021514541537,0.9991232005778151,0.9982479831946485,0.9995737550491237,0.9986730753227112,0.9331546936419628,0.8748259458726011,0.8962111392269889,0.973423364301869,0.6979123363821821,0.5404035727326894,0.879873899521467,0.5846397653186068
29,0.017350139804994284,0.9991111769735381,0.998223985882184,0.9996035410336704,0.9986193354298063,0.9292111704209562,0.8679981490277783,0.8887284666209523,0.9738238820566388,0.6753052361796478,0.5153033621053597,0.8709543142476379,0.5596036542597828
30,0.01702639595537946,0.999110225397839,0.9982220924393409,0.9996239469064129,0.9985970849511953,0.9237378776544616,0.8587046741143487,0.8768233116006755,0.9764366549349198,0.5767652211616738,0.41082586222252526,0.8889106467172353,0.4337967725151991
31,0.016496153568606012,0.9991274155617511,0.998256408376889,0.9995308008902921,0.9987243847033465,0.935107051763528,0.8782762214765021,0.9072812551018428,0.9648284996998013,0.7646119737980502,0.6205710146683019,0.8479353352802371,0.6993339812780518
32,0.015955592249182686,0.9990766160469746,0.9981549779623843,0.9996318825028876,0.9985220215995986,0.9274329173882696,0.8648922839673406,0.8858907040175427,0.9733987466421493,0.6605296379705947,0.4980265278423272,0.8441309617600075,0.5502025264736761
33,0.01564409701909492,0.999189288203447,0.9983799489372529,0.9995169603348188,0.9988618694751715,0.9331219536676971,0.8748549828666331,0.9035829745346403,0.9649343872433371,0.677687047100379,0.5183413464288658,0.8224176919080216,0.5866389967465925
34,0.01517699824889069,0.99915274008274,0.9983069749844077,0.9994878119767944,0.9988179259655353,0.9305935835357251,0.8705486746122002,0.8994406172206562,0.9643391544315421,0.6876458880159803,0.5291803683392393,0.837326121294016,0.5917093709306908
