epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.559029055576699,0.018,4.7562125
1,4.342429475784302,0.0516,4.507725
2,4.102041120529175,0.0648,4.44145625
3,3.914853401184082,0.0864,4.08333125
4,3.8258901166915895,0.0888,4.233475
5,3.6892306756973268,0.126,3.920646875
6,3.5980245161056517,0.1436,3.7258375
7,3.4786803483963014,0.1532,3.583109375
8,3.3751057291030886,0.1868,3.55095
9,3.29062593460083,0.1876,3.433615625
10,3.2072047805786132,0.1604,3.8345875
11,3.1487247276306154,0.1988,3.416384375
12,3.083060898780823,0.2264,3.286203125
13,3.040313286781311,0.2064,3.373878125
14,2.983927745819092,0.222,3.271703125
15,2.934279623031616,0.2248,3.2513375
16,2.86011595249176,0.2288,3.2099
17,2.7903442668914793,0.246,3.177384375
18,2.7603167724609374,0.2336,3.23880625
19,2.6757586717605593,0.2848,3.016384375
20,2.5909874296188353,0.246,3.183240625
21,2.614159483909607,0.272,3.077296875
22,2.5896791076660155,0.2768,2.91618125
23,2.5458620595932007,0.2844,2.94636875
24,2.4211381578445437,0.2692,3.00573125
25,2.391514983177185,0.2904,2.885028125
26,2.34227098941803,0.3092,2.865365625
27,2.3361759638786315,0.3088,2.805015625
28,2.2744184494018556,0.3216,2.762159375
29,2.2438778400421144,0.3184,2.863165625
30,2.203780291080475,0.308,2.893765625
31,2.1619140672683717,0.3164,2.8088625
32,2.126146125793457,0.3464,2.69650625
33,2.0961478185653686,0.3136,2.848328125
34,2.061802990436554,0.3232,2.820209375
35,2.0379583406448365,0.3188,2.77728125
36,1.9607470989227296,0.3392,2.67915625
37,1.961904137134552,0.332,2.74216875
38,1.9117737436294555,0.3428,2.68774375
39,1.8858555889129638,0.3172,2.83355
40,1.9018278336524963,0.336,2.690803125
41,1.8301070356369018,0.3512,2.665759375
42,1.747078423500061,0.346,2.69765
43,1.8019539332389831,0.3408,2.716846875
44,1.7237553715705871,0.3248,2.801865625
45,1.6606073665618897,0.3516,2.65419375
46,1.6978212118148803,0.3556,2.681890625
47,1.7270010828971862,0.3416,2.699965625
48,1.683814971446991,0.3532,2.661078125
49,1.6675617933273315,0.3576,2.649978125
50,1.625823245048523,0.3516,2.684584375
51,1.6242392444610596,0.356,2.69450625
52,1.6013764905929566,0.3408,2.741725
53,1.533031177520752,0.3452,2.73414375
54,1.5363891816139221,0.3692,2.6070625
55,1.4781008243560791,0.3628,2.66658125
56,1.4437466430664063,0.3644,2.65656875
57,1.4831229209899903,0.382,2.58844375
58,1.3999980759620667,0.3744,2.582409375
59,1.414906952381134,0.3636,2.603896875
60,1.440488531589508,0.3688,2.594590625
61,1.3489952266216279,0.3768,2.579034375
62,1.4382158493995667,0.3632,2.63549375
63,1.3433726346492767,0.372,2.59709375
64,1.4390194666385652,0.3456,2.749071875
65,1.3612212824821472,0.38,2.610378125
66,1.2976113760471344,0.3712,2.54983125
67,1.2932237529754638,0.38,2.5500625
68,1.2873737370967866,0.376,2.58826875
69,1.411393277645111,0.3664,2.6026125
70,1.2931696057319642,0.3772,2.5539875
71,1.31266646027565,0.3484,2.789740625
72,1.1749866449832915,0.3828,2.548190625
73,1.2786177587509155,0.3728,2.55681875
74,1.2786887180805206,0.3816,2.569859375
75,1.2888591337203978,0.3636,2.652425
76,1.2463095080852509,0.3468,2.73311875
77,1.219367311000824,0.376,2.573296875
78,1.2175485026836395,0.372,2.603475
79,1.1389855873584747,0.376,2.6214875
80,1.2082767701148986,0.3704,2.621596875
81,1.1365055668354034,0.3676,2.644703125
82,1.1890386080741882,0.364,2.691440625
83,1.2138826549053192,0.3604,2.660571875
84,1.1462583208084107,0.3836,2.562778125
85,1.1530836772918702,0.3764,2.58635625
86,1.1424530088901519,0.3676,2.596675
87,1.0858804047107697,0.3764,2.57059375
88,1.1503668594360352,0.3772,2.608025
89,1.127105940580368,0.3716,2.644909375
90,1.09633557677269,0.3516,2.74920625
91,1.1676832604408265,0.3712,2.63434375
92,1.0181782531738282,0.3824,2.575646875
93,1.0741287755966187,0.3848,2.570515625
94,1.0705708765983581,0.3808,2.576134375
95,1.0833107221126557,0.382,2.551309375
96,1.1602058267593385,0.3644,2.682525
97,1.0285367345809937,0.382,2.5548375
98,1.106960382461548,0.3836,2.585978125
99,1.009147559404373,0.3532,2.715421875
