epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.712031920750936,0.01,4.61586875
1,4.554586791992188,0.01,4.637825
2,4.496013641357422,0.01,4.7014125
3,4.474928283691407,0.01,4.7807125
4,4.429556274414063,0.0104,4.863075
5,4.406912231445313,0.0096,4.92025
6,4.385891723632812,0.012,4.9569875
7,4.370018005371094,0.0148,4.9716875
8,4.342963409423828,0.0148,4.93551875
9,4.306732177734375,0.0168,4.8528
10,4.302520751953125,0.0224,4.7297875
11,4.220274162292481,0.0328,4.60239375
12,4.241805648803711,0.0456,4.4719375
13,4.177252197265625,0.0468,4.44135625
14,4.134371376037597,0.0472,4.4341375
15,4.1126243591308596,0.0492,4.46630625
16,4.026498317718506,0.0536,4.41945
17,3.998803997039795,0.0588,4.372825
18,3.97822961807251,0.0624,4.37395
19,3.960131025314331,0.068,4.3389875
20,3.8765663146972655,0.0644,4.34449375
21,3.9102031707763674,0.0612,4.35745625
22,3.8276841163635256,0.0656,4.3604
23,3.834808111190796,0.0656,4.40860625
24,3.772943878173828,0.062,4.3496875
25,3.70422477722168,0.0684,4.35198125
26,3.68686466217041,0.0676,4.37626875
27,3.6982300758361815,0.064,4.3937125
28,3.6559842109680174,0.0788,4.2766125
29,3.6594084739685058,0.0792,4.36851875
30,3.576901388168335,0.0848,4.264125
31,3.603916645050049,0.0792,4.3179875
32,3.6092459678649904,0.0896,4.2036
33,3.547122764587402,0.0852,4.24750625
34,3.476756954193115,0.0856,4.23099375
35,3.4709245204925536,0.0848,4.26831875
36,3.430224609375,0.0788,4.30854375
37,3.423608160018921,0.0772,4.31636875
38,3.442153072357178,0.0844,4.19723125
39,3.4158976554870604,0.0884,4.23481875
40,3.380050802230835,0.0916,4.1941875
41,3.452375888824463,0.0976,4.16475625
42,3.417347764968872,0.0904,4.24606875
43,3.4047080516815185,0.0832,4.2655625
44,3.3236787796020506,0.0912,4.2008625
45,3.331657361984253,0.0824,4.26410625
46,3.2936249732971192,0.0796,4.35974375
47,3.253853988647461,0.0888,4.28910625
48,3.27483868598938,0.0928,4.22760625
49,3.3591453552246096,0.0944,4.18404375
50,3.291969871520996,0.09,4.201325
51,3.194295597076416,0.0992,4.13290625
52,3.2226679801940916,0.0984,4.13776875
53,3.2222049236297607,0.092,4.229925
54,3.1712975978851317,0.1024,4.15649375
55,3.2362069129943847,0.1008,4.18564375
56,3.1409101486206055,0.1,4.16225
57,3.1713780879974367,0.0972,4.2111625
58,3.117760944366455,0.1024,4.164325
59,3.1605870723724365,0.0936,4.2402125
60,3.1051430225372316,0.094,4.21319375
61,3.095752000808716,0.0988,4.19565
62,3.124768543243408,0.0896,4.26624375
63,3.1789395332336428,0.078,4.43803125
64,3.1298429489135744,0.0824,4.4465625
65,3.094093751907349,0.0856,4.42965
66,3.083280658721924,0.0888,4.2574375
67,3.032615089416504,0.1012,4.18701875
68,3.1633325576782227,0.0912,4.30223125
69,3.035515832901001,0.0868,4.45126875
70,3.079585075378418,0.0876,4.37480625
71,3.115145206451416,0.0884,4.3373875
72,3.013014030456543,0.088,4.35830625
73,2.9184761524200438,0.0964,4.240525
74,3.0728087425231934,0.1008,4.20036875
75,3.1429409980773926,0.0896,4.405875
76,3.148733901977539,0.0884,4.42185
77,3.1905263900756835,0.0952,4.27579375
78,2.9373294830322267,0.0992,4.240525
79,3.028946590423584,0.0984,4.22246875
80,3.0490017890930177,0.0876,4.348625
81,3.0095292568206786,0.0924,4.306825
82,2.9771843910217286,0.0988,4.242125
83,2.9391412258148195,0.096,4.20338125
84,2.9881616115570067,0.1016,4.18456875
85,2.996074914932251,0.0992,4.18108125
86,3.0446202754974365,0.0992,4.22601875
87,2.9709714889526366,0.1028,4.17271875
88,2.9188260555267336,0.1044,4.14368125
89,3.002452182769775,0.1052,4.1689875
90,3.058361291885376,0.1056,4.17426875
91,3.032622814178467,0.1072,4.12781875
92,3.044402837753296,0.0968,4.23321875
93,2.9673843383789062,0.0988,4.2277
94,3.0253978252410887,0.0976,4.23045625
95,2.8983471393585205,0.0996,4.20035
96,2.9231741428375244,0.0992,4.2140625
97,2.961931896209717,0.0996,4.199675
98,2.9706108570098877,0.0944,4.2447625
99,2.971807289123535,0.1072,4.14463125
