epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.5335394579266746,0.196,3.674275
1,1.652491415977478,0.4348,2.31155625
2,1.3447078065872193,0.4372,2.412484375
3,1.1934323825836182,0.5388,1.84036875
4,1.080932156085968,0.5976,1.6071171875
5,0.9903702440261841,0.5828,1.6630171875
6,0.8899393014907837,0.6564,1.3018796875
7,0.8128193907737732,0.6736,1.2379671875
8,0.7486570463180542,0.676,1.2314484375
9,0.7348575501441955,0.6312,1.5367359375
10,0.6697899253368378,0.6684,1.3338046875
11,0.6296407036781311,0.6752,1.3236234375
12,0.6025023837089538,0.7028,1.2362234375
13,0.5574470949172974,0.6812,1.39055
14,0.4754809460639954,0.71,1.145065625
15,0.4812250007390976,0.7048,1.2888765625
16,0.43799709498882294,0.6548,1.4945796875
17,0.4151461061239243,0.666,1.570996875
18,0.39247024989128115,0.7172,1.1525796875
19,0.37715955793857575,0.708,1.54010625
20,0.3692523231506348,0.7068,1.3598296875
21,0.3507782769203186,0.706,1.333734375
22,0.3239963530302048,0.7148,1.2331859375
23,0.3082786782383919,0.7236,1.2457875
24,0.29331906855106354,0.7052,1.4421984375
25,0.2987262327075005,0.7104,1.24274375
26,0.3023498479127884,0.704,1.2876265625
27,0.26319415467977525,0.7232,1.4143453125
28,0.23800875121355056,0.752,1.194965625
29,0.26965796464681624,0.758,1.05893984375
30,0.24614954483509063,0.766,1.120121875
31,0.2206936328113079,0.744,1.2294875
32,0.22791908007860184,0.758,1.07375
33,0.24761163517832757,0.7204,1.1769828125
34,0.22321049612760543,0.7764,0.922025
35,0.19873302826285363,0.754,1.226671875
36,0.18354749532043935,0.7736,1.139440625
37,0.17144763672351837,0.7576,1.179253125
38,0.2164063982963562,0.7668,1.04699296875
39,0.18501731325685977,0.7912,0.989884375
40,0.19003175933659078,0.764,1.0329375
41,0.1838667036294937,0.7704,1.2126296875
42,0.19253554022312164,0.7848,1.194303125
43,0.1776430319696665,0.776,1.1950203125
44,0.16872759787738323,0.7932,0.9693203125
45,0.1510492543131113,0.7836,1.1217859375
46,0.16880514028668403,0.7952,0.9654640625
47,0.16604709566384554,0.7864,1.038490625
48,0.15385898815840482,0.802,0.956696875
49,0.15623029468208552,0.7916,0.9586234375
50,0.1671896549016237,0.78,1.076790625
51,0.15659209021925927,0.7936,1.04465859375
52,0.15509397263079883,0.8032,0.9423609375
53,0.15085966338217258,0.7976,0.93408671875
54,0.14526785120368005,0.8088,0.9264125
55,0.17342194636911154,0.804,0.97736875
56,0.12438238181546331,0.806,0.968659375
57,0.14995305167138576,0.8048,0.84809765625
58,0.15133289076760412,0.8032,0.97566796875
59,0.12900861422345042,0.8048,0.8707984375
60,0.13769492297619582,0.814,0.94317109375
61,0.10712243178673088,0.82,0.857115625
62,0.12301584244519471,0.808,0.98170625
63,0.12843934814073146,0.8176,0.905640625
64,0.12526402297616004,0.8072,0.89729921875
65,0.11622461676597595,0.7988,0.94071953125
66,0.12405877997353673,0.8152,0.87874609375
67,0.14357921865023673,0.8152,0.89368125
68,0.11704999109730124,0.8228,0.92166015625
69,0.12727886044606568,0.8196,0.907240625
70,0.11882213557697832,0.8168,0.8688953125
71,0.12805099862813948,0.8144,0.963040625
72,0.1295072579495609,0.8124,0.9351859375
73,0.11456863869912923,0.8148,0.95441640625
74,0.09803074705414475,0.8228,0.9383828125
75,0.10218193520698696,0.8216,0.81765546875
76,0.10697039866819978,0.8164,0.84605078125
77,0.09007507574744522,0.82,0.917278125
78,0.09671304012835026,0.8224,0.936728125
79,0.09732713687885552,0.826,0.82372734375
80,0.10158299501426518,0.8196,0.79996015625
81,0.08475752266123891,0.8244,0.80191328125
82,0.08742078574094922,0.83,0.881425
83,0.08102760482951998,0.8288,0.84595703125
84,0.09013950640428811,0.8172,0.82676875
85,0.09400801859330386,0.8248,0.89473359375
86,0.08553642735164613,0.83,0.84325625
87,0.09553442834038288,0.8304,0.841859375
88,0.11407475176639854,0.8352,0.84783984375
89,0.08237094320915639,0.828,0.89263125
90,0.09484308147523553,0.8304,0.80261328125
91,0.09721313870884478,0.8224,0.8377109375
92,0.10386320378351957,0.8352,0.8328875
93,0.08476890578586609,0.8344,0.81538203125
94,0.09312192791327834,0.8368,0.8145703125
95,0.11110435647703708,0.832,0.804684375
96,0.09370350178983063,0.8292,0.88999296875
97,0.08204617229197174,0.8308,0.735459375
98,0.08868997895810753,0.8352,0.81290703125
99,0.09742101970780641,0.8396,0.8354921875
