epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.468374121422861,0.4052,2.4733875
1,2.023812675476074,0.5436,1.724390625
2,1.5633575224876404,0.5684,1.577821875
3,1.3046957802772523,0.6288,1.3395046875
4,1.1352434539794922,0.6468,1.286984375
5,0.9893703401088715,0.6468,1.267121875
6,0.8720488834381104,0.6732,1.20153125
7,0.8131083798408508,0.6536,1.230509375
8,0.7167329561710357,0.6908,1.1275359375
9,0.6610479664802551,0.6908,1.1052203125
10,0.5922546648979187,0.6948,1.11283359375
11,0.5531594866514206,0.6996,1.0769
12,0.4847429144382477,0.69,1.106771875
13,0.4310838669538498,0.7024,1.0957953125
14,0.4014454382658005,0.7092,1.06949765625
15,0.3638483038544655,0.6872,1.1682234375
16,0.35470753371715547,0.7048,1.0845890625
17,0.33367473393678665,0.6872,1.1703453125
18,0.29697632402181623,0.7064,1.09159140625
19,0.2496582268178463,0.7168,1.0727046875
20,0.2929084122180939,0.7176,1.087278125
21,0.2434629775583744,0.718,1.1014515625
22,0.2806979566812515,0.6876,1.188790625
23,0.28537451952695847,0.7232,1.068134375
24,0.23641226187348366,0.7188,1.06898203125
25,0.21730596408247949,0.7196,1.070471875
26,0.16323628783226013,0.7128,1.1216296875
27,0.17485033139586448,0.7268,1.0448984375
28,0.1900136011838913,0.6976,1.1686953125
29,0.19980912223458291,0.722,1.0934921875
30,0.20007408015429973,0.7228,1.075603125
31,0.1842468074709177,0.7288,1.0653171875
32,0.19324031308293343,0.7156,1.13031875
33,0.18925969049334526,0.7224,1.10560625
34,0.2045273146033287,0.7236,1.08005625
35,0.16852965958416463,0.7256,1.09113359375
36,0.1470079456269741,0.7248,1.0953140625
37,0.16206193819642067,0.7228,1.0924953125
38,0.15650438621640206,0.714,1.140934375
39,0.16247335448861122,0.7312,1.090028125
40,0.15451385132968426,0.72,1.1064453125
41,0.15820075862109662,0.7172,1.149784375
42,0.13748313885182142,0.736,1.0609390625
43,0.1536598463356495,0.7004,1.2033984375
44,0.14019915256649257,0.726,1.1318375
45,0.139700012691319,0.7236,1.101340625
46,0.11739256534725427,0.73,1.087675
47,0.14189254263415932,0.7228,1.13543125
48,0.14148276560008527,0.734,1.0583796875
49,0.1328011091053486,0.714,1.11346015625
50,0.1339776162430644,0.7284,1.12390703125
51,0.12391138792037965,0.7312,1.093053125
52,0.11656303707510234,0.73,1.1051515625
53,0.12091641698032618,0.7204,1.119971875
54,0.15803127367049455,0.7356,1.0821765625
55,0.1348008730262518,0.7232,1.1525765625
56,0.137664086073637,0.7316,1.09695546875
57,0.1120296325162053,0.7176,1.1659484375
58,0.12308539688587189,0.7072,1.1940578125
59,0.1274843957647681,0.7324,1.06353125
60,0.10627493653446436,0.7312,1.0985953125
61,0.11018701754510403,0.7304,1.10805
62,0.1273534282296896,0.7296,1.11608125
63,0.11760089486837387,0.732,1.113571875
64,0.10678794000297785,0.734,1.0857859375
65,0.1027221454679966,0.7364,1.06241875
66,0.12071312647312879,0.6892,1.2389171875
67,0.09731576051563025,0.724,1.16023125
68,0.10623267017304898,0.7304,1.111978125
69,0.103554960899055,0.732,1.107859375
70,0.12249245211482047,0.7352,1.0755890625
71,0.1208170536160469,0.7356,1.0673109375
72,0.11553070915862917,0.7328,1.0550515625
73,0.12384376913309098,0.7296,1.109140625
74,0.10779876682907343,0.7324,1.105184375
75,0.08956260487437248,0.7336,1.116759375
76,0.09980406573042273,0.7388,1.0662984375
77,0.1626812306419015,0.7428,1.06766953125
78,0.09315142326056958,0.736,1.0832953125
79,0.11017189115285873,0.7296,1.1310765625
80,0.1102466906607151,0.7452,1.044346875
81,0.1146027835831046,0.734,1.115265625
82,0.12421537267044186,0.7252,1.1192625
83,0.07780793163925409,0.7416,1.073509375
84,0.11818123500794173,0.742,1.05962890625
85,0.12952400043606757,0.74,1.0937859375
86,0.09146525776013732,0.7332,1.0949953125
87,0.10038117988035083,0.7104,1.1445265625
88,0.10288665730506182,0.7244,1.134690625
89,0.09363231601193547,0.7312,1.1281109375
90,0.10532270886003971,0.7372,1.0846984375
91,0.10679416410624981,0.7288,1.1167734375
92,0.07626472555100917,0.7368,1.0757109375
93,0.1085397232696414,0.7344,1.088365625
94,0.06840326074510812,0.7452,1.0640796875
95,0.14016344829462468,0.72,1.186934375
96,0.09919472582638264,0.72,1.152253125
97,0.0935531453974545,0.7412,1.07118515625
98,0.09556335240602493,0.7452,1.06396796875
99,0.08658941289409995,0.7404,1.07656875
