epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.4915514464576405,0.19432,4.53401
1,2.5244553639338565,0.28224,3.53675375
2,2.2631260618949547,0.35908,3.0130225
3,2.0891169749009304,0.32012,3.33613375
4,1.9566536385279436,0.33912,3.02365875
5,1.87574741206108,0.34716,3.138355
6,1.8037780003669934,0.34272,3.13193125
7,1.7180019857791753,0.40728,2.693159375
8,1.6834730888024354,0.40152,2.76942
9,1.6220954129329095,0.48772,2.19204625
10,1.5737315202370667,0.4736,2.28505625
11,1.5339970420568416,0.4696,2.35793875
12,1.5009426887218769,0.41752,2.62429
13,1.4547762110447273,0.47796,2.29315375
14,1.3852718208844845,0.50124,2.12257125
15,1.3835199498213255,0.52368,2.0346196875
16,1.3368162252964118,0.51976,2.131379375
17,1.3264578477694438,0.49392,2.322375625
18,1.2915046614332077,0.51076,2.118325
19,1.2628821270206037,0.55528,1.9043134375
20,1.2364907188293262,0.5508,1.8956403125
21,1.1915491637893212,0.51536,2.047306875
22,1.1829885167953296,0.5344,2.002109375
23,1.1504967921437361,0.55584,1.90864
24,1.1068387658168108,0.54072,1.96527375
25,1.0581238099779837,0.55316,1.9921275
26,1.0526707330957437,0.60036,1.7140546875
27,1.0191070032425416,0.55316,2.034791875
28,0.9937799530915725,0.60764,1.672813125
29,0.9766852060953776,0.59588,1.7485321875
30,0.9597590007843115,0.60644,1.6793596875
31,0.9093647110156524,0.59684,1.725695
32,0.8886275327740571,0.59996,1.7320628125
33,0.8597765413996501,0.60436,1.8214428125
34,0.8614686330159506,0.54936,1.97659625
35,0.8126181236062294,0.63136,1.672755625
36,0.7924295659057605,0.6262,1.6319778125
37,0.7662125975848773,0.61904,1.722805
38,0.7552803925787791,0.60904,1.759185625
39,0.7300860443367407,0.58276,1.8363846875
40,0.7148570223496511,0.63508,1.686574375
41,0.674586053746633,0.60588,1.6776334375
42,0.6686858121210184,0.63696,1.6678953125
43,0.6189291808658686,0.63212,1.714805
44,0.6353093160268588,0.61396,1.7428834375
45,0.5923657171810285,0.63568,1.751931875
46,0.5734871715689317,0.63404,1.8157153125
47,0.5505194888474085,0.63476,1.7566915625
48,0.5450473504188733,0.60908,1.8190865625
49,0.5388785800777185,0.6438,1.9045590625
50,0.5192338964686944,0.6514,1.6884746875
51,0.5167067016068941,0.63944,1.7022903125
52,0.5083507367242606,0.6412,1.8020178125
53,0.4692125563056041,0.6338,1.7291565625
54,0.469169543721737,0.65532,1.731599375
55,0.4302656446607449,0.65468,1.7947075
56,0.4329637512087058,0.65648,1.5534325
57,0.44383777033251065,0.65668,1.672914375
58,0.42860587373471415,0.6394,1.8158675
59,0.42444374369314086,0.653,1.7824434375
60,0.39231722250294226,0.64928,1.590605625
61,0.3738793113913674,0.66156,1.838144375
62,0.38168243903857774,0.65672,1.703840625
63,0.36108221837247795,0.66924,1.780845625
64,0.38171057164286953,0.66516,1.9861525
65,0.3482412145449183,0.67256,1.5839625
66,0.334734363696323,0.67272,1.8470171875
67,0.3319200630275867,0.67112,1.91461125
68,0.3420649016849123,0.67456,1.5591671875
69,0.33563279737837803,0.67112,1.81025375
70,0.3464610055805399,0.66576,2.002218125
71,0.3161584691932568,0.67504,1.6578
72,0.2922324581931417,0.67652,1.998094375
73,0.30903508392377543,0.66552,1.6424028125
74,0.31069051056431657,0.68136,1.8618728125
75,0.297320982775627,0.67452,1.856375625
76,0.2969702605564052,0.68364,1.724563125
77,0.2867644405804383,0.6802,1.7423859375
78,0.28085537881662065,0.68632,1.7292353125
79,0.29111411570547485,0.67376,1.8343328125
80,0.26940010162070394,0.67948,1.6459071875
81,0.26692583395215946,0.69636,1.766556875
82,0.2614448043780449,0.6856,2.010058125
83,0.268024210865872,0.68284,1.934685
84,0.25906111117309105,0.6812,1.7711778125
85,0.26916605758910567,0.69108,1.942389375
86,0.25234904918724144,0.68996,1.856434375
87,0.2579341556829138,0.69416,1.867586875
88,0.25603443428945655,0.68388,2.06270875
89,0.2559658608590372,0.69132,1.784994375
90,0.24699166507269135,0.69328,1.74161375
91,0.23795280985844633,0.68976,1.8959646875
92,0.2271343182103756,0.68248,1.7878203125
93,0.2527508908369316,0.69468,1.74446
94,0.23607005700707817,0.69596,1.5270721875
95,0.2422511611933796,0.69664,1.5667040625
96,0.2232871439355688,0.69424,1.779485625
97,0.23391829377326828,0.69748,1.6965528125
98,0.21752309841581452,0.68584,1.449638125
99,0.24586531887045845,0.68796,1.413478125
