epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9413152317722122,0.9859635206319478,0.9723210280826853,0.9960273082883571,0.9761061562024396,0.35380206922732976,0.21588155610422544,0.22394855771327682,0.8553849593049553,0.6105067436030338,0.4402502908926528,0.4780101140523094,0.8478864702167239,0.4545934910234309,0.2954047730596644,0.3257465246298927,0.7597055149463879
1,0.28928770524224423,0.9946692711157057,0.9893953920047575,0.9975308626342675,0.9918245063752731,0.7336706124299028,0.579870966002685,0.7348645677129416,0.7334518160231974,0.8126951095690871,0.6847415559223259,0.7387733450560229,0.9033755518721054,0.7005309202051752,0.5408424164227749,0.8888488538529603,0.5802055335345031
2,0.1401746520906492,0.9955035001234978,0.9910474716728839,0.9971905977897871,0.9938223581709434,0.7788361656962919,0.6382545959413656,0.8210174269484616,0.7414976602699619,0.8348877628316059,0.7168728781699759,0.786144949264639,0.8905433593431838,0.768958440672769,0.625798957935121,0.8965624528961238,0.67514908330092
3,0.1038175875844519,0.8530216469684553,0.743824788938334,0.9987540103818047,0.7445173398605279,0.6353475524283239,0.46672423027608045,0.585493535983167,0.6976959750973258,0.16176326088114026,0.08803339796342623,0.08832836778375235,0.963626419210616,0.23716105304973328,0.13476987730228512,0.13734378824267934,0.8785325682364208
4,0.08786360198765798,0.9934263481436807,0.9869390500170221,0.9969251725274607,0.9899527466628073,0.7641970197681066,0.6189288693273689,0.81727037703806,0.718280799483637,0.774607070739391,0.6324412023274106,0.6918050783523263,0.8807881653559342,0.8192669454482652,0.6945554398164874,0.8740035962876439,0.7717047768888298
5,0.0765168932723064,0.974552802543165,0.9503734248444445,0.9983794945142942,0.951841840758485,0.6336910766605194,0.4649596956095364,0.5143871026337395,0.8289952740989501,0.49169562262964517,0.32643396452114215,0.33344202000499684,0.9393389332323975,0.5835229283710854,0.41311951157795973,0.4582622679992503,0.8068558421273848
6,0.07293629388209262,0.9935053474149783,0.9870980529248187,0.9970722830107469,0.9899668416675015,0.8003105433429233,0.667778995682017,0.7702294108871,0.8332906780966723,0.7782646925737081,0.6392700870327713,0.696171854602188,0.885707527696359,0.6622993802791276,0.4995602821759829,0.6053076376128566,0.7464321234006064
7,0.0715940559124635,0.995985847258287,0.9920039230168046,0.9965141418848372,0.9954583171580347,0.8094454752590721,0.680262761631926,0.8089564804187435,0.810255722286623,0.8460632028253874,0.7334089404480577,0.8294977022687465,0.8635423930216385,0.767229933597852,0.6235106960499597,0.8569555073859627,0.6952009678165264
8,0.06450462684619661,0.9957790250182055,0.9915938056916958,0.9977748948737285,0.9937913534215891,0.8038738922524579,0.6725121141635186,0.8363465991968498,0.7743589985588194,0.8470235510984527,0.7349234404988539,0.790100915732309,0.9129901894871331,0.8115814961678863,0.6836095949123638,0.904954684074956,0.7366503521393793
9,0.06374262726190043,0.9961598718589317,0.9923493053387876,0.9972333926023473,0.9950888956510242,0.77159320272413,0.6284949070684326,0.7027688547836504,0.8560353748613756,0.8556543984772759,0.7480033697179473,0.8227481233798531,0.8915542491715124,0.7919732588552335,0.6564022731415492,0.7661239822463946,0.8203935983205508
10,0.06052240181495162,0.9966777286689823,0.9933776119675586,0.9972544645339629,0.9961018287873059,0.8115025284843531,0.6831272116161057,0.8112492432521141,0.8122056813413927,0.8728846559723241,0.7746276362029447,0.854363250156117,0.8924342663008812,0.8345146457876442,0.7169709935373235,0.8471485906179408,0.8235509582245435
11,0.05928199268341844,0.9962613408079063,0.9925507696747428,0.9975505992161385,0.9949756919335389,0.8024890921455188,0.6704220329840762,0.7988332757676756,0.8067776400611716,0.8610051699798112,0.7561480643743835,0.8216890585014625,0.904631033253817,0.8006558760061278,0.668393439093365,0.8926109667922437,0.7266425330537166
12,0.05629009551374741,0.9961052245378722,0.9922409762723229,0.9971353870897395,0.9950775889388775,0.8073401712757864,0.677250819968257,0.8625904164339772,0.7592336404015557,0.8536963622414623,0.7450642682116028,0.8216562696778318,0.8889788647089177,0.80931901722196,0.6803277780061974,0.9340614720145367,0.7148474143389623
13,0.05661868576715195,0.9959414523279382,0.991915938920787,0.9976805226976619,0.9942086574898051,0.8110034925777406,0.6826650184531725,0.859785133966953,0.7680723884384332,0.8514592929588466,0.7415266596683061,0.8005648843207892,0.9095079679600065,0.7970462313768942,0.6639140579592078,0.9334804587694006,0.6964121762688507
14,0.05506896383427327,0.9965088943741942,0.993042444471157,0.9967992884483041,0.9962190224896671,0.8015196939657026,0.6692534419380402,0.7905490987287352,0.8135906839515261,0.8651383881964001,0.7625933736000919,0.855657657288987,0.8752735853517297,0.8246891846340413,0.7023224670526766,0.8892779321159312,0.7700169256670233
15,0.0547881850278845,0.9948401628727136,0.9897344532957948,0.9960984645287582,0.9935861026969028,0.8060136437532969,0.6753254061332451,0.8283843696877035,0.7854356792885692,0.8081680536867949,0.6787445870551831,0.77339571349585,0.8472714005819663,0.7280985167351857,0.5738192736557132,0.6880284231528162,0.7769266759008618
16,0.054389459099255355,0.996607125718369,0.9932374305609573,0.9959546351905586,0.9972606364798317,0.786024250667134,0.6480488561449511,0.749640379353222,0.8272764242009003,0.8639906571234811,0.7607159301904867,0.8872183847132271,0.8421715167835957,0.7809096983469039,0.6415675263680165,0.8642604679554949,0.7130017970669587
17,0.05063971358479238,0.9967151123887192,0.9934518898359321,0.9961584774922628,0.9972727188359873,0.811881689488028,0.6838496095869444,0.8231714743074443,0.8016932299258044,0.868335258731311,0.7675231564927292,0.8887717991525872,0.8493271517516224,0.8255704885282676,0.7037199060422613,0.8894509251693058,0.7706646810539451
18,0.050974419790934894,0.9964795115372602,0.9929839888198044,0.994970636166679,0.9979934166680731,0.807884075168663,0.6783277092801699,0.8659773881225605,0.7580202803048164,0.8529479812598637,0.7440626762180884,0.9110201210473053,0.8025242956754283,0.7889064135264534,0.6520247877932428,0.9234559015482048,0.68948801258381
19,0.05095416633716596,0.9912528650177225,0.9826581986377971,0.9970089087762732,0.985563971646246,0.786854023823673,0.6488819213194044,0.8095696069029009,0.7662896267866196,0.7220588232390948,0.5656232852598444,0.6107171165069859,0.8846370189220829,0.5716808294409692,0.40196239395463357,0.4850344094632213,0.7003220215978674
20,0.04903579089376661,0.996419463653368,0.9928648347270443,0.9958760746035691,0.9969638924785227,0.8049239603558136,0.673931321472182,0.8213937001489697,0.7894625460688908,0.8569327855762306,0.7499258042023023,0.8764206689526655,0.8388224474780095,0.8099558770806258,0.6812971526852015,0.9123318943876859,0.72899896777669
21,0.04839929470828935,0.9963958584019087,0.9928180629084339,0.9953621744742379,0.9974324951838414,0.8173400134028745,0.691827713678388,0.8397753545740075,0.7971149128827688,0.852205597144673,0.7431744559076544,0.8908059109465735,0.8179655170400714,0.7951290921784233,0.6611839503037833,0.9283348555147874,0.6966113948600782
22,0.0472344225089924,0.9966501015977918,0.9933228313808965,0.9958947582353518,0.9974068746391017,0.8126184018686383,0.6848243378111486,0.8494011457020622,0.7802816778521571,0.8641393758546883,0.7612304268560324,0.892055918839145,0.8383648099213269,0.8184669812749329,0.6941545814386924,0.9233376396640013,0.7364252929533918
23,0.04720401917310322,0.9968514823794955,0.9937229193551895,0.9962449954217684,0.9974588933806348,0.8203079383388338,0.6955626321743389,0.8314441909633842,0.8101899244089089,0.8734067415286665,0.7755109541170572,0.8957535198154992,0.8524240093169172,0.8203893766269039,0.6966520352036452,0.9309079705978194,0.7345768652023953
24,0.04663047374658335,0.9961846964833083,0.9923985996044141,0.9973766036097006,0.9949960117789385,0.8129644434170128,0.6851306007770753,0.7817210596433725,0.8473627600542427,0.8570353502809299,0.7500909230755987,0.8208374581436063,0.896972732138205,0.811545319956461,0.683618512094138,0.8975363057597563,0.7415235039035732
25,0.045610991617043815,0.9966589974808232,0.9933406223633322,0.9965836718049149,0.9967348249720069,0.8159647529673357,0.6896197428158223,0.8321815182080871,0.8012617521473361,0.8691220316670071,0.7688851745161017,0.8716217327278715,0.867245036932957,0.8075143429044865,0.6778670871813001,0.916985219648839,0.7219807061851068
26,0.04552865836744994,0.9967704028228356,0.9935619037498777,0.9964898343074899,0.9970516521632977,0.8153045074197599,0.6888630346196639,0.8278890118923734,0.8037286565482977,0.8721581939254031,0.7736605784157438,0.8823242935177592,0.862930143808144,0.7954892609107148,0.6614274049648393,0.9233776032314475,0.6999925480714682
27,0.045698195622832165,0.9963785829482245,0.992783503724003,0.9964137340160834,0.9963438755602974,0.8039286816549261,0.6725496494661442,0.7744864611080629,0.8362390994528579,0.8585001674359797,0.7523081247146922,0.8574949711491074,0.8601404795701825,0.8110184142111893,0.682946382105254,0.8887120756903604,0.7469359322235954
28,0.044539722279201145,0.9964610951223565,0.992947366932647,0.9969765995324958,0.9959463952035029,0.8078406134403694,0.677964117420867,0.8129705177033403,0.8033116730815645,0.8640945943512408,0.7610309385340437,0.8474665308101967,0.8817439871043675,0.816878786717245,0.6912478715059591,0.9000302992228513,0.7488054089361349
29,0.043714592513305686,0.9967673236576626,0.9935558108034273,0.9966402078144835,0.9968947512865185,0.814538477243274,0.6872458561402693,0.7990843078837788,0.8310382336318711,0.8730571963830309,0.7750582790755961,0.8774024306718804,0.8691321927651477,0.8452291050751534,0.7322752748468825,0.8934627394994112,0.8024007195743155
30,0.043890796382637584,0.9964684589652134,0.9929620263938167,0.9968998454021349,0.9960379031731358,0.8108657029483178,0.6823513140652949,0.8380611636335884,0.7862948567828137,0.8641584477737541,0.7610810151045104,0.8501279253628873,0.879260419703364,0.7984767482383529,0.6652009121501794,0.9228229893585455,0.7047394772234281
31,0.04301280189865555,0.9967605713868674,0.9935423367743211,0.9966181235834412,0.9969035145406445,0.822337075913733,0.6988449336243178,0.8100305981881407,0.8360542820036102,0.871957469039675,0.7735207641874675,0.8776089802096924,0.8670329717860422,0.8205376965898139,0.6966413263500839,0.9109543806994442,0.747730493728097
32,0.0415280280646935,0.9963911107964497,0.992808358567004,0.9970976557823578,0.9956856949193997,0.8007603118865696,0.668132277051998,0.8289704133787451,0.7750966418885566,0.8621544672296652,0.7580253285782409,0.8395005524774487,0.8862487079949097,0.8073441784514842,0.6779977549127674,0.899981662763292,0.7332945358218712
33,0.04257027958245838,0.9959974972481289,0.9920271424298158,0.9969568922876685,0.9950403264854516,0.8157707123237657,0.689719159885921,0.8313392836515361,0.8021484440663598,0.8489248158447207,0.7378380327907744,0.8195837786147135,0.8809155385226989,0.7588818682608509,0.6133981175349421,0.9292569222272387,0.6436617509400234
34,0.042648320981100496,0.9960830834448803,0.9921970211037696,0.9973343659560875,0.9948351931579169,0.8129781422491751,0.6851394466059187,0.8125689362825128,0.8142778739820149,0.8539908784395865,0.7454545284231802,0.8156473491243709,0.8965072506690452,0.7967948054677655,0.6632022108536355,0.8982723100352281,0.7170264712093667
35,0.04110827491758696,0.9956146125358633,0.991267690950698,0.9975214555814108,0.9937155816658908,0.8005396699398285,0.6683796242794459,0.8212556114082474,0.7821678998455956,0.8405088335618145,0.7252219048339025,0.7862758990774139,0.9037444747718144,0.8215944228797228,0.6983658373180374,0.8869879210740037,0.7670062429494457
36,0.04135632354254816,0.9955744982181323,0.9911882151361024,0.9972677371218991,0.9938874493816134,0.8120822669049101,0.6839661695797753,0.8056050400041465,0.8192911701080582,0.8375741206127361,0.7208707323772209,0.7887733718943033,0.8933533110039692,0.8025299756503385,0.6716201396665343,0.8990203154634857,0.7262842852022912
37,0.040931663822894,0.9954080350813318,0.9908582911832311,0.997390087728007,0.9934344484981626,0.792425832924514,0.6566404258387115,0.7875735442788073,0.7980950565570031,0.8336631032467833,0.7150727028767171,0.7782389359227173,0.8985553632855304,0.7984338462206806,0.6653749438109774,0.8708030609264565,0.7380752497699983
38,0.04123744564556998,0.9964255377437887,0.9928766889497281,0.996980401446841,0.9958716654760886,0.8201556488403865,0.6958020096916,0.831707470953422,0.810025875413869,0.8629119988710923,0.7592710937416727,0.8455917351789847,0.8817297237912414,0.8060874935653063,0.6759400690165035,0.9192455626773604,0.7185530585139888
39,0.039994619567604625,0.9964283654136036,0.9928823551621855,0.9969850278839425,0.9958726307089061,0.8108069579655431,0.6822868896489749,0.8223472704768598,0.8002452972534778,0.8634051726973847,0.7598473548999818,0.8455289740348504,0.8824598290924857,0.8033818693371169,0.6721973385054618,0.8982361457293485,0.7276515487138386
40,0.040097470328309175,0.995992393728986,0.9920169035076978,0.9973038628261017,0.9946846427470803,0.80698843760628,0.6769804550628281,0.8269527293497073,0.7893859804008742,0.8507415822157366,0.740483128925983,0.8114077911769462,0.8943937612587484,0.7992758940110166,0.6663849639035465,0.9079152403148089,0.7148030467376124
41,0.04054413997610799,0.9966241646145888,0.9932712115056139,0.9966916071476828,0.9965570730975088,0.8161779867473058,0.6901280293336727,0.8234727589876518,0.8095932297859725,0.867832124562374,0.7668326004650199,0.8662216062775775,0.8699183423253973,0.799273066292225,0.6664960138216419,0.9156881875607183,0.7102471186494679
42,0.03938835131284458,0.9960542952340695,0.9921397789481304,0.997181183929169,0.9949302802468836,0.8119337025237753,0.6839461892653532,0.8020370388223007,0.8228830447867529,0.8523174006060412,0.7428637866059192,0.8178380865950552,0.8904717980899562,0.8078043258681709,0.6788487585323801,0.8978973834001289,0.735565526777571
43,0.03889475436576831,0.9961609347023136,0.9923514620278029,0.9968681847078281,0.9954549804243927,0.8153280526257841,0.6887465213506055,0.806433299927564,0.8248838986582692,0.8540200205560367,0.7454766207843548,0.8317281390775768,0.8779597002574011,0.8005658261917203,0.6686606262875695,0.8965054646846776,0.7246516184290209
44,0.039562548699429614,0.9961420435072733,0.9923139923539563,0.9969351154343997,0.9953506221439371,0.8117130083923596,0.6833718134161608,0.83469681247092,0.7905803274975186,0.8534237341716708,0.7446719208579251,0.8288183071250576,0.8800003256097435,0.8158653429498819,0.6893769809340239,0.902814183279573,0.7448272502193091
45,0.039677164328643696,0.9957692681737523,0.9915744831098757,0.9973555517585323,0.9941884610167145,0.8088607969894691,0.6793766835378923,0.8044627497529081,0.8139674202267394,0.8442426322381215,0.7308006841463247,0.7977595938705628,0.8970668229921028,0.7983557329819896,0.6646632870213557,0.8476903491898383,0.7551200084083668
46,0.03909835181643371,0.9963524180764333,0.9927315423341866,0.9971459870680951,0.9955602616217963,0.8157173875205552,0.6891582495194004,0.841749709699564,0.7918334670093095,0.8613489985649412,0.7567477178334573,0.8364340046331487,0.8881405615253014,0.8120298877928134,0.684092656807001,0.9112220094725119,0.733004375807414
47,0.039288358568073875,0.9957435610871825,0.9915234727986102,0.9972201566000067,0.9942718121617296,0.8149592601265407,0.6880692348742768,0.8115511442167315,0.8189656215866972,0.8423629189053689,0.7280781386564888,0.7988735087845772,0.8915826043793122,0.7939960585251477,0.6592088389205735,0.8818317545519496,0.7234875002663034
48,0.03840209986844094,0.9962647318567093,0.9925574311917117,0.996800226597006,0.9957299488948038,0.8140205088153225,0.6866925320687802,0.8260568444549858,0.8028596679434156,0.8571558175369892,0.7501216535064524,0.8400557030860137,0.8751485583648354,0.8071985386895433,0.6770777302348752,0.9048450594768044,0.7289075486997689
