epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9512972305347394,0.9814146221206779,0.9635280569027435,0.9961341200566342,0.9671436724493817,0.3294638230373678,0.19951215091680105,0.2763735574920553,0.44516563554077165,0.5460410401516245,0.376348769671766,0.4023617396625392,0.8535119277900141,0.24706261562120693,0.14126076534075255,0.2661173589874495,0.23851950453772314
1,0.47640418104435267,0.9931593067971612,0.9864121813471127,0.9951826392111373,0.9911448170285431,0.5234256513415145,0.3570635722816203,0.418919249670461,0.707459603194412,0.7530707445945317,0.6041153117846499,0.701920620080178,0.8129107021159395,0.464001859914682,0.30304309813713237,0.5513046014757225,0.4043766418149773
2,0.29332004820829943,0.9925463629471207,0.985204104171171,0.9967322676046032,0.9883962887133124,0.6345446721332553,0.4655983057975318,0.7040442604504384,0.5793513686096683,0.7507902116735311,0.6015847735237243,0.6588377904810309,0.8733974584358393,0.5779040327573758,0.40750226422919655,0.6663074941746117,0.5120412319778459
3,0.21138934947942434,0.9952354700353445,0.9905163954635942,0.9941499189980061,0.9963237314922765,0.6952051960730512,0.5337594922646061,0.7144549138841182,0.6786560821252346,0.8051962861414084,0.6741684324222537,0.8430344361957272,0.7710244881162598,0.7160238760750686,0.5581290303298302,0.7509688169670388,0.685531472892835
4,0.16472080310708598,0.9949416456331177,0.9899344037619313,0.995658297450982,0.9942267585927097,0.6986519091493338,0.5376327218285529,0.7991090291183403,0.6218533985510709,0.8073370854987588,0.6772578653156291,0.7864211377201761,0.8302772649525191,0.6652836330874982,0.4997129221287781,0.8702851949065027,0.5397561492970955
5,0.13961233973110976,0.9960197744963487,0.9920713904300625,0.9960035281410996,0.9960363498770731,0.7572279782424483,0.6100347575872308,0.7316566060123438,0.7861829998266442,0.8441879602817814,0.7306410268608301,0.8450547834797956,0.8437085552263799,0.7787801481051002,0.6385666925221126,0.8284482555817693,0.7361021979688289
6,0.12002683774028954,0.9957057710567366,0.9914484355954689,0.9964968002146536,0.9949162817752664,0.7675104172855521,0.6231099049171747,0.760508229553278,0.7755672026823693,0.8370672603453867,0.7200424851877456,0.8128954205037408,0.863063268259895,0.7450650024702997,0.5947372808555835,0.8414183947594159,0.6699187606392045
7,0.11031535405077432,0.9960877311378699,0.9922063075270126,0.9964325310779049,0.9957436229447555,0.760413699721212,0.6140111655339366,0.7786125503740513,0.7442925426815227,0.8490584363324964,0.7379299095059869,0.8382195236732116,0.8605945076909537,0.7359032789030324,0.5833521172909478,0.907880703708637,0.6205727189017332
8,0.10429926069551393,0.9945561563888855,0.9891714912952819,0.9976715994366548,0.9914604291078896,0.7349495064377097,0.5815980575040217,0.6533802393389341,0.8410998022519252,0.8107423258885167,0.6819153575634544,0.7314863492872372,0.9097102420767311,0.7764846995258083,0.635131844247481,0.7678636816238854,0.7871205040441325
9,0.09514498887093444,0.9964275599917606,0.992880793638037,0.9961360896056761,0.9967194352682297,0.7852663892166043,0.6472121115468812,0.830162472430863,0.7457833117086923,0.8585145645779405,0.7523744737449897,0.8686509762085174,0.8489109881548589,0.7008375781192163,0.5412735571191005,0.9593780493262248,0.5541246445163149
10,0.09203833282778137,0.996293639374763,0.9926148175837345,0.9964951401983602,0.9960924707111499,0.7439375435884507,0.5927535423329168,0.8674142930150914,0.6520507449548463,0.8561745038566323,0.7486616751514784,0.8494829498690089,0.8633286973424041,0.7837353863195773,0.6448869977309992,0.9012663481680032,0.6938656098438776
11,0.08887426712011036,0.9962028744306564,0.9924347767831293,0.9967375448930802,0.9956691308522931,0.7504788759558867,0.6015596544151318,0.8318060037053684,0.6846894430808531,0.8544175106591945,0.7461681098916776,0.8374337196435855,0.8725575190875827,0.7972578528539188,0.6635657295209016,0.8806557149779505,0.7289891302725201
12,0.08383423320360874,0.993031836852436,0.986162463647351,0.9978472668137944,0.9882649261004156,0.7563830262758052,0.6089118680356502,0.87139966555914,0.6689783555807105,0.772569171528163,0.6302140597894228,0.6684470910070299,0.916737581646719,0.7034347658824981,0.5440406049207016,0.9403208836098635,0.5634405596427439
13,0.08153051294778522,0.9962146151743246,0.9924579439380008,0.996298268162746,0.9961312469364411,0.7718944530716703,0.6292726863636026,0.8580743446053275,0.7026535269709067,0.8525113876201239,0.7430904725468984,0.8498208760760307,0.8555790080541693,0.7361965975718479,0.5850705635720072,0.9328594062878155,0.6105686410920279
