epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.649609049491312,0.90496,0.276694765625
1,0.16950313066442807,0.92088,0.2156796484375
2,0.12429747469723225,0.92844,0.2052399609375
3,0.10365893850723902,0.90828,0.2498084375
4,0.09056952940920988,0.90708,0.2999284375
5,0.07767273870607218,0.9078,0.276984140625
6,0.0704568446179231,0.92208,0.25196640625
7,0.06543691502263149,0.9376,0.1975221875
8,0.0600299575428168,0.92488,0.226896015625
9,0.05712839830045899,0.9168,0.271865390625
10,0.05319782285640637,0.8994,0.355623203125
11,0.05155186124145985,0.9142,0.25311671875
12,0.04834836297358076,0.90536,0.312793828125
13,0.046735388233015936,0.93292,0.2029916015625
14,0.045686340207854906,0.93116,0.22388734375
15,0.04362227151791254,0.91872,0.25062421875
16,0.040876480340957644,0.91632,0.260989140625
17,0.03881789938857158,0.93396,0.216634375
18,0.03934565645332138,0.92016,0.2450184765625
19,0.039324820035447676,0.92324,0.22289828125
20,0.039080409612506625,0.92592,0.2264666015625
21,0.03744037488165001,0.90596,0.35710609375
22,0.03689773663878441,0.89708,0.36704859375
23,0.0363848148069034,0.92768,0.21894921875
24,0.03400783185847103,0.91396,0.266205546875
25,0.034585266311963396,0.90736,0.30942546875
26,0.03496865887815754,0.93236,0.21289703125
27,0.0318066095529745,0.92184,0.233222890625
28,0.03243405984093745,0.90184,0.370662109375
29,0.03371968674783905,0.90632,0.319664765625
30,0.032507840124890205,0.9384,0.251980234375
31,0.03194026832779249,0.92364,0.2374246484375
32,0.03254906540736556,0.91456,0.266331796875
33,0.031791186910122636,0.90312,0.314988984375
34,0.03160930667072535,0.9312,0.224724921875
35,0.03044571079624196,0.92236,0.2315566015625
36,0.029758627439538637,0.93284,0.2122450390625
37,0.029763040669883292,0.93032,0.2268915234375
38,0.030741700765987236,0.92324,0.259522265625
39,0.029158923539022604,0.91264,0.2833687109375
40,0.03091499410259227,0.94116,0.205628359375
41,0.031014415410657723,0.91796,0.2809740625
42,0.029221008969470857,0.9074,0.30869921875
43,0.029002105932061872,0.91576,0.27874
44,0.027943039828290543,0.93768,0.215002421875
45,0.029210822368040682,0.9334,0.21646625
46,0.029279052236427863,0.92984,0.234245546875
47,0.029550264179706572,0.94464,0.2078354296875
48,0.029480726324642697,0.94344,0.2176895703125
49,0.02914772388835748,0.93716,0.2092384765625
50,0.026954240822233258,0.94408,0.2177028515625
51,0.02892049366608262,0.90584,0.32661765625
52,0.028893385864794254,0.9072,0.3130359375
53,0.027458069439356525,0.90808,0.330135625
54,0.027478432605663936,0.93172,0.2228265234375
55,0.02799743100069463,0.93732,0.21803046875
56,0.028685919474810362,0.91676,0.270856015625
57,0.028890682142227887,0.9208,0.24894140625
58,0.027124038534238934,0.9188,0.25340828125
59,0.027583813241993386,0.92308,0.250198359375
60,0.026250951442246637,0.94192,0.2105296875
61,0.027251430172473192,0.94032,0.21257046875
62,0.02639516086317599,0.93884,0.204521328125
63,0.026966527262702586,0.93768,0.20719828125
64,0.027407495429118474,0.92044,0.2688291796875
65,0.02863126540246109,0.90524,0.349961640625
66,0.02704165119367341,0.93192,0.217000546875
67,0.027485205990572772,0.92352,0.2570928125
68,0.026661561327055095,0.93632,0.222587265625
69,0.027449811678379774,0.94004,0.2158659765625
70,0.027048614888141552,0.92928,0.216115234375
71,0.02565098460453252,0.9044,0.3598815625
72,0.028604039171089727,0.91608,0.283197734375
73,0.026749106956024966,0.921,0.258853671875
74,0.02653287662193179,0.90132,0.338675
75,0.02671247490060826,0.91908,0.25735765625
76,0.026036424388488133,0.90976,0.322326015625
77,0.025817715028921762,0.91328,0.29053984375
78,0.02609751093201339,0.93648,0.2101623828125
79,0.025308034325328965,0.93724,0.2217709375
80,0.027149043022654952,0.92576,0.25329046875
81,0.02617044989330073,0.91432,0.316764140625
82,0.0271544177364558,0.93584,0.21988984375
83,0.025502575173353154,0.92132,0.23971171875
84,0.026455348040908575,0.9352,0.20872765625
85,0.025436127614229916,0.942,0.2166606640625
86,0.02594816293567419,0.94216,0.2427365625
87,0.025292462032909194,0.9378,0.219449609375
88,0.027010991846521695,0.93848,0.214749921875
89,0.025183682882537445,0.9316,0.22883453125
90,0.024691912022729714,0.9376,0.2216034765625
91,0.02579042305238545,0.91584,0.25891875
92,0.026119994275892774,0.933,0.2170329296875
93,0.026278648438553015,0.90656,0.342460703125
94,0.026245365552604198,0.94296,0.2294901953125
95,0.026086485614068806,0.94328,0.21604375
96,0.02574483985081315,0.92648,0.235111171875
97,0.025445988653227686,0.93776,0.2163384375
98,0.026821931603675086,0.9244,0.2335784375
99,0.027382729773720107,0.91748,0.27477703125
