epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.8214068436003351,0.979385989154292,0.9596069900320625,0.9992495586965003,0.9602993812412355,0.40090630862280663,0.25133473978397447,0.40356323706362546,0.40080013705347267,0.5517700384250613,0.38107024917093923,0.38535536191493863,0.9715681767037536,0.5885438623768702,0.41758248562571176,0.44230865689162685,0.8820852407394583
1,0.3596283377785432,0.9954522227422832,0.9909457459880443,0.9964763000860187,0.9944304287413109,0.7319487290619417,0.5776196648010082,0.7667623293315537,0.7009002219151756,0.8291627064846575,0.7083246395473386,0.7984708717689195,0.8625374141913174,0.6974454807740211,0.5361897026847067,0.914779527338503,0.5642778174431722
2,0.21569880666701416,0.9959165138817092,0.991866498606639,0.9954609788458109,0.9963730213989765,0.7008690925201181,0.5404369330282026,0.5913438724041107,0.8630123995892478,0.836913509552043,0.7199812764580934,0.8529466737778618,0.8222264980085906,0.7716692634913391,0.6290071925828719,0.7968493019895636,0.7498827227780895
3,0.149868086764687,0.9961298101559494,0.9922895831989318,0.9973529947829421,0.9949098174874712,0.7428762291122435,0.5918189460090791,0.8758091688378081,0.646033676637457,0.8555224232148301,0.7476666976573002,0.8181757381407396,0.8966568546051408,0.8047117505317251,0.6741698408942124,0.8931561139589692,0.7333532179414878
4,0.12681261146147,0.9966306327225667,0.9932840293938607,0.9967118696903426,0.996549571140356,0.7623528991877307,0.6164426173636839,0.8857734544775985,0.6697980664661315,0.868617146923857,0.7678602295011366,0.8661648827362218,0.8713171403572055,0.730735286390485,0.5777511656996195,0.9287218228085122,0.6052315943793062
5,0.11042063085264281,0.9953220370395042,0.9906879821020315,0.9972702673072339,0.9933817400177537,0.7543181142591667,0.606112269167812,0.7456308430274194,0.7640647889452364,0.8306192488302172,0.7105105064810452,0.7757402113103348,0.8943387818756581,0.7781863107516762,0.6376038602977179,0.7635063279524945,0.7944030776576354
6,0.09634084479981347,0.9969048312792428,0.9938288281890125,0.9969291220575818,0.9968806480047618,0.7995792059837961,0.666915512162369,0.8701271288250371,0.7405151746016456,0.8787367217850579,0.7838559183718117,0.8779931880765042,0.8796749452253959,0.8089517715048781,0.6803065848143929,0.9225886635175358,0.7211737251076211
7,0.086731022714,0.9962297290413235,0.9924878692408717,0.9977340121605403,0.9947301603703392,0.7919648906961521,0.655909348998477,0.8686816886159452,0.7282581792611872,0.8608787932440223,0.7558354799856976,0.8156580963756654,0.911623070417941,0.8143875939378028,0.6874404494859068,0.9139405000833435,0.7352073665139627
8,0.0829898301315935,0.9965835391270327,0.9931904857076632,0.9972244867770457,0.9959436388437642,0.813331654556544,0.6859402418159085,0.8204779646056412,0.8067097642933445,0.8696398741268844,0.7695426141884945,0.8490273210917054,0.8915599402151569,0.7998212420798667,0.6676683089628898,0.8833457894955077,0.7321456022729966
9,0.08119514780609231,0.9967299724094784,0.9934813703324074,0.9971553380426295,0.9963052264785212,0.8070481822019532,0.6769777162367483,0.8577361632786716,0.7623435660525728,0.8736414517388232,0.775877540705701,0.8600638881893979,0.8880666720421644,0.7807647065712017,0.6415644547942322,0.9278392560684162,0.675261598503947
10,0.07831215936886637,0.9946834143624501,0.989424141964765,0.997264274567113,0.9921166822217544,0.6193559512302116,0.45035153765732217,0.5584545603764756,0.7017760493504901,0.8117302910945955,0.683899859485955,0.7444414390512233,0.8932938736636279,0.6865105406548403,0.5241972080384193,0.7128337273678261,0.6647775923354572
11,0.07726191229334003,0.9963953311677257,0.9928167645850751,0.9966119793094083,0.996179020622441,0.7939316101581627,0.6586720666475274,0.7251234690732231,0.8782040393358921,0.8601846656149028,0.7548813193800219,0.8535284744214152,0.8672855052542805,0.8103561880948138,0.681564858890433,0.8670748975070486,0.7612765565900966
12,0.07171288034633587,0.9962414197308037,0.9925111132891634,0.9980975501454725,0.9943923364266684,0.8070512818481363,0.6769174115007648,0.847334343787677,0.7711292690318715,0.8632211412752065,0.7594900678113599,0.8085581635399012,0.9260469803496549,0.7989879021216342,0.6661518244374021,0.9043901979684941,0.7167135834589966
13,0.06810065795128283,0.9969045956523357,0.9938283738811369,0.9977829485534148,0.9960279803466441,0.793507164748241,0.6584399108171956,0.8560844608780707,0.7407313146345469,0.8826459165565592,0.7901224534813249,0.8543377929486743,0.9131598060867615,0.7896865978225113,0.653332936612888,0.9144880354516468,0.695723509884696
14,0.06868759851510588,0.9962705135072502,0.9925689129465867,0.9968714183944918,0.9956704902985745,0.8051328150799975,0.6741437760818206,0.8123372394618199,0.7985463059771967,0.857653520777539,0.750916313503099,0.8384321999513976,0.8779830019512694,0.7879290690158746,0.6510365602189783,0.9077025201045223,0.6969824196354565
15,0.06400312184307136,0.9956821904405578,0.9914017095700737,0.9985172124418272,0.9928634787581088,0.8045083490693038,0.6732120161456506,0.8519215046944911,0.7626527155338203,0.8485363435765791,0.7370082710947833,0.7718575888477978,0.942384821822762,0.804176604064747,0.6736482382481389,0.9125156825915685,0.7199933486270953
16,0.0637370548456123,0.9956194291005168,0.9912774043038408,0.9981904177572936,0.9930619926886372,0.8124626024569616,0.6846524505560688,0.8079340360481566,0.8180512625693535,0.8448545053595313,0.7316009347354028,0.7745160760455814,0.929610334181348,0.7781953871187423,0.6377556760574896,0.9104086345141528,0.6804005061664662
17,0.06351514400816277,0.9962908222839154,0.99260915533839,0.9980846878843348,0.9945035777946869,0.7583457824449856,0.6115304919288205,0.9032626242437098,0.6549682739977837,0.8645609012247375,0.7615799625981415,0.8115557928402783,0.9252045974068703,0.8018915210739389,0.6701388324943454,0.9235810539563845,0.709847591133365
18,0.05926327353441402,0.9964014609936318,0.9928288919997954,0.9978859054145566,0.9949217521788744,0.817723647881085,0.6922081330412875,0.8318127303616302,0.805231880203525,0.8673001904771949,0.765811229083998,0.8226134512153833,0.9174847606911058,0.7974078961499548,0.6641742375230292,0.9058629087473721,0.7132930925572449
19,0.05816357440658306,0.9964297186398439,0.9928849885904053,0.9978649133149631,0.9949988794137412,0.8201163932311489,0.6952612285531599,0.8056816447555702,0.8358386184895185,0.8678380211612314,0.7666923852644949,0.8240873493364165,0.9168181252513432,0.7928107998144569,0.657606461885804,0.8894055533496849,0.7165204731278564
20,0.056629033220049585,0.9966014583794476,0.9932260844225664,0.9972367857081718,0.9959673003204759,0.813525626632733,0.6862377518128164,0.7944659650196143,0.8347241720313714,0.8704102545608564,0.770718995064068,0.8503716072720082,0.8919333966186778,0.8175484646876086,0.6924811636995587,0.8754711900424024,0.7680623592835242
