epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.843185504785361,0.2492,3.580265
1,3.1406945991210447,0.30088,3.27818
2,2.971175792889717,0.31656,3.16384
3,2.8916096007212615,0.33012,3.118885625
4,2.8087238570054374,0.36276,2.9122525
5,2.7614670243018713,0.3728,2.876036875
6,2.742518609150862,0.36684,2.907231875
7,2.679298766148396,0.3684,2.9181975
8,2.6607968776653976,0.34788,3.0299925
9,2.626440330957755,0.39472,2.7503825
10,2.5989133501664186,0.39224,2.77334
11,2.568697364666523,0.38524,2.822564375
12,2.5641687970895033,0.4066,2.708895625
13,2.5400983286209597,0.38956,2.783246875
14,2.5153573208894486,0.38404,2.865055625
15,2.4808911184469857,0.39992,2.743753125
16,2.4604484072098365,0.41052,2.688834375
17,2.448244327153915,0.41044,2.6668225
18,2.4266501397658615,0.41184,2.66425125
19,2.413397326683387,0.36684,2.96273875
20,2.395117468558825,0.4236,2.622251875
21,2.372782357228108,0.41456,2.683494375
22,2.367884173607215,0.42124,2.62007
23,2.36056565397825,0.42536,2.602335625
24,2.3358504512371163,0.42572,2.60544625
25,2.304057873212374,0.42772,2.574651875
26,2.3096276773856235,0.44364,2.524221875
27,2.3025987239984365,0.43776,2.54992
28,2.29307254919639,0.43304,2.547955
29,2.268084758367294,0.4274,2.6225925
30,2.26393431195846,0.44664,2.52112125
31,2.2521111430265965,0.43748,2.55173
32,2.2504407664140067,0.44072,2.534801875
33,2.223231683174769,0.4618,2.41396
34,2.1986744652191796,0.45488,2.466719375
35,2.1920404189672227,0.45372,2.457636875
36,2.1656644225884705,0.44268,2.536226875
37,2.188479475103892,0.47192,2.375948125
38,2.1657237888146668,0.46384,2.4200775
39,2.1477965319003816,0.46352,2.43117625
40,2.123599750491289,0.4746,2.361793125
41,2.1235197755770807,0.47208,2.3831225
42,2.1067226578791938,0.46408,2.431925625
43,2.092908745774856,0.47568,2.36824625
44,2.0875377456347146,0.472,2.37102875
45,2.0629169023953953,0.4732,2.385923125
46,2.0709712692560296,0.47972,2.33023125
47,2.0806698615734396,0.45452,2.475638125
48,2.0464507333743267,0.46688,2.426719375
49,2.036212902038525,0.4842,2.3064075
50,2.0519111928267355,0.48208,2.34229125
51,2.027241576176423,0.48232,2.309265625
52,2.024981352381217,0.48704,2.305315
53,2.014534558623265,0.48456,2.335673125
54,1.9995684149937751,0.4882,2.3007375
55,1.9869274072922194,0.48744,2.297569375
56,1.9827860398934438,0.493,2.290309375
57,1.9771982381741207,0.49364,2.27637
58,1.9611652226020129,0.46376,2.476761875
59,1.938940363052564,0.48672,2.327705
60,1.9456988393496244,0.49496,2.2874825
61,1.9328837673633525,0.49676,2.263241875
62,1.9386451760163674,0.4974,2.24919375
63,1.9301176434143996,0.48332,2.34793375
64,1.9110859449093158,0.4954,2.25812
65,1.9147234918215337,0.49844,2.26297625
66,1.8982713998128207,0.49524,2.277245
67,1.88621108348553,0.49004,2.311791875
68,1.8835750875564723,0.48676,2.3163075
69,1.8671088421191924,0.49752,2.250244375
70,1.8642793225172238,0.48288,2.36290625
71,1.8743098702950356,0.50416,2.230141875
72,1.8523443807394078,0.50036,2.261489375
73,1.8516895209367459,0.4874,2.34635375
74,1.857669269045194,0.50512,2.2318925
75,1.8420386199767773,0.50188,2.256740625
76,1.8352888784347436,0.50644,2.220979375
77,1.8590498547523449,0.49828,2.262810625
78,1.8275586443069654,0.50808,2.21155625
79,1.8201839828338378,0.50184,2.25878125
80,1.8160792325551693,0.50296,2.238171875
81,1.7967024178077013,0.5016,2.262689375
82,1.801014712605721,0.50468,2.243588125
83,1.783079995176731,0.51128,2.211775
84,1.80331263366418,0.50788,2.225259375
85,1.7950444259704688,0.49008,2.320255
86,1.782550994402323,0.49528,2.31353875
87,1.7734048064702597,0.51196,2.189675
88,1.789897056726309,0.51012,2.207913125
89,1.758873354930144,0.51596,2.18806125
90,1.7874601376362336,0.51572,2.191474375
91,1.7447641037213497,0.51616,2.194143125
92,1.755810795686184,0.513,2.2023771875
93,1.75674334474099,0.50472,2.251619375
94,1.7530149664634314,0.51324,2.188415
95,1.7458483901543496,0.50616,2.2590475
96,1.724659026051179,0.50712,2.236159375
97,1.7579107823280187,0.51732,2.1671
98,1.7500058653262944,0.49776,2.29546
99,1.7296148714346764,0.51348,2.21704
