epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,5.797950744628906,0.04632,5.75880125
1,4.623597251044379,0.0954,4.92886
2,4.089197571315463,0.13232,4.4859175
3,3.723687459552099,0.15144,4.3908375
4,3.443640633234902,0.18924,4.108351875
5,3.1682442502369956,0.20564,4.037516875
6,2.976334982448154,0.22956,3.828625625
7,2.7928873262708147,0.24716,3.801636875
8,2.637670365590898,0.26156,3.670021875
9,2.5361812436391435,0.23568,3.93100375
10,2.343836768279,0.27708,3.539728125
11,2.2014147733885143,0.22844,4.250975
12,2.099680009342375,0.274,3.637965625
13,1.9937121442386083,0.29164,3.66727
14,1.8884089399897863,0.28488,3.835761875
15,1.7543896673217652,0.29696,3.627555
16,1.6525253511610485,0.31748,3.505316875
17,1.6078454492584107,0.30852,3.4343775
18,1.4687394329479762,0.2866,3.725921875
19,1.3679029047489166,0.32256,3.589585
20,1.2327471001753731,0.31048,4.06186
21,1.2077414270431277,0.3114,3.69188625
22,1.1722370873367975,0.317,3.586745
23,1.0615335636668735,0.30864,4.135295
24,1.0085575358262138,0.329,4.22687625
25,0.9488437710300325,0.3332,3.755355625
26,0.857544279997311,0.3468,4.14020125
27,0.8094892005125681,0.30268,4.50953875
28,0.7574724869595634,0.33696,3.73353625
29,0.789727268710969,0.3522,4.33255125
30,0.7604922174461304,0.35712,3.97
31,0.704604833608582,0.34784,4.003985
32,0.682370066524498,0.35064,3.959171875
33,0.6713546952084889,0.34548,4.1265025
34,0.6651219752809358,0.3514,3.965778125
35,0.641720750738704,0.3576,4.44944125
36,0.6096019926998351,0.36816,3.74654875
37,0.6064825228873699,0.35944,3.8432825
38,0.6178590613934729,0.36388,3.457081875
39,0.5615475342150719,0.3342,4.07141625
40,0.518665016170532,0.36224,3.850526875
41,0.5004488996688335,0.37328,3.76890125
42,0.5095339051433025,0.36552,3.92231375
43,0.5010256528381317,0.3792,4.00526875
44,0.543971526539988,0.377,3.958495625
45,0.4861831758466978,0.38324,3.5740275
46,0.46812773469303337,0.37508,4.0231
47,0.43643034154933597,0.36112,3.658535
48,0.4794737849798467,0.38484,3.5441425
49,0.42600739454584463,0.38496,4.12742375
50,0.4643081933082569,0.38552,4.16652125
51,0.44447836826836307,0.38168,3.576009375
52,0.39013149592256735,0.37556,4.319475
53,0.36205308559158494,0.3914,3.613045625
54,0.3611873922839997,0.3894,3.474154375
55,0.38624226742438855,0.39628,3.727144375
56,0.38094450577738737,0.39212,3.958766875
57,0.3689211219667442,0.39664,3.733910625
58,0.36184512369985145,0.39328,3.5941125
59,0.36560393185428686,0.3974,3.602483125
60,0.338638088030238,0.38132,3.634699375
61,0.34261428306086195,0.40788,3.99289
62,0.3710300683206509,0.40376,3.619715
63,0.36632753465147244,0.39248,3.415539375
64,0.332592541263217,0.40744,3.781155625
65,0.3573310479137396,0.39936,3.44861375
66,0.3339973598689077,0.409,3.70805875
67,0.3348296909253039,0.40664,3.821733125
68,0.33663283802923705,0.41356,3.76852625
69,0.3185985102392142,0.41296,3.835376875
70,0.2903491733595729,0.41204,3.584565
71,0.33397640587229815,0.41056,4.00728625
72,0.3249364909937694,0.41496,3.565089375
73,0.28552705101254916,0.40908,3.494059375
74,0.2802408244978223,0.41396,3.692203125
75,0.33125849658002454,0.42064,3.458940625
76,0.3181755816349612,0.40348,3.486729375
77,0.3137020592888196,0.38816,3.23292375
78,0.3277587731339274,0.41024,3.274560625
79,0.299331459290688,0.41148,3.2994575
80,0.27380381154251243,0.4102,3.298744375
81,0.2952036484558549,0.42504,3.649905625
82,0.28764389032527565,0.42068,3.658569375
83,0.27747196840891053,0.41908,3.548913125
84,0.2603220048892711,0.42476,3.55458
85,0.28670488855254556,0.43548,3.52924375
86,0.2570547757167665,0.42952,3.641330625
87,0.30361002703226864,0.4158,3.41942625
88,0.26966922026541496,0.4242,3.62067125
89,0.28037275689181,0.42128,3.484659375
90,0.2509475836885117,0.43088,3.482403125
91,0.25296058153571,0.42484,3.146784375
92,0.2832369472986708,0.42036,3.184573125
93,0.2819453908263573,0.427,3.3359725
94,0.3035330387896725,0.43632,3.394783125
95,0.24027160724758037,0.43356,3.683311875
96,0.25513988457221004,0.43288,3.304008125
97,0.237047680609283,0.42628,3.402935
98,0.25709898498958894,0.42784,3.305776875
99,0.2608843081822944,0.43376,3.211078125
