epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.459813435872396,0.144,2.280171875
1,1.9310111999511719,0.248,2.15778125
2,1.692953109741211,0.284,2.066796875
3,1.4827651977539062,0.28,2.00209375
4,1.3408279418945312,0.304,1.921015625
5,1.2345643043518066,0.376,1.777828125
6,1.1011676788330078,0.416,1.6670234375
7,0.9225194454193115,0.488,1.587515625
8,0.9564248323440552,0.512,1.528328125
9,0.8206290006637573,0.508,1.4969140625
10,0.6787708401679993,0.568,1.427875
11,0.5832976698875427,0.556,1.4121640625
12,0.5060102939605713,0.588,1.38203125
13,0.4271751642227173,0.564,1.36284375
14,0.39438408613204956,0.568,1.35675
15,0.29404959082603455,0.592,1.3505078125
16,0.35289880633354187,0.588,1.3678984375
17,0.28917253017425537,0.584,1.345140625
18,0.2383839711546898,0.588,1.32721875
19,0.2535455524921417,0.588,1.3548984375
20,0.39155784249305725,0.596,1.375453125
21,0.18172532320022583,0.6,1.3465234375
22,0.26242680847644806,0.612,1.3421796875
23,0.3027328699827194,0.604,1.3719140625
24,0.24406035244464874,0.596,1.378359375
25,0.1549442559480667,0.608,1.34621875
26,0.18260496854782104,0.604,1.367671875
27,0.18181950598955154,0.608,1.385765625
28,0.1171155534684658,0.604,1.4143203125
29,0.2079019844532013,0.6,1.4011328125
30,0.09432375431060791,0.584,1.385359375
31,0.1479605883359909,0.568,1.3794375
32,0.12468768656253815,0.592,1.355359375
33,0.17642301321029663,0.58,1.365375
34,0.1269088312983513,0.58,1.3795234375
35,0.09821243584156036,0.584,1.3526328125
36,0.11952440440654755,0.6,1.356640625
37,0.10320988297462463,0.608,1.360359375
38,0.25355975329875946,0.624,1.3444609375
39,0.1014404296875,0.62,1.3375
40,0.20132312178611755,0.608,1.324203125
41,0.19092589616775513,0.612,1.3460390625
42,0.05238597095012665,0.608,1.324984375
43,0.12838386744260788,0.608,1.3637734375
44,0.09637105464935303,0.612,1.3801015625
45,0.05417121946811676,0.628,1.375859375
46,0.07460279762744904,0.612,1.4002734375
47,0.11915062740445137,0.628,1.3798203125
48,0.1411825716495514,0.624,1.3599140625
49,0.1459386870265007,0.616,1.3842734375
50,0.21564554423093796,0.628,1.3550234375
51,0.15308868885040283,0.624,1.3441953125
52,0.0740726925432682,0.64,1.326125
53,0.06395292468369007,0.632,1.341140625
54,0.0984286367893219,0.628,1.348203125
55,0.1329065039753914,0.604,1.4045859375
56,0.07399097457528114,0.624,1.3977734375
57,0.04387584142386913,0.616,1.4152265625
58,0.08529921062290668,0.64,1.3586953125
59,0.2267727553844452,0.644,1.3652578125
60,0.2549727261066437,0.596,1.4349609375
61,0.0911681279540062,0.624,1.3732734375
62,0.16086259484291077,0.624,1.35803125
63,0.14107676595449448,0.612,1.385734375
64,0.10754154808819294,0.64,1.3536796875
65,0.03561757877469063,0.64,1.3438125
66,0.06647488661110401,0.656,1.3065234375
67,0.16462572664022446,0.648,1.3507890625
68,0.09327457845211029,0.628,1.346671875
69,0.13501837849617004,0.64,1.378859375
70,0.14220991730690002,0.632,1.4206484375
71,0.09105696901679039,0.624,1.3696953125
72,0.07625429332256317,0.62,1.348953125
73,0.05148017220199108,0.62,1.3757734375
74,0.1096886582672596,0.628,1.3488671875
75,0.13189145922660828,0.624,1.3430390625
76,0.07022761180996895,0.624,1.360921875
77,0.0615006685256958,0.62,1.3608828125
78,0.14680986106395721,0.604,1.4433671875
79,0.06879543978720903,0.608,1.4488203125
80,0.0725751705467701,0.592,1.4647109375
81,0.03927539847791195,0.592,1.4129296875
82,0.23437632620334625,0.616,1.367171875
83,0.09171829372644424,0.628,1.3664921875
84,0.14837419986724854,0.632,1.327359375
85,0.10688289254903793,0.636,1.301375
86,0.08702578395605087,0.636,1.3025390625
87,0.15953349322080612,0.632,1.296640625
88,0.05263074114918709,0.62,1.31975
89,0.08728080987930298,0.636,1.352765625
90,0.11613981798291206,0.58,1.5020703125
91,0.03820457123219967,0.6,1.4812890625
92,0.13438225537538528,0.564,1.5259375
93,0.13400162011384964,0.584,1.50134375
94,0.057195428758859634,0.572,1.5589375
95,0.11675297096371651,0.564,1.586609375
96,0.053749958984553814,0.588,1.482375
97,0.09222711995244026,0.636,1.363953125
98,0.15339843928813934,0.64,1.33228125
99,0.2690364122390747,0.636,1.2810625
