epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.829927710550172,0.9820919669527455,0.9648179341315891,0.9983965315004227,0.9663159212469543,0.6298418694825917,0.4609171590521747,0.5366397133936496,0.7674061895769806,0.5771076722407043,0.4058736139371972,0.4169114192148602,0.9388207884393468,0.6995622430033656,0.5393563639988127,0.757525399738458,0.6533686561043353
1,0.23962041122071884,0.9959377959233708,0.991908736603089,0.9960838541912193,0.9957923414402886,0.7687650721854393,0.624980415674796,0.7169415496264439,0.8292788251484383,0.8415232390846493,0.7268470836206238,0.8370523647675429,0.8467734344834638,0.7715756442340924,0.6292152268003889,0.8734505218503982,0.6924761296293773
2,0.12834706308405383,0.995707931174121,0.9914526774185398,0.9974534733740519,0.9939686771417696,0.7956076763043847,0.6610610796067382,0.7904598270478778,0.8012634512467661,0.8427284139502843,0.7284576894757612,0.7920925702121796,0.9005341862126547,0.732293694886062,0.5787172872237215,0.9303182536983611,0.6052979002856187
3,0.10199997160169813,0.9955268460923035,0.9910936975971882,0.9968394751535987,0.9942180046441569,0.7627282770325424,0.6170612953106749,0.8813809455472736,0.6727950056927552,0.8334137897272441,0.7146489147586071,0.7948419114426885,0.8763093844361737,0.7207642775021618,0.5652802910417875,0.9605159213403164,0.578707298988846
4,0.08560390254251318,0.9949418346831824,0.9899348319652256,0.997489911402675,0.9924070196787984,0.7905888303216381,0.6539744763445925,0.8038385287543325,0.7780578948887349,0.8204359664970712,0.6957344450106145,0.7523335610580606,0.9024009033329933,0.8025669480147662,0.6713069640311174,0.8737108641093686,0.7434005264074127
5,0.08157036068782307,0.9959192003027193,0.9918717373014759,0.997409953265531,0.9944332169848817,0.8089342539593624,0.6795815433795303,0.799913766511946,0.8190754188277187,0.8494945199288751,0.7385125280114653,0.8053055134405639,0.8992700853234337,0.8083927531083055,0.6795229598010355,0.8705608593848074,0.7556133839207126
6,0.0723044381909121,0.996706202547328,0.9934341532176342,0.997208079827195,0.9962049839551088,0.8129983238823254,0.6856898145906838,0.7973562972367002,0.8305367478920909,0.873530711402453,0.7756311148769234,0.8570607073799965,0.8908492403398218,0.7841330989728632,0.6464834061711613,0.909523677530616,0.691222739562863
7,0.06897921555864266,0.9964342806236072,0.9928940913020439,0.9973482303784749,0.9955221751353811,0.8017390250510494,0.6695606754752447,0.8765606426001025,0.7392751450016795,0.8656714472763943,0.7632980959180834,0.8368737106442645,0.8967333768308239,0.8019836497126822,0.6710004726133704,0.9211476546223698,0.7118985182026399
8,0.06499297739146581,0.9961043333088495,0.9922393678774719,0.9964439917238218,0.9957651616733055,0.8176859106475225,0.6918685827668704,0.8084249223276956,0.8274733752849094,0.8494744890949864,0.7387924394064177,0.8387447267924603,0.8607732250921293,0.7798133620033744,0.6401194378907644,0.9193957795391317,0.678150879979783
9,0.06628434313765538,0.9958206336150748,0.991676596347348,0.9969239740675946,0.9947198718838001,0.7918196264385754,0.6558503036186714,0.7948886317867864,0.7896018942348831,0.8434033722456803,0.7297354497219237,0.8099089772858964,0.880003982161241,0.7902493382279419,0.6540934861006589,0.8485934275374751,0.7402575522338095
10,0.06256524044898601,0.9965133645266437,0.9930511677113185,0.9965377326391931,0.9964893846524008,0.8215247546130767,0.6973669526093719,0.8439283242018117,0.8007871160226095,0.8635812687675855,0.7601825347874888,0.8630169599567801,0.864647998107822,0.7987421779108903,0.6654447941804523,0.9302130965122271,0.7004414197902672
11,0.05930477122660556,0.9957696540122004,0.9915751311695794,0.9977882537586112,0.9937595573556816,0.7410393541813147,0.5901774495692768,0.6418966699751156,0.8800898065210797,0.8470529657212654,0.7348125375108606,0.7896052424780498,0.9139554675589839,0.7948063116013211,0.6604324030925084,0.8016555425505232,0.7901651354100563
12,0.059989096682056105,0.9965004990820205,0.9930255946250018,0.9970259267594419,0.9959757805382485,0.8179514360672019,0.6925009657632786,0.8456720083342675,0.7927259303427435,0.8659750590845355,0.7638074631558115,0.8488991911369616,0.8839218966465815,0.8184392858812448,0.6934248965779352,0.9050578373816444,0.7478504840980215
13,0.05614192540349524,0.9964791908868007,0.9929831968175774,0.9974368951037021,0.9955235317410138,0.8213542798800644,0.6970496636659825,0.8331434050842048,0.8103404171074217,0.867533243805567,0.7661560344604468,0.8374397250686718,0.9001501887987259,0.797804204396348,0.6644246986891075,0.9210531477603763,0.7048869980335127
14,0.055087166820086686,0.9961439629531504,0.9923179036332742,0.9975087479397172,0.994783144442643,0.8238591830730914,0.7008492724146915,0.8496968366241096,0.8001259938513791,0.8568836752426037,0.7500655915791024,0.8155381071811817,0.903185756039185,0.799704338046065,0.667218603311546,0.9334226968340322,0.7006817645404221
15,0.05349397464515337,0.996024745582493,0.9920811611349218,0.9973985797491646,0.994655133648212,0.8103089309660761,0.6820285358620322,0.8424849526322233,0.7817755432427906,0.8519321318059389,0.7424231656855459,0.8108559050613896,0.8979381500385365,0.8176103681027834,0.6925420954169917,0.8934710396298554,0.7543414825123713
