epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.410580641011463,0.66572,0.9649684375
1,0.8640743211905162,0.8044,0.6300678125
2,0.6219726133346558,0.84448,0.48050640625
3,0.5030101973811786,0.8592,0.4101328125
4,0.4299619573354721,0.86784,0.377126875
5,0.3744089992841085,0.86692,0.396617109375
6,0.32909144858519235,0.88948,0.3263915625
7,0.2933687326312065,0.91532,0.2759371875
8,0.26713784515857697,0.9176,0.2637278125
9,0.24718502948681514,0.91304,0.266418046875
10,0.23358805740873018,0.91772,0.252798671875
11,0.2224678400158882,0.91744,0.2580648046875
12,0.21366659308473268,0.89232,0.290545
13,0.2063721282283465,0.9194,0.2416153125
14,0.20091358756025632,0.92152,0.2359655078125
15,0.1968690570195516,0.92388,0.232763125
16,0.19217810079455375,0.89864,0.281982734375
17,0.18893604864676794,0.91532,0.2540898046875
18,0.18493309001127878,0.924,0.2344923046875
19,0.1824898276726405,0.92312,0.22433578125
20,0.17968088244398436,0.923,0.23078390625
21,0.17788212085763613,0.92296,0.2262059765625
22,0.17499984666705132,0.91712,0.23042703125
23,0.17288662532965343,0.90456,0.25906625
24,0.17187943254907925,0.91456,0.2388168359375
25,0.1693137180308501,0.92332,0.2203912109375
26,0.16863660549124082,0.91296,0.25083828125
27,0.16709237923224768,0.9106,0.246526484375
28,0.16596855719884238,0.92188,0.2295318359375
29,0.16451056068142256,0.89948,0.268493984375
30,0.1630266885459423,0.92564,0.2253674609375
31,0.1620956155657768,0.903,0.261000078125
32,0.16019988238811492,0.89072,0.297134375
33,0.1596579307814439,0.92356,0.22104796875
34,0.1580800960958004,0.9144,0.24274390625
35,0.15759960561990738,0.90624,0.25912140625
36,0.15725760077436765,0.92436,0.214739375
37,0.15636147496600947,0.88936,0.30165234375
38,0.15512966414292653,0.90584,0.2704571875
39,0.15449586431185405,0.88896,0.3028916015625
40,0.15435467104117076,0.91476,0.252093203125
41,0.15320596853892007,0.91112,0.25396109375
42,0.1519783660272757,0.91484,0.24814875
43,0.15157795319954553,0.91984,0.2399728515625
44,0.14982951978842418,0.92248,0.2197021875
45,0.1504407788813114,0.92168,0.2245228515625
46,0.15030755331118903,0.91392,0.2408079296875
47,0.14937551468610763,0.91596,0.2403325
48,0.1485492304712534,0.93032,0.2142415625
49,0.1484109003096819,0.9256,0.21695703125
50,0.14818935140967368,0.90028,0.2794830859375
51,0.14796370233098666,0.92744,0.214000546875
52,0.14758483988543353,0.90032,0.27543234375
53,0.1478411841392517,0.9068,0.266545546875
54,0.1472516569495201,0.9278,0.215853515625
55,0.14567800385256607,0.92756,0.2216555859375
56,0.14545322847863038,0.92268,0.2205581640625
57,0.1449686857064565,0.90704,0.264881484375
58,0.14550356338421502,0.92764,0.2106697265625
59,0.14422674926618734,0.90388,0.2618336328125
60,0.14445824873944124,0.9282,0.2126637890625
61,0.14368129546443623,0.92236,0.22339875
62,0.14394814369579156,0.90904,0.255950390625
63,0.14370646938681603,0.93056,0.201013046875
64,0.14263540205856165,0.91544,0.244879609375
65,0.1429493749141693,0.92044,0.228122890625
66,0.14256414505342643,0.91388,0.246467578125
67,0.14187123278776806,0.91592,0.24402484375
68,0.1411396180341641,0.9266,0.210818125
69,0.14158246492346127,0.92436,0.224692421875
70,0.14123353332281113,0.91224,0.252590703125
71,0.1414623726407687,0.92032,0.2340144140625
72,0.14218629258374374,0.90916,0.256488359375
73,0.1410996040950219,0.91908,0.2399290625
74,0.14042192853987218,0.923,0.21431015625
75,0.139488810574015,0.93084,0.203868828125
76,0.14025769986212253,0.9182,0.2387256640625
77,0.14009787124892076,0.9326,0.205847265625
78,0.13991170230011146,0.90896,0.263087578125
79,0.13992826739947,0.90292,0.276702265625
80,0.14036295344432195,0.92356,0.22516875
81,0.13965732345978418,0.92776,0.211705
82,0.13952177609006564,0.91516,0.2423844140625
83,0.13942800293366114,0.9236,0.2207284375
84,0.1390824587146441,0.90304,0.275558515625
85,0.138934241309762,0.88504,0.328775546875
86,0.13824735375742117,0.92168,0.234143046875
87,0.13899562649428845,0.8924,0.3008609375
88,0.13960588425397874,0.91668,0.244110703125
89,0.1399466938028733,0.92684,0.2060062109375
90,0.13855351348718006,0.916,0.2351058203125
91,0.13823600629965463,0.92404,0.22565953125
92,0.1393711843341589,0.92348,0.2225919140625
93,0.13835847494502862,0.9292,0.205039375
94,0.13767548747360706,0.92184,0.220603515625
95,0.13833679020404815,0.89692,0.284238046875
96,0.13879957261184853,0.91044,0.255257265625
97,0.13849821589887143,0.87528,0.366754375
98,0.13848285354673862,0.92904,0.21416421875
99,0.13830018522838752,0.91984,0.235995078125
