epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,5.6140076116251105,0.07776,5.2927675
1,3.9211453864207635,0.164,4.4026525
2,3.113235605068696,0.2704,3.508693125
3,2.6778090565632553,0.35272,2.9381525
4,2.4003983774246316,0.313,3.39416875
5,2.2129879204126506,0.40716,2.656615
6,2.0926669927743764,0.35844,3.02216875
7,1.9691398025323184,0.3678,2.905523125
8,1.863246004550885,0.43708,2.496335625
9,1.8156520609672253,0.36284,3.017003125
10,1.7303100064014778,0.46088,2.355014375
11,1.677831733838106,0.52384,2.011245625
12,1.6224564760923386,0.43356,2.5761375
13,1.587192823489507,0.49152,2.254545
14,1.5271948048701653,0.4948,2.24044375
15,1.4770795882512362,0.48008,2.290365
16,1.4559712818799875,0.512,2.098256875
17,1.4069567853823686,0.47208,2.3302775
18,1.3747757115425208,0.52768,2.086885625
19,1.3460830446237173,0.54464,1.9844246875
20,1.2932613400312571,0.53992,1.99536625
21,1.2517245473005834,0.54428,1.987271875
22,1.2419771387791023,0.56728,1.92739625
23,1.1996304570482328,0.56464,1.90454625
24,1.1824662794287388,0.55712,1.935265625
25,1.1361356205665147,0.53236,2.1111778125
26,1.1269515968668156,0.59332,1.750144375
27,1.0726172767388515,0.58284,1.77239375
28,1.072752363788776,0.58456,1.803014375
29,1.023890347052843,0.58308,1.7860325
30,0.9928794394318874,0.58076,1.9488771875
31,0.9618817674808013,0.58392,1.8096634375
32,0.9319445645579925,0.60644,1.6382415625
33,0.9236642187222456,0.59644,1.743848125
34,0.9210896560778985,0.60848,1.707915
35,0.8626977938872117,0.5988,1.7200346875
36,0.8471198744880848,0.62264,1.67079875
37,0.8396189507001486,0.61164,1.710089375
38,0.8054080290290025,0.60808,1.7756846875
39,0.7701360951058376,0.59348,1.8066965625
40,0.7544463447844371,0.61876,1.7186821875
41,0.732083399899495,0.61304,1.7881075
42,0.712475953098291,0.63048,1.6875828125
43,0.6874054340788951,0.63316,1.6335690625
44,0.6769293460708398,0.62504,1.812268125
45,0.6458812806850824,0.63536,1.716240625
46,0.6213401883649521,0.62816,1.8327490625
47,0.6031956139665383,0.61988,1.663105
48,0.56041692254635,0.63784,1.756620625
49,0.5764660035761503,0.63352,1.706951875
50,0.5411052268285018,0.63992,1.7326196875
51,0.5561176653091724,0.63716,1.8495059375
52,0.5203641404708227,0.64872,1.6666828125
53,0.5077756942273715,0.62968,1.78737875
54,0.5020937432940954,0.63364,1.8089478125
55,0.4642131991015795,0.627,1.905319375
56,0.4759674387960098,0.64584,1.7837575
57,0.4477343436999199,0.65884,1.848668125
58,0.44092978599170846,0.65504,1.8100346875
59,0.4474459177312943,0.65896,1.829556875
60,0.42973774299025536,0.65784,1.7854046875
61,0.413197015101711,0.65356,1.992693125
62,0.41945178567981106,0.65576,1.8905475
63,0.413358475224903,0.653,1.793061875
64,0.3958444512473085,0.6568,1.890695625
65,0.407728210497552,0.66792,1.6879196875
66,0.36485705820795816,0.66192,1.7004446875
67,0.37201142533180803,0.66312,1.7184040625
68,0.37350616358125055,0.6492,1.821799375
69,0.36507489236119467,0.66744,1.875308125
70,0.35911754881724334,0.65036,1.8418953125
71,0.33196887765557337,0.66784,1.8577753125
72,0.33023652116744184,0.66932,1.8793815625
73,0.34922994236246896,0.67408,1.7218771875
74,0.34443490453159964,0.67008,1.6488696875
75,0.34746673564689284,0.6638,1.7802728125
76,0.30344305649543035,0.67756,1.7222034375
77,0.29937605269683093,0.67832,1.9028390625
78,0.29770705029846,0.67988,1.6861978125
79,0.30285909619086826,0.67952,1.921333125
80,0.29608746003120756,0.66928,1.79127625
81,0.2921088609175804,0.67476,1.635753125
82,0.30230203514488846,0.67928,1.9432425
83,0.2734834512050908,0.68168,1.987606875
84,0.2879430685455027,0.68212,1.6346275
85,0.29156520997341245,0.68572,1.879271875
86,0.26307451357253087,0.68708,1.8981671875
87,0.25846731197088957,0.68424,1.83083875
88,0.25742630204424644,0.68724,1.901964375
89,0.25946031681572396,0.67976,1.7331428125
90,0.2652909567651267,0.6758,1.7508221875
91,0.26806252890338117,0.68628,1.806315
92,0.23773862007193458,0.68772,1.7922403125
93,0.24960981813880304,0.68924,1.7178778125
94,0.2662640933532459,0.68584,1.7515675
95,0.2174634273366955,0.68624,1.854245625
96,0.2524160962635412,0.68164,1.7786775
97,0.2524721432919017,0.69328,1.811091875
98,0.2297573494665229,0.69408,1.7406575
99,0.24762553057203499,0.6942,1.664624375
