epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14920709488916475,0.7154899432541005,0.05685679628246909,0.04213588992335628,0.7262368087453609,0.05331828144505517
1,0.14084379350472437,0.7346666020573296,0.06668213561715357,0.04868648521801431,0.5823833838941267,0.061810290312581735
2,0.13870567649504856,0.7524667692176641,0.06901498894836221,0.05124776980771865,0.42914789110611173,0.07086700861399915
3,0.13690879057455613,0.7733985173446933,0.07384014355820255,0.05283937791917749,0.5457433103634858,0.0661121447628284
4,0.13608216733279588,0.7765042047714312,0.07638521730107102,0.054489929406736824,0.5140972136828381,0.06877459315384551
5,0.1350422585260515,0.7638588955066086,0.08030877953557133,0.058221815456510964,0.5468165093801022,0.07612569345634133
6,0.13395985908267138,0.7705203012463797,0.08313128350927143,0.05777340121902923,0.6869782651075069,0.07112616680026705
7,0.13338369232798486,0.7832836863363324,0.10405801526765951,0.0720859711332539,0.5759897553491844,0.09373256875830635
8,0.13301650117347508,0.7668985670851806,0.0981619227734718,0.06706304354915142,0.47538681363841284,0.08331806292144266
9,0.1324459883555966,0.7744569237100392,0.08863885826057613,0.06333370322905693,0.5195330721042911,0.08122890122940565
10,0.13175171246065906,0.7804570915357535,0.09762421716447668,0.06866698973149754,0.4415855151651241,0.0893592052438368
11,0.13126826009369993,0.7876199575005995,0.1083512475642134,0.07220477545087256,0.544719605599366,0.08784395216541924
12,0.13090673199315606,0.7852690491449185,0.12123493044608119,0.08062455339500393,0.4733776551097291,0.09907335473811732
13,0.13045245206816808,0.7940824420533097,0.10413201258664251,0.06883619703725868,0.4713592104681415,0.08134884047833693
14,0.1302808234100475,0.7851314914172186,0.11561706004552239,0.0755931722511334,0.465206408453641,0.09051181159453506
15,0.12994324012757524,0.794155195054174,0.12937996767169394,0.08523599858282287,0.484649579931873,0.10526532717944924
16,0.1295882148766204,0.7951231484602841,0.1185964135282369,0.08016912350512907,0.46973759503939033,0.10140812884139618
17,0.12915396347249808,0.7837412077232543,0.10990324720328976,0.07086752008527587,0.48003563227959495,0.08235966215801005
18,0.12912968339055383,0.7950927707976042,0.1247343656417916,0.08224893602404697,0.4817345821339639,0.10009373433558158
19,0.128938584735519,0.7940333627474063,0.1109048389175932,0.07448060825619982,0.5239488444454331,0.09114956396694662
20,0.12861948152758965,0.7869413226215343,0.12521756929443595,0.08351399567448613,0.4736101825796338,0.10461939956032186
21,0.12817322391722547,0.7978064778272672,0.12574509147490506,0.08296608133982357,0.465888622630489,0.101048882877707
22,0.12829522936800986,0.7892868733010758,0.1233720698880993,0.08103304403486784,0.5070000766332519,0.09785589172279106
23,0.12789674263790643,0.7908329422507402,0.13497845748881268,0.08910046272662436,0.5112580050639571,0.11251382748873667
24,0.1278233530588056,0.7982767356993329,0.13694889078965214,0.08836535584089812,0.48544350935494085,0.10648157264686646
25,0.12735464431247429,0.7999668754415015,0.1545901385132795,0.09957016332578145,0.5113886978110407,0.11947585829833013
26,0.12735120931297148,0.7994821726199355,0.12083351057209396,0.08162620195827368,0.5193171199799179,0.10318095641089697
27,0.12713422854185888,0.798198111216992,0.1226000156405345,0.08088632478679579,0.509594508472746,0.09783458612457892
