epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.9216441087448555,0.14596,4.46833
1,4.174373432611808,0.17388,4.289415
2,3.9829792502598886,0.19352,4.203345
3,3.883844095927018,0.17496,4.335295
4,3.792060125332612,0.20736,4.07733
5,3.740675924680172,0.21908,3.9607375
6,3.6882835313295708,0.2344,3.901625
7,3.6532640166771717,0.23916,3.859781875
8,3.62515658675096,0.22148,4.017741875
9,3.5884794837389236,0.24284,3.820333125
10,3.555942409313642,0.25456,3.713740625
11,3.5444698547705626,0.26324,3.67489
12,3.499840709643486,0.26236,3.682910625
13,3.486333275452638,0.23804,3.85160625
14,3.461887070765862,0.26632,3.650523125
15,3.456814855337143,0.267,3.676751875
16,3.42658746548188,0.27928,3.55047375
17,3.40274655742523,0.26156,3.690954375
18,3.389494000337063,0.25632,3.764985
19,3.3464906078118544,0.28124,3.567906875
20,3.3578364841448956,0.28932,3.5140475
21,3.307619999616574,0.2876,3.544656875
22,3.32287013454315,0.29724,3.47546875
23,3.2924109414601936,0.28056,3.587903125
24,3.2754539450009665,0.29008,3.516606875
25,3.236522573691148,0.29468,3.469808125
26,3.26586168163862,0.30196,3.42629875
27,3.2319407485998592,0.3092,3.413443125
28,3.220737791978396,0.3082,3.42388375
29,3.219281624525021,0.28264,3.62229625
30,3.2004729134914203,0.31056,3.38170625
31,3.1862784914481335,0.31368,3.380735
32,3.1937938515956583,0.30616,3.4268175
33,3.153418835157003,0.3196,3.334436875
34,3.126888660284189,0.31584,3.358116875
35,3.1223275118913407,0.31412,3.3758725
36,3.1199168815062595,0.322,3.3409375
37,3.106290218157646,0.31664,3.3559
38,3.073184866935779,0.32428,3.311604375
39,3.061878985319382,0.30756,3.457815
40,3.0667135960016494,0.32024,3.333950625
41,3.0290856514221582,0.32028,3.34646375
42,3.0287690239074903,0.32044,3.358801875
43,3.0108217765123415,0.3258,3.29257
44,3.0151741321270285,0.32976,3.25714
45,3.001848964354931,0.32396,3.320819375
46,2.98959625684298,0.33064,3.297546875
47,2.982617567747067,0.33568,3.23586375
48,2.9887579702413998,0.32576,3.33287125
49,2.9445575850132184,0.33828,3.2295075
50,2.964156286838727,0.32724,3.352621875
51,2.9293781587710748,0.33184,3.27069875
52,2.9300096936714954,0.3396,3.23445375
53,2.920808439835524,0.3186,3.3754175
54,2.9081527308011665,0.34452,3.223161875
55,2.895111385064247,0.34524,3.19872375
56,2.88669640207902,0.3482,3.17939125
57,2.882109359288827,0.34904,3.175791875
58,2.8627192553801413,0.35312,3.1573
59,2.8686828941870957,0.34284,3.205408125
60,2.8290828596322966,0.35392,3.154008125
61,2.8436725521698976,0.34452,3.235335625
62,2.842928714477099,0.35276,3.169724375
63,2.814969837665558,0.34784,3.217568125
64,2.817032503776061,0.35456,3.142545625
65,2.8205745105560007,0.35552,3.134965
66,2.8046451608339944,0.34832,3.180668125
67,2.7984252526209903,0.34444,3.21026875
68,2.799822183755728,0.3594,3.114385625
69,2.784736993221136,0.35936,3.134444375
70,2.7817559524988518,0.35764,3.13405875
71,2.7757001580336156,0.35084,3.18281
72,2.7557621674659925,0.366,3.0878025
73,2.7401738541248517,0.35856,3.130188125
74,2.7728375708445525,0.35212,3.195323125
75,2.769425386801744,0.3612,3.12515375
76,2.7338338570717053,0.36424,3.09642375
77,2.7266610157795443,0.3662,3.089458125
78,2.7192449470361075,0.36788,3.079115
79,2.7179186206597548,0.36672,3.086348125
80,2.706752973489272,0.35596,3.163743125
81,2.7051748969616036,0.34328,3.260936875
82,2.7053742500451894,0.34108,3.271683125
83,2.6980182031790414,0.34476,3.2435675
84,2.6793337716506076,0.36124,3.113469375
85,2.667964029006469,0.365,3.103811875
86,2.678611260194045,0.36812,3.065600625
87,2.6650036779733806,0.36572,3.093960625
88,2.6664832662313414,0.36772,3.076379375
89,2.6381340416578145,0.3756,3.047150625
90,2.6639119799320516,0.3562,3.171201875
91,2.647833125713544,0.35472,3.188339375
92,2.652462540528713,0.3692,3.07642375
93,2.6216394236454597,0.3764,3.031999375
94,2.642308220649377,0.3702,3.0624225
95,2.6125445809119787,0.3726,3.04774875
96,2.6321229384495664,0.3726,3.041280625
97,2.636883692099498,0.37372,3.04355125
98,2.600417917355513,0.37108,3.051785
99,2.611737894706237,0.37016,3.072925625
