epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.691189657046101,0.14228,4.34144375
1,3.4003550154822215,0.18104,4.1269425
2,3.0214408901002674,0.21236,3.926660625
3,2.766839892145187,0.24784,3.595248125
4,2.5355598075049266,0.25752,3.580426875
5,2.322570617236788,0.27604,3.52318625
6,2.168099774254693,0.30912,3.229056875
7,2.0462362946025907,0.3242,3.17794
8,1.9526452715434726,0.30044,3.358206875
9,1.8358982810898432,0.35372,2.97139375
10,1.7116385177960471,0.30944,3.413630625
11,1.6030363677039978,0.34728,3.24219625
12,1.51271867373633,0.31004,3.555055
13,1.4726381131580897,0.35316,3.24297375
14,1.3395427280948276,0.33568,3.332566875
15,1.2571332705399347,0.36944,3.101735
16,1.1763991306698511,0.36316,3.226355
17,1.1069708177967676,0.34932,3.55183125
18,1.0717294887890891,0.36272,3.32786
19,1.0257962743441265,0.35516,3.280594375
20,0.9374846787679763,0.37452,3.53859
21,0.9063609013008693,0.34912,3.74434125
22,0.8103070214154229,0.36496,3.528553125
23,0.7767965185736853,0.33788,3.31114
24,0.7344933393455687,0.38564,4.028575
25,0.6994028051221182,0.38008,3.747221875
26,0.7184326246617332,0.37784,3.255855
27,0.674628090172533,0.401,3.45799
28,0.5808172941444412,0.39712,3.859508125
29,0.5773204831140382,0.40308,3.0971125
30,0.5573833017122178,0.38044,3.98906
31,0.5810269816290765,0.40988,3.35113875
32,0.574054773128222,0.40324,3.161761875
33,0.5501692900581966,0.40788,3.202984375
34,0.5205392621102787,0.41236,3.255200625
35,0.46416873461197294,0.41144,3.84723
36,0.4817195112506549,0.35948,3.123868125
37,0.46298399608996177,0.39764,3.9477175
38,0.4562127347739916,0.43212,3.56216875
39,0.44085065547436003,0.43128,3.252493125
40,0.41644705690088724,0.41016,3.530624375
41,0.40657828139170765,0.42732,3.20698
42,0.4171022321023638,0.42264,3.33747875
43,0.3957806285470724,0.4424,3.621300625
44,0.3778748737559432,0.44272,3.56689375
45,0.36689568985076176,0.43888,3.731473125
46,0.34500412959309795,0.43164,3.3186375
47,0.37276304696523954,0.40908,3.054279375
48,0.3661910394827525,0.43032,3.472991875
49,0.3292078920713966,0.44856,3.07828375
50,0.36017970832449103,0.4546,3.63040125
51,0.28163276463451364,0.43664,3.530466875
52,0.3353505976025074,0.4412,3.135340625
53,0.2936284923186851,0.43864,3.175111875
54,0.29989157733877025,0.45016,3.324248125
55,0.2901655526181299,0.43724,3.250966875
56,0.30221710566963467,0.46396,3.425905625
57,0.33461068672615857,0.46068,3.43806625
58,0.29184050157311414,0.466,3.077630625
59,0.3008772356820012,0.46724,3.537208125
60,0.30254410965634243,0.4668,3.14409375
61,0.28808806903128115,0.47424,3.34703625
62,0.26044517552243573,0.471,3.264718125
63,0.2625805623681536,0.46028,3.3527575
64,0.25264340816509157,0.46596,3.37994
65,0.2696273216297702,0.4708,3.492946875
66,0.31938154052292544,0.46252,3.289966875
67,0.23521874366801174,0.47016,3.0114875
68,0.24091741772338984,0.48012,3.287751875
69,0.22812149882139193,0.47408,2.994451875
70,0.24021250978555708,0.476,2.99815625
71,0.2196609737750675,0.47452,3.043489375
72,0.2214902637245518,0.4814,3.303983125
73,0.234417585131254,0.46408,3.123269375
74,0.22340729142287893,0.486,2.9268525
75,0.221010554227091,0.43944,3.37697625
76,0.2238172522361671,0.4568,3.28948875
77,0.2467548482578307,0.4884,3.088285
78,0.24247505957822477,0.46484,3.13753625
79,0.24854957826790355,0.4868,2.97593125
80,0.19067104347419764,0.47844,2.804011875
81,0.21963935062318804,0.49096,3.0839125
82,0.17363238499485076,0.47888,2.85944125
83,0.20467223395549117,0.49476,3.19712875
84,0.2303009337435166,0.49656,3.108170625
85,0.2119845460050754,0.49152,3.015313125
86,0.1736309587001978,0.49196,3.139493125
87,0.23775565758761433,0.49624,2.846028125
88,0.1934763305147903,0.48416,2.827643125
89,0.19901395064320357,0.49048,3.072273125
90,0.17078250993250144,0.49668,3.157866875
91,0.1694008499967851,0.49024,2.877524375
92,0.1844703429489441,0.49536,3.088626875
93,0.2063526630675095,0.4662,2.879490625
94,0.2263472793985986,0.49792,2.860716875
95,0.18512940029650632,0.50124,3.038551875
96,0.17666798701975495,0.48808,2.913355
97,0.1813447864334439,0.48624,2.8451375
98,0.18821002351903607,0.49176,3.14236875
99,0.19489898430442232,0.49732,2.89508125
