epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.1419262334288439,0.7582987337548588,0.1039222526149388,0.06700450758654397,0.4680034892383718,0.07803190673506505
1,0.13446664707245012,0.7847001658587944,0.11597912934256877,0.07836251394862585,0.5216691750757599,0.09431946099896751
2,0.1313455414247552,0.7876049723916345,0.12678384733571063,0.08715747801338243,0.5634823964926753,0.11285860915492321
3,0.1296986278489624,0.792876050937785,0.10242133512274446,0.07064894456920177,0.5287264436966994,0.0904485579773123
4,0.12807637718996326,0.8071811599033369,0.15438055217240024,0.10019457552529627,0.4478685124384413,0.13885026616993498
5,0.12647370657099313,0.7908906085872353,0.1183559321120014,0.08099362040395212,0.5460653345725854,0.10131881337118047
6,0.12494880831065147,0.8010440376156717,0.17969957573961262,0.115694560299073,0.4842514702178808,0.14183988321557292
7,0.12330633339374081,0.8015219200679713,0.15680234595181966,0.1040091500798312,0.46916226509021675,0.12859893674952433
8,0.12217814472847079,0.8153363329111036,0.15149775585221573,0.10047148461152496,0.4981150984739287,0.12553905249079114
9,0.12006448348984122,0.8043415495551046,0.1686516719284091,0.11003156777270634,0.5398530263028539,0.14303579885312165
10,0.11844704849155326,0.8145961811106548,0.19440789461269137,0.12777638957211382,0.48209369931444096,0.166556078514566
11,0.116004907182957,0.8186295165576261,0.18307628031726836,0.11875602797953871,0.48685921284914363,0.1481940327431234
12,0.11350411050462801,0.8111597275506275,0.16680508867143365,0.10777704201144431,0.4876004294776932,0.13188886603777125
13,0.11031927855832405,0.8084724709381733,0.1838231948297098,0.1172031870570027,0.4786082344721406,0.14219204449065606
14,0.10674280898743554,0.805135368088498,0.20772111307294774,0.13328415181301956,0.40707358730246634,0.1728661279356015
15,0.10243481615754335,0.7988900489514382,0.1858271577713241,0.11963623494181777,0.4615608292447972,0.15323406016994653
16,0.09810638631154832,0.7977588751906588,0.1707804934278301,0.10784848307533487,0.4841487624851854,0.1298365510925726
17,0.09266044116750556,0.7843605737190953,0.208273224960843,0.13209444483193852,0.3854419762968666,0.1682457918396877
18,0.08722113034271292,0.7927351372784657,0.22788508090802825,0.14213478287974443,0.4184841018475162,0.1862873718148359
19,0.08083584159612656,0.7920863066444119,0.189446650861082,0.11924304329133659,0.44686561169725836,0.14863453143546257
20,0.07546662706514135,0.7891665443278655,0.22544078393520633,0.14214062655158016,0.3988327020326202,0.1871926734755636
21,0.07027567065884605,0.7801963764369312,0.23075672486068902,0.1431061820279487,0.3194245708073148,0.1900340399645497
22,0.06609017478522698,0.7823911846973287,0.19953394740520192,0.12562639079202137,0.5098345484930057,0.15798184235085533
23,0.06343809448145821,0.7906077018898275,0.21227027347009383,0.1348363252282268,0.44549538210276884,0.17226496876160924
24,0.05758306589651559,0.7755890628544514,0.22788548437007175,0.14245655009008978,0.36607677524794213,0.19458169406354006
25,0.056473295654684896,0.7898432806616587,0.21722345388546815,0.1381437224315511,0.41652346199770834,0.1802494109096158
26,0.052519928509259205,0.7908072969762985,0.21705311435475677,0.13816325475531682,0.428218697986059,0.18307388243088393
27,0.05246456664539628,0.7944141851093601,0.21239836594845415,0.13433983091463217,0.4230724476912805,0.1701455795559165
28,0.05070561109766315,0.7869493305900626,0.21371368706791785,0.13609650555555228,0.39686512580632416,0.17874987266716677
29,0.049594849640638324,0.7786434518330264,0.22372619286460885,0.14102230049767295,0.3916106908035773,0.1879266211307621
30,0.047669312287134266,0.782686001931942,0.2187478552325677,0.138186454517064,0.36890966934388386,0.18480470445897346
31,0.04574280234258989,0.7764959881787677,0.24139154777528754,0.15175119814667312,0.32071071266225243,0.2105380911008675
32,0.046275795898461515,0.7914111838852271,0.2286307240961512,0.145052081517405,0.43237249073306483,0.18857933785916658
33,0.04355274027100103,0.7952984440491863,0.20709649658190196,0.13250063506519202,0.5151672977206846,0.1708068677131814
34,0.044422356002063394,0.7796096014304424,0.23608304339413158,0.1480407766188013,0.36243236645677523,0.19917437672044172
35,0.04234776693154249,0.794816170608306,0.21041789947973927,0.1338114524580015,0.39621306417130586,0.17515007818361317
36,0.040917722859854906,0.777651203656577,0.24186116773254027,0.1521914419013026,0.3769466085890539,0.21042875294762398
37,0.04164583790866585,0.7711667852646863,0.23605055951127696,0.14757679488098632,0.29985134523763346,0.2076270891151675
38,0.04023597172597779,0.7878767833450303,0.23625165194379077,0.1491080719511401,0.33750264973545835,0.20238288204028604
39,0.039099386164851146,0.795914557183476,0.2189726135159912,0.1393276770516535,0.375881769743873,0.1860373620696075
40,0.039076190368321384,0.7866551699169626,0.25026758391046194,0.15775472019650305,0.3534729611270953,0.21695674353310604
41,0.03946092120780744,0.7741727810546931,0.2500625895014561,0.15711709836428747,0.3352162674719163,0.22481939358370692
42,0.03889666100497523,0.7671754637261952,0.252995812231556,0.15766456951667923,0.3184741678493742,0.22485765880965494
43,0.03678965863257058,0.7805656830127685,0.2421091941507544,0.1531602786637753,0.3285563359903635,0.21513673667116162
44,0.03687108475309,0.7862976660099099,0.24375226236703673,0.15465327433190093,0.35507715689364405,0.216277298555028
45,0.03692356825309904,0.7833816292743911,0.24678770687660595,0.15592698424032467,0.32946134967683705,0.2200271007562399
46,0.03533733498357163,0.7960962531956409,0.21860922878545075,0.13895722537816713,0.35310828894172014,0.18092308416674338
47,0.034446161493657486,0.7924729077810001,0.23146083895323788,0.14724342405803048,0.3607528130500529,0.20235572731498574
48,0.03450081005537772,0.767894043602735,0.23802389894398734,0.14948059813693398,0.36121603951866044,0.20979127120747948
49,0.03241015729413208,0.7905714463633634,0.24704489645350852,0.15637140078084008,0.33126108987309616,0.21533155618239488
