epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.4226068028579915,0.65708,1.0520553125
1,0.8960933901866277,0.77304,0.732604375
2,0.6949172804752985,0.80424,0.578475625
3,0.5927788237730662,0.83872,0.50154734375
4,0.5209367534518242,0.84304,0.4781465625
5,0.46759534617265064,0.85964,0.417941875
6,0.4311560021837552,0.85708,0.418676796875
7,0.40410294115543366,0.84828,0.422677109375
8,0.3846977695822716,0.8524,0.407217421875
9,0.36993904670079547,0.87416,0.35419421875
10,0.35642280042171476,0.88192,0.340362421875
11,0.34552895069122314,0.88744,0.32870421875
12,0.3351172897219658,0.88176,0.33732328125
13,0.3281454210480054,0.89196,0.314676328125
14,0.3195002865791321,0.89092,0.313635703125
15,0.3132105061411858,0.89092,0.3163678125
16,0.3073503964145978,0.87484,0.35885625
17,0.30230447510878244,0.90104,0.30942734375
18,0.2989196416735649,0.88656,0.322066953125
19,0.29514754821856815,0.89672,0.316604921875
20,0.29026709963877995,0.87848,0.352694921875
21,0.2875997744003932,0.8876,0.334453515625
22,0.28247571085890133,0.88952,0.33159859375
23,0.2807035215695699,0.85976,0.397618984375
24,0.2822692532837391,0.90024,0.301600546875
25,0.2740230210125446,0.90744,0.280681875
26,0.2749891547858715,0.8888,0.323071328125
27,0.272783428778251,0.90148,0.29116296875
28,0.2695777008930842,0.88876,0.31645109375
29,0.26492772122224173,0.89816,0.30860109375
30,0.26512604812781015,0.87104,0.376711953125
31,0.2637545548876127,0.88504,0.3428965625
32,0.2596879860758781,0.9096,0.271800234375
33,0.2589025563995043,0.88592,0.33688328125
34,0.2579569328824679,0.91248,0.26803515625
35,0.25631478826204934,0.90976,0.2762048046875
36,0.25331412568688394,0.8652,0.39137578125
37,0.25079210971792537,0.90732,0.275376875
38,0.2565013286471367,0.90632,0.280673203125
39,0.2522512419025103,0.9038,0.289950390625
40,0.25273409341772396,0.894,0.322164765625
41,0.25055587018529574,0.90916,0.275278203125
42,0.24996326610445976,0.8926,0.32104453125
43,0.2510271290938059,0.89392,0.31259828125
44,0.24536666413148245,0.91064,0.278019921875
45,0.24817070032159488,0.90412,0.291772578125
46,0.24561311597625415,0.89788,0.308534453125
47,0.24170923098921776,0.90744,0.2727962890625
48,0.24443033456802368,0.90236,0.29562578125
49,0.24097354337573051,0.90996,0.27036734375
50,0.24138867537180583,0.90944,0.27578953125
51,0.23892561043302218,0.90428,0.29606515625
52,0.240032825221618,0.91044,0.263916484375
53,0.23720707699656488,0.90768,0.269870703125
54,0.23816063682238262,0.91272,0.26051
55,0.23843741754690806,0.90648,0.2814846875
56,0.238670647641023,0.9068,0.279204296875
57,0.2359200470149517,0.88484,0.3451015625
58,0.2397082162896792,0.91132,0.268053359375
59,0.2383209839463234,0.88868,0.33576484375
60,0.2368162923057874,0.8914,0.312517890625
61,0.23712433184186618,0.90096,0.27573140625
62,0.23742569928367932,0.91528,0.254261953125
63,0.23691679204503696,0.91192,0.26750890625
64,0.23417953645189604,0.89788,0.3066209375
65,0.23235227917631468,0.91108,0.2611894140625
66,0.23154692083597184,0.9094,0.2687725
67,0.23260359262426694,0.87608,0.371745625
68,0.2333273776868979,0.8998,0.3020061328125
69,0.23294487317403156,0.90708,0.2797413671875
70,0.23411487902204195,0.90552,0.281419375
71,0.23539614712198575,0.91264,0.2582071875
72,0.2339908813436826,0.89144,0.3090875
73,0.23252974674105645,0.91172,0.2635122265625
74,0.2319104049106439,0.9136,0.2642871484375
75,0.23073837021986643,0.91436,0.260248515625
76,0.23078447779019673,0.90348,0.283032265625
77,0.2311147879064083,0.89712,0.302963125
78,0.2288989304502805,0.89064,0.326436796875
79,0.22813052112857501,0.9114,0.26196890625
80,0.22877989828586578,0.88316,0.34300359375
81,0.22864716415603956,0.91448,0.259682421875
82,0.22903816963235538,0.89424,0.318748046875
83,0.22835303937395413,0.90456,0.285956328125
84,0.22955009917418162,0.8874,0.338827265625
85,0.22898444429039955,0.91352,0.2572522265625
86,0.2296606450776259,0.90556,0.2820350390625
87,0.2305318490664164,0.90724,0.274168359375
88,0.2309167200823625,0.89484,0.3193978125
89,0.22980444033940634,0.90296,0.28694265625
90,0.22846531902750333,0.89512,0.304441875
91,0.2294813252488772,0.91144,0.26556421875
92,0.2305108691751957,0.9022,0.2899371875
93,0.22519711499412853,0.90896,0.269805546875
94,0.22557271212339403,0.91716,0.24676734375
95,0.22724120413263638,0.91152,0.2700434375
96,0.22808542450269062,0.89652,0.311614296875
97,0.22638624077041944,0.90992,0.264808125
98,0.22599416305621464,0.90592,0.2816978125
99,0.22656036709745725,0.89984,0.290724375
