epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.062333280019623,0.9218872204728584,0.8551044406772744,0.989452856988955,0.8629660019658403,0.12075385917080525,0.06433195560063781,0.06782201725588019,0.5627708745841855,0.0,0.0,0.0,0.0
1,0.7634897666717695,0.936472162918901,0.8805412795879247,0.9981449122892926,0.8819848718593518,0.21331376175009584,0.11971817911389986,0.1209525356027309,0.9212878798046594,0.0,0.0,0.0,0.0
2,0.5493187016743615,0.9905071586945539,0.9811985464568792,0.9814738924963375,0.9997140424356602,0.10285642845392454,0.05449406644322915,0.7713358446589724,0.05541959118116827,0.0,0.0,0.0,0.0
3,0.3765735191558673,0.9953184358714585,0.9906821167045204,0.9991430263692896,0.9915244265967151,0.7730076328323225,0.6310921835917404,0.6526649314435797,0.9507744029080694,0.26310715669834434,0.15591380893025364,0.31832209383745974,0.2347475783387465
4,0.24681046658904973,0.9978688088844649,0.9957469043015834,0.9995868956864158,0.9961567958919196,0.8679185091221153,0.7673055498041961,0.7837824125172691,0.973134794602262,0.3635497256755642,0.22496073152889867,0.5148814834306044,0.29063084767409286
5,0.17187145336225146,0.9950945071835369,0.9902402891455792,0.9920063463893306,0.9982046704468994,0.682112790177002,0.5193133105939721,0.8695883520540483,0.5636599650611952,0.024316557837164843,0.012360434495834472,0.023937344508886533,0.026655327749173823
6,0.1266151447427402,0.9975508353447333,0.9951140858677657,0.9965842942706707,0.9985194493031969,0.6910559209134086,0.5286817978841805,0.8486539259550396,0.5840394977873947,0.29788760873749437,0.1767475948592766,0.20438353604690254,0.5812815393113296
7,0.09652486731321804,0.9929407538521408,0.9859849585530066,0.9867544036792785,0.9992093142069035,0.3606213381520652,0.2203780466620698,0.8000844898953648,0.23313572897077572,0.06233270808488985,0.032808269734396135,0.05867124669831259,0.07886828578847868
8,0.07838001217867924,0.9902168296478445,0.9806309662579891,0.9806788399672763,0.9999502261445102,0.018513843235782222,0.009365440772258538,0.7382081540059816,0.009396949672921984,0.0,0.0,0.0,0.0
9,0.06412186583887369,0.9909485184384288,0.9820652443573341,0.9828807755634948,0.9991555907302828,0.22257209154671964,0.1258582491215778,0.7408988026571921,0.1319447750819348,0.018531717834446168,0.009448111168174515,0.14872121551047177,0.010124988235234252
10,0.05431960630718121,0.9987429899431106,0.9974892391909206,0.9994176257914357,0.9980693323052682,0.9040285228041867,0.8251937267723729,0.8552209362196777,0.9592472657459609,0.5436348469463553,0.3826601605322775,0.7604594341906329,0.4367444717278533
11,0.04457945993929994,0.9902691329687833,0.9807336904404395,0.9807627421444035,0.9999697228453844,0.02330409860137836,0.01180534738249401,0.8795776240925903,0.011826269395800714,0.0,0.0,0.0,0.0
12,0.03936677148384093,0.9918967152073089,0.9839283111122186,0.9839742834156862,0.9999524084708059,0.2805151879335112,0.16606744869310494,0.9838219509287587,0.16664394034536348,0.008386243748568794,0.004241791524358745,0.036726426699884726,0.005351358652070133
