epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.13958904515395218,0.7797068490419511,0.10567434131606207,0.06867062074628456,0.4824559071727113,0.07950365669349482
1,0.13170991634557905,0.7939631961797209,0.1610196446593441,0.1022886525433753,0.5064331261950069,0.12327199935001208
2,0.1286957091161687,0.8042349817849292,0.16432416297914915,0.10576773163912301,0.5498954683273408,0.1293499954351847
3,0.12664550155597298,0.792333733746562,0.14123552111306187,0.09237379121904216,0.5389588988799218,0.11271889751958909
4,0.12454347868793104,0.8061068563970133,0.15809861305678316,0.1045986268565889,0.5987390855855164,0.1275208073023115
5,0.12238161731511354,0.8136049353249246,0.1877939697563492,0.12235390270281303,0.4801889252076492,0.1558123145911866
6,0.12034878274425864,0.8193486199067734,0.17942127152706946,0.11413039504262835,0.5821508555285574,0.1358530182422211
7,0.11785791841286578,0.819483605923282,0.2105464558913643,0.13487990329224772,0.520196304314895,0.16468164653891276
8,0.11546869732831654,0.8128798404239282,0.19467878199407038,0.12440690710553232,0.5019674254331702,0.1534501270080216
9,0.11274564744120366,0.8120301824069573,0.23410011770737968,0.1492020888098846,0.43305064439080015,0.1988979756343293
10,0.10894559662004835,0.8088065892045001,0.2136917359758308,0.13722290208303176,0.485024993443234,0.16613411126636704
11,0.10422542156945717,0.8083472993724083,0.2388345895289932,0.15291064191711878,0.43681571525294427,0.19346299046814272
12,0.10008670881047453,0.7987272186423577,0.20952547187914555,0.13232961473304414,0.5297791130168026,0.16596083259462802
13,0.09394437063632435,0.794277273309019,0.259658543436048,0.16183175635052507,0.39079211321698626,0.2358280879874816
14,0.08744932643726076,0.7845624437918918,0.2428844143604204,0.14886391123930717,0.3590329018908785,0.1980899069792648
15,0.08276113241567816,0.7963542337735172,0.18471646020867333,0.11913390580764366,0.5235158642990405,0.148482374138204
16,0.0760562015194936,0.7908848400332535,0.2181227132801989,0.13875097923865573,0.40218049983276155,0.18616738582401554
17,0.07064697377408218,0.7904612429399871,0.21473931592916365,0.13598513101736742,0.48355246261638696,0.17078959143188294
18,0.06646906879215844,0.7943461318294233,0.23106672687276145,0.1486339997560703,0.4661967312556093,0.19798862935758896
19,0.061203581761985426,0.7890859283824985,0.256418712009668,0.16219260049470566,0.40689016389120497,0.2105178942831329
20,0.05839644319157263,0.7904480911178751,0.19892018656715965,0.12752669970592867,0.5215404679247809,0.15994350556661005
21,0.055385172768422454,0.7877682387289152,0.24645037232488445,0.15579494996961868,0.38481371329005964,0.21355651464834577
22,0.05476557618423708,0.792887960126465,0.22523340655958995,0.14407805374048363,0.4190491936316084,0.19919861195855354
23,0.05127783272856552,0.7950624130123781,0.21167471350135642,0.1335039990731728,0.4252952870597176,0.17090938681792578
24,0.050732265684545336,0.7835598847347723,0.2494542890998697,0.15676049026737884,0.31799693544891566,0.24016655860645694
25,0.04764979711877746,0.7855850669849377,0.21935280505388308,0.1392505217022222,0.389645702558993,0.1915363369472722
26,0.04882440521951618,0.7897160435827466,0.2464775347283216,0.15638721369445072,0.4260520281763349,0.2176228120570206
27,0.047412831579047056,0.7933757888023425,0.22381172399227314,0.14279054313388512,0.42417932402371344,0.2083878849079242
28,0.04482477418404367,0.7835162970560915,0.2619037532767893,0.16481511448515881,0.29983391368590395,0.2690593642663511
29,0.04354524606605992,0.7892490583297582,0.22463413159290718,0.14387058280917742,0.40104428817399823,0.19754931886786195
30,0.0440618249941556,0.7934138841132731,0.2509410550793307,0.1580492549638701,0.3738678271877747,0.2239618419243229
31,0.04382350255879206,0.7932685111527638,0.24292341672531836,0.15327424980334534,0.3818704167897992,0.2024670075884392
32,0.04079481474074878,0.7951870051051401,0.24187441175327773,0.15395255825660942,0.447480173794187,0.20639516040125308
33,0.04029526934582942,0.7970882378249942,0.25354052944863786,0.16199390605258548,0.39110918996961835,0.23359055321105707
34,0.0424702671064695,0.7944548741927552,0.22594249882827458,0.1419096412906121,0.4780489529419869,0.18186184583671164
35,0.039184046574519016,0.7856019208017562,0.2603610396008638,0.16405811507403809,0.3579644877254666,0.2337883038895901
36,0.03966223124811413,0.7828562553736378,0.2808276770654217,0.17920114564030504,0.3602413882356517,0.27160017904124617
37,0.03825669409611452,0.7876518154601216,0.2872793181335374,0.18294994797283887,0.36322155087184355,0.28293118768294423
38,0.03816695388224233,0.7781665245708275,0.27079215470262724,0.1715497425375791,0.3356741677147926,0.25906030042682315
39,0.036220512746551414,0.7882755739512345,0.2844613799132435,0.18312192313853487,0.3864675388839892,0.26124955395296184
40,0.03647657989342023,0.7968620416314577,0.24897248554510873,0.1590650840377563,0.4450541002956726,0.23237803931300458
41,0.03585574558421381,0.7885474842639341,0.2939242572258368,0.1913158052695638,0.3895043939037225,0.28292892750523274
42,0.03580072473108119,0.7830273604841639,0.28770774619686007,0.1849445111274584,0.3617031586894281,0.2851823849698707
43,0.03553581276068335,0.784753438606334,0.27634269199346556,0.17436670649106586,0.3263257201541678,0.2850453543643784
44,0.03526514581053083,0.7844058307860482,0.28063408347202284,0.17788418973694536,0.349380224337872,0.27545450508085534
45,0.03452887468225335,0.7916227091958782,0.24922587796053536,0.15987892404599008,0.3734298879600221,0.26719567595829025
46,0.03221245715394616,0.7935958705652387,0.26972242195140883,0.17417818490488132,0.3786302598207082,0.264178396052725
47,0.03380859486510177,0.7893197737055505,0.2730046847902553,0.17629581261614286,0.40145153876324097,0.2586968418098143
48,0.03058888462979475,0.7975538246777731,0.2889893700222294,0.18516575875223978,0.3994984937025957,0.2680715931658465
49,0.03266427442040846,0.7949576099583527,0.2836955117137302,0.18258698053043124,0.40647431774209636,0.26489747970495886
