epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.2972635475416032,0.388,2.63836875
1,1.4128142833709716,0.4096,2.569065625
2,1.1747744879722595,0.5732,1.7078546875
3,1.0473044209480287,0.5992,1.548828125
4,0.9338601994514465,0.5472,1.8304328125
5,0.8247108049392701,0.6296,1.434328125
6,0.7816852879524231,0.5836,1.894309375
7,0.7137164146900177,0.5952,1.6763828125
8,0.6558725759983063,0.6212,1.737875
9,0.5767159805297851,0.6616,1.3833203125
10,0.5508516907691956,0.6884,1.3819484375
11,0.53699365067482,0.7048,1.2499125
12,0.49751438975334167,0.7,1.20904375
13,0.4840595762729645,0.7348,1.03026171875
14,0.4160370820760727,0.7208,1.165459375
15,0.408967890381813,0.666,1.504353125
16,0.38343421757221224,0.7208,1.30915
17,0.3589470916986465,0.7264,1.2177125
18,0.3340620733499527,0.7476,1.1568640625
19,0.34381143367290495,0.6936,1.353409375
20,0.3158120367527008,0.7188,1.1763828125
21,0.311851881146431,0.7336,1.27176875
22,0.28101443070173265,0.7496,1.292765625
23,0.29195534288883207,0.7656,1.08643828125
24,0.27602937602996824,0.7272,1.3075734375
25,0.24824491465091705,0.7632,1.0703734375
26,0.2544869923591614,0.764,1.0797921875
27,0.2250388642847538,0.7212,1.4304234375
28,0.23797306823730469,0.776,1.02544375
29,0.2149940283894539,0.7712,1.129921875
30,0.21319863298535346,0.7736,1.0511703125
31,0.21754721358418463,0.7912,0.957084375
32,0.2225106391608715,0.802,1.059934375
33,0.19360720889270305,0.7804,0.996803125
34,0.21055663710832595,0.8048,0.8977734375
35,0.16645523676276208,0.794,0.90159765625
36,0.16332131858170032,0.7812,1.0258421875
37,0.17044926436245442,0.7572,1.2344265625
38,0.15136834654211997,0.8064,0.9495609375
39,0.16470129086077212,0.8036,0.94974375
40,0.1666032634973526,0.8056,1.0329328125
41,0.15617416559159755,0.8116,0.882490625
42,0.17432987636327743,0.7892,1.1016453125
43,0.13578465808182955,0.8008,1.0212546875
44,0.14999833595007658,0.7884,1.0766640625
45,0.16532537523657084,0.8076,0.9114796875
46,0.14793711125105619,0.8248,0.8583828125
47,0.13113088712096213,0.8184,0.8791015625
48,0.14027116049081087,0.8272,0.87133125
49,0.134193117685616,0.822,0.79808359375
50,0.14350532554090023,0.8084,0.867259375
51,0.13056438188254832,0.8112,0.83083671875
52,0.1523241801559925,0.8036,0.91638125
53,0.11056629872694612,0.8224,0.8264078125
54,0.13185541811585427,0.8264,0.87213984375
55,0.1282138983346522,0.83,0.7519
56,0.13218491888791323,0.828,0.846659375
57,0.11046972884610295,0.8188,0.85216953125
58,0.13323467157408594,0.842,0.76180859375
59,0.09803419978544116,0.826,0.753784375
60,0.10147817604616284,0.8228,0.8539203125
61,0.09697906138934195,0.842,0.7870890625
62,0.11725348857045173,0.832,0.80824453125
63,0.10777335122879594,0.8204,0.80888203125
64,0.10405074358917772,0.8396,0.841909375
65,0.10884190432541073,0.8284,0.82670546875
66,0.10262296005431562,0.838,0.74969765625
67,0.11671263194829226,0.8416,0.8185078125
68,0.10011599750537425,0.8436,0.79722734375
69,0.1010117223430425,0.8412,0.74614140625
70,0.11253892547823488,0.8312,0.75447578125
71,0.09068922653235495,0.8436,0.749128125
72,0.09768001781310887,0.8392,0.7871265625
73,0.08840524778608233,0.8512,0.69311875
74,0.11327123002149164,0.8452,0.77124453125
75,0.09515603461489082,0.8444,0.75533984375
76,0.10735495498590171,0.8608,0.690315625
77,0.09863690077047794,0.854,0.74275234375
78,0.08763590322714299,0.8416,0.77587265625
79,0.08625224610231817,0.8496,0.71755546875
80,0.0839290680596605,0.8544,0.7267484375
81,0.1004610078567639,0.8588,0.70484609375
82,0.08966708826553077,0.854,0.71819140625
83,0.09660949280764908,0.8548,0.68137890625
84,0.08922083881497384,0.8604,0.73988203125
85,0.07827035048883409,0.8552,0.68537890625
86,0.06883856856264174,0.8508,0.6933109375
87,0.08258123694453388,0.8584,0.72223515625
88,0.07876359058450907,0.8572,0.74201328125
89,0.08340377038065344,0.8604,0.72184375
90,0.07813120532501489,0.8568,0.69316953125
91,0.07325185355450958,0.8588,0.68982578125
92,0.07674474505521357,0.8596,0.69223984375
93,0.0823698331778869,0.8528,0.74558203125
94,0.08713884541392326,0.8576,0.70302578125
95,0.06683481327351183,0.864,0.687959375
96,0.09707576083298773,0.864,0.6716125
97,0.06717330019082875,0.8628,0.64646171875
98,0.08385349425487221,0.8388,0.77758046875
99,0.0836435686685145,0.86,0.66721875
