epoch,avg_epoch_train_loss,acc,avg_val_loss
0,0.7532937954430564,0.87404,0.341127421875
1,0.26330696339408555,0.918,0.2375659375
2,0.19177510758241018,0.91404,0.251376875
3,0.1641960270454486,0.92132,0.2165844140625
4,0.14709609580536684,0.92712,0.2056690625
5,0.1326942813396454,0.92672,0.210936953125
6,0.12259931164483229,0.91536,0.2533765625
7,0.11419302813708782,0.93208,0.193071484375
8,0.107794455041488,0.9182,0.2523001171875
9,0.10171065285801888,0.90568,0.25674390625
10,0.09720330561200778,0.90596,0.304356875
11,0.09147695160160461,0.92728,0.2365900390625
12,0.08931504607200623,0.9178,0.255058671875
13,0.08614650438229243,0.93344,0.2137603125
14,0.08249313158293566,0.92716,0.24032296875
15,0.08022687580436468,0.93276,0.210185234375
16,0.07742008786648512,0.92536,0.23461421875
17,0.07465150019774834,0.91672,0.276039609375
18,0.07309232501933972,0.91632,0.2482419921875
19,0.07213962202270825,0.92808,0.21109875
20,0.06973149818678696,0.93,0.225114453125
21,0.06817374867697557,0.92964,0.208019765625
22,0.06526861210664113,0.90952,0.264507421875
23,0.0651090603073438,0.9184,0.232177890625
24,0.06270965782304605,0.90396,0.3106703125
25,0.06145914270232121,0.93232,0.2223871875
26,0.061478760913014414,0.915,0.26028046875
27,0.060081136928250393,0.9272,0.2357926953125
28,0.05912650100886822,0.92328,0.23643328125
29,0.05884922691310446,0.90628,0.28723859375
30,0.05882577868178487,0.93168,0.22536359375
31,0.056550428699702025,0.91708,0.31877078125
32,0.05637363687778513,0.93056,0.2348677734375
33,0.05457133863742153,0.90604,0.274958203125
34,0.0554289573803544,0.89784,0.357733515625
35,0.05468736272926132,0.931,0.246792578125
36,0.05556407208864888,0.92528,0.2592940234375
37,0.05478542963042855,0.92348,0.241975078125
38,0.05304197318231066,0.93152,0.2553447265625
39,0.05333817280828953,0.90668,0.32132625
40,0.053045249848316114,0.90644,0.324262265625
41,0.053420234334965545,0.9248,0.2205364453125
42,0.05222920802732309,0.92156,0.253380234375
43,0.052728696831812465,0.92848,0.2422654296875
44,0.049969627937922874,0.91648,0.253628515625
45,0.05137443681557973,0.93488,0.222810703125
46,0.05120882601787646,0.91896,0.258205625
47,0.05073087234050035,0.92764,0.2296058203125
48,0.04909565669173996,0.93084,0.2489051953125
49,0.050199003039548794,0.9152,0.25211578125
50,0.04815516556923588,0.9104,0.25944421875
51,0.0497505784034729,0.90396,0.349743671875
52,0.04905157796417674,0.9216,0.29695265625
53,0.04914179751649499,0.92508,0.27335734375
54,0.05042054325342178,0.91568,0.2442415625
55,0.049384834213803214,0.934,0.2392163671875
56,0.047452997931589684,0.92772,0.2346495703125
57,0.048024352608869475,0.93124,0.252450234375
58,0.04536719394226869,0.93212,0.242537265625
59,0.04640242696429293,0.925,0.250421640625
60,0.04702108536536495,0.92032,0.295847578125
61,0.04716961907222867,0.91564,0.261662109375
62,0.04667458418756723,0.91664,0.248922109375
63,0.0475114428003629,0.923,0.271972890625
64,0.04688807173321644,0.915,0.2864069921875
65,0.047327626701444386,0.92812,0.2345668359375
66,0.046351298503577706,0.90184,0.337588359375
67,0.04703850623841087,0.92968,0.266024375
68,0.045626612814764184,0.921,0.237093828125
69,0.04626857544605931,0.90128,0.37734640625
70,0.045259689589341484,0.92624,0.2876487109375
71,0.044249078159530955,0.91536,0.2701644140625
72,0.04682688971360525,0.93136,0.2386029296875
73,0.045367827601730824,0.91552,0.2492221875
74,0.04461750202501814,0.9236,0.255724453125
75,0.04656077759961287,0.91392,0.273321171875
76,0.04578199666614334,0.91264,0.293203203125
77,0.04599355973303318,0.91248,0.31007640625
78,0.045109703025470176,0.90704,0.276316640625
79,0.04521964263170958,0.91208,0.2575021875
80,0.045344183606406054,0.90516,0.34493453125
81,0.04497816792378823,0.91356,0.26547984375
82,0.046999050825834277,0.90512,0.297738828125
83,0.04570014458149672,0.90912,0.291774375
84,0.04551491078610222,0.90276,0.31892515625
85,0.045612789566318195,0.90648,0.324824765625
86,0.04524147027482589,0.9292,0.251336953125
87,0.04424061602602403,0.91488,0.234327109375
88,0.045929322987794875,0.92064,0.282083203125
89,0.045698306020349265,0.91964,0.2613878125
90,0.04297256979470452,0.90032,0.328050859375
91,0.043576845210045574,0.912,0.32132125
92,0.046014325600117444,0.88528,0.44927859375
93,0.04454741810758909,0.9036,0.345062734375
94,0.04319195237010717,0.90456,0.305764140625
95,0.04305938616394997,0.9272,0.285619453125
96,0.04378595005720854,0.92192,0.252668046875
97,0.04430842318261663,0.90732,0.28169671875
98,0.04473160923769077,0.92932,0.2726282421875
99,0.044050079826265576,0.91696,0.2448765234375
