epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9198213418969861,0.9951733356460492,0.9903932621608323,0.99707067559543,0.9932833695307722,0.6009142851848711,0.43009419613827365,0.5119416525989611,0.7297569127814711,0.8246898484642425,0.7018686116727287,0.7714654317686023,0.8860224446983691,0.7359857402393492,0.5831164247551052,0.7864108793543079,0.6931068925989683
1,0.26299888363071516,0.9952535828926573,0.9905521428717606,0.9980547089519767,0.9924682666102771,0.709091573392929,0.5500935329988088,0.8262460260711028,0.6218245976063179,0.8326693829600237,0.7135525716073162,0.7579543320508608,0.9238868277020931,0.7724952387985992,0.6304908148808986,0.91594522066538,0.6692685448342581
2,0.14043517727283092,0.994756706427792,0.9895683833929242,0.9979704562928319,0.9915639223128807,0.7709836797007265,0.6276649995443151,0.7993255242078332,0.7451726817628763,0.8180877803452102,0.6924113690604138,0.736161398408869,0.9209549296399107,0.779938568783737,0.6397386307211657,0.866508457328182,0.7103593501794443
3,0.1040440637593955,0.995728524407464,0.9914934778018941,0.9981436173362899,0.9933253571093515,0.7675086230241219,0.6234992028345367,0.8512434874123228,0.6995298061752828,0.8477787284788539,0.7358751458535469,0.7806895233440273,0.9278782575865306,0.8065816387465037,0.6767955337339981,0.8898291592989566,0.7386417838426048
4,0.09020874011360742,0.9959098913991707,0.9918532541803058,0.9976933774653644,0.9941329435755903,0.7630612130525068,0.6174207077922004,0.8692782318831062,0.6805174122160055,0.8506244128058189,0.7402395058378796,0.7984958118803565,0.9103248648970483,0.8265724482878275,0.705012067923997,0.8747236021279254,0.7842219804689677
5,0.07880629423786611,0.9964873340469192,0.9929994182436859,0.9973100385921532,0.9956660686330586,0.8010242477674278,0.6684471094712461,0.7642711888102512,0.8418001912583688,0.8667020326930954,0.7650017353670805,0.8404007121565606,0.894830416462201,0.7719601408185548,0.6298086042136166,0.8955177708095206,0.6799818150654275
6,0.07225501120967023,0.9965326104599271,0.993089267225536,0.9969470382734412,0.9961187004280929,0.8042120758412251,0.6733268707039507,0.775776054884253,0.8356506842778274,0.8663354747558214,0.7643497916641334,0.8531211964715527,0.8801670303486085,0.7930852096566198,0.6580640456415809,0.8994880333557296,0.710300555119556
7,0.07299165844040759,0.99655865773866,0.9931410143912637,0.9976836159681247,0.9954363342597861,0.8132631963936077,0.685606395172148,0.8354421563583315,0.7925498712499517,0.8711889876772726,0.7718873536540204,0.836013694326067,0.9095636172953857,0.8079304968528401,0.6784668713346997,0.9185893657220378,0.721882365524936
8,0.06621963367645257,0.9958529919335063,0.9917403952098167,0.9980156881370422,0.9936998369300102,0.7302243541512627,0.5764839082620384,0.6896398197367865,0.7788445998269892,0.8505688399720462,0.7402168395677261,0.7890630166248924,0.9227795972751202,0.7819579902122554,0.6430123006653973,0.8225674804596895,0.7459779785928458
9,0.06392761022826425,0.996772191305015,0.9935652113423827,0.9968286780929995,0.9967158683930712,0.8136776671107115,0.6861870895789627,0.8195092931341057,0.8087275187998546,0.8736870714785031,0.7758877709589431,0.871953548307854,0.875647795898488,0.8185429181310893,0.6937719979331359,0.904815831504198,0.7483090498121591
