epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.931325739564987,0.22936,3.7656125
1,2.6920992678556686,0.28576,3.52544625
2,2.3514808385800094,0.33876,3.261321875
3,2.1385981062283883,0.37492,2.896109375
4,2.0082294207352858,0.36512,2.910543125
5,1.9117749000971134,0.4206,2.580406875
6,1.8236023756938102,0.37656,3.11399875
7,1.757854177019535,0.4046,2.77996
8,1.6871398439009984,0.42804,2.595836875
9,1.6524860629668603,0.43068,2.6379
10,1.6021094134984872,0.41028,2.734628125
11,1.5263853993935463,0.51268,2.0710625
12,1.4902215267603214,0.49216,2.16551875
13,1.4695669320913463,0.50356,2.188613125
14,1.4318933464013612,0.53488,1.972315
15,1.390003705636049,0.52884,1.998581875
16,1.36602559647499,0.48816,2.3235
17,1.3227239763125396,0.50152,2.1714475
18,1.280244340499242,0.47504,2.375530625
19,1.2581065820577817,0.51196,2.20829875
20,1.224835024621242,0.55144,1.9163925
21,1.2009130689578178,0.55136,1.89702875
22,1.177235919313553,0.53624,1.97584125
23,1.1402395764986675,0.55328,1.904363125
24,1.1266274809455261,0.5478,1.9216803125
25,1.0892261440555255,0.5726,1.84642875
26,1.0519660822091959,0.55344,1.9804303125
27,1.03318063609111,0.51792,2.201985625
28,1.015669470987259,0.51196,2.16043625
29,0.9921673601254438,0.59896,1.733986875
30,0.973941578123814,0.60628,1.6188321875
31,0.9398079621486175,0.59348,1.704895625
32,0.9089334874581068,0.56224,1.90465125
33,0.87783411775644,0.59452,1.724324375
34,0.8691739132389044,0.60364,1.677543125
35,0.8495265340957886,0.61192,1.6902265625
36,0.8143274919726909,0.61036,1.7103490625
37,0.7857523369483459,0.61772,1.7330875
38,0.7793445909061493,0.6262,1.6399690625
39,0.7403026975882359,0.61272,1.716083125
40,0.7166486350962749,0.56068,1.9642734375
41,0.6943588985655552,0.6288,1.6552415625
42,0.6698915655605304,0.6156,1.783531875
43,0.6558847601215044,0.63256,1.6091925
44,0.623330660832998,0.62884,1.7336865625
45,0.6165976743094432,0.6092,1.7099715625
46,0.5897390217735217,0.6394,1.6879296875
47,0.5849148215582738,0.62952,1.6765659375
48,0.5550496762570662,0.63328,1.697800625
49,0.5307604494767312,0.63984,1.74670625
50,0.5404459376079149,0.64264,1.622185
51,0.5205560842385659,0.63892,1.6914409375
52,0.4790322610583061,0.64596,1.676581875
53,0.4939481178059792,0.64128,1.7396153125
54,0.48584691396890545,0.63732,1.88028875
55,0.45317170950464714,0.63072,1.804180625
56,0.44137101214474594,0.65,1.67347
57,0.4237769027359975,0.66144,1.7232403125
58,0.4175841048932992,0.65,1.80479
59,0.42985068156551093,0.65256,1.6720621875
60,0.3950583026863826,0.6448,1.812263125
61,0.407042317211819,0.66288,1.7631575
62,0.3910317167830773,0.64672,1.612280625
63,0.3773071283283524,0.66496,1.7356446875
64,0.3625891226558731,0.65844,1.7593565625
65,0.38442611290762824,0.65128,1.752279375
66,0.3661202846142726,0.654,1.878896875
67,0.33382749263770306,0.671,1.6548721875
68,0.3463732147684846,0.67168,1.7328796875
69,0.32684605785955984,0.6656,1.757275
70,0.3078203726177796,0.6658,1.4824578125
71,0.30692494854044455,0.66512,2.07151375
72,0.3199288690080627,0.67108,1.7168640625
73,0.3257664965274624,0.67544,1.810328125
74,0.31904086874177057,0.6772,1.857055625
75,0.29980529035226655,0.67388,1.7917028125
76,0.2953793278608758,0.6802,1.6077390625
77,0.2827751494657535,0.67704,1.8165378125
78,0.282959190925631,0.65544,1.6085425
79,0.2802447174819043,0.6798,2.15681
80,0.2773232693569018,0.68232,1.8463796875
81,0.27256686181928486,0.68648,2.0789890625
82,0.2759381862213978,0.68424,1.829736875
83,0.2584149135897557,0.6842,1.849095
84,0.26078982995106625,0.66172,1.65888
85,0.2545634553863261,0.68212,1.58418125
86,0.27102995602987134,0.69144,1.7936225
87,0.24952801693087587,0.69008,1.7524925
88,0.2460125963179729,0.68868,1.765968125
89,0.24621896535301438,0.67792,1.6782075
90,0.24574382147059226,0.69512,1.701358125
91,0.2543894372677478,0.68568,1.6523865625
92,0.24752604468868902,0.69112,1.6092715625
93,0.2423134058033331,0.69012,1.5449096875
94,0.23741553405610225,0.69672,1.85614
95,0.21712498784136885,0.697,1.6479871875
96,0.22680141699786943,0.68748,1.7550121875
97,0.2296166424341022,0.69332,1.60164
98,0.23248970120524368,0.69352,1.7553675
99,0.2247334910162653,0.69068,1.8141434375
