epoch,avg_epoch_train_loss,accuracy,avg_loss
0,0.9512594793722083,0.65688,0.815273125
1,0.6226481050252914,0.69612,0.79594265625
2,0.5517642366886139,0.77668,0.6346846875
3,0.5151987070838611,0.79812,0.51523515625
4,0.48680240521828333,0.79852,0.542094375
5,0.46099143028259276,0.79996,0.518686875
6,0.4380228710174561,0.79468,0.552908828125
7,0.4263935614625613,0.80268,0.540039375
8,0.4103707954287529,0.8006,0.55542515625
9,0.39696037451426186,0.7982,0.56884234375
10,0.3852270595232646,0.79672,0.6041165625
11,0.37541599601507186,0.79928,0.60844203125
12,0.35994372218847276,0.80408,0.57734234375
13,0.35654201875130337,0.8076,0.57662125
14,0.3450487133860588,0.79432,0.66482609375
15,0.3361334172884623,0.79268,0.682131875
16,0.3303168727954229,0.79324,0.66649109375
17,0.3243164144953092,0.79412,0.699550625
18,0.315516517162323,0.80348,0.65689578125
19,0.3027092750867208,0.7982,0.668953125
20,0.3066425014535586,0.81192,0.62108046875
21,0.29954312284787493,0.80612,0.6587353125
22,0.2898410395781199,0.81776,0.632415
23,0.2796644606192907,0.81848,0.62918046875
24,0.2785280546049277,0.81088,0.6586425
25,0.2793140989045302,0.80812,0.66767515625
26,0.2725864804784457,0.815,0.68237015625
27,0.2642972713212172,0.82328,0.668283125
28,0.2650993138551712,0.82612,0.637088125
29,0.2577972674866517,0.8336,0.600779140625
30,0.25898200169205665,0.81032,0.68101859375
31,0.2558383156855901,0.81648,0.651716875
32,0.24837678213914235,0.82232,0.6281190625
33,0.2507198362549146,0.8098,0.66130921875
34,0.24544003104170165,0.83376,0.6065021875
35,0.23291567335526148,0.80516,0.69038734375
36,0.2399612812201182,0.8098,0.680199375
37,0.2280644231537978,0.82712,0.6098225
38,0.2289632524549961,0.82324,0.64785859375
39,0.2344912914435069,0.83024,0.6449253125
40,0.22639890179038047,0.82592,0.64477734375
41,0.2333785402774811,0.82868,0.64044109375
42,0.22133898506561914,0.82552,0.6501003125
43,0.2227659022808075,0.83236,0.623736875
44,0.22617309545477232,0.8242,0.65756203125
45,0.2187813897927602,0.81952,0.7046828125
46,0.21722078447540602,0.8006,0.7096378125
47,0.21766778965791067,0.8266,0.64853625
48,0.21540824010968207,0.83128,0.63911015625
49,0.21534831754863262,0.82168,0.6583209375
50,0.20676964829365413,0.83308,0.64957390625
51,0.21057544097304345,0.82412,0.67336265625
52,0.21449624866247177,0.82288,0.6601340625
53,0.21082127586007118,0.83628,0.66320109375
54,0.20890378532310327,0.82832,0.66083546875
55,0.20707289675871532,0.83284,0.634270625
56,0.20916482922931512,0.82516,0.678274375
57,0.20284082735578218,0.82764,0.6543353125
58,0.1991220991065105,0.83492,0.636555625
59,0.19932737104594708,0.81508,0.701784375
60,0.20086890767018,0.83764,0.65099390625
61,0.20216491545240084,0.83696,0.63805984375
62,0.19815875905255476,0.84264,0.60495328125
63,0.19920603558421135,0.83896,0.63052765625
64,0.20388648837804793,0.84036,0.6215703125
65,0.19649272168676057,0.83052,0.65037328125
66,0.19792647858460743,0.82732,0.67671484375
67,0.1944389874736468,0.82856,0.664555625
68,0.1980309909582138,0.83536,0.63797765625
69,0.19857378989458085,0.83032,0.6625534375
70,0.19495578221976756,0.82224,0.66899484375
71,0.19364155508577824,0.833,0.62807578125
72,0.1952463521560033,0.82892,0.66134828125
73,0.18999435290694236,0.822,0.66522953125
74,0.19344449438154698,0.82024,0.67950296875
75,0.18832861100633938,0.80608,0.72160796875
76,0.19334496294458708,0.827,0.6778990625
77,0.1904629731674989,0.82532,0.6661921875
78,0.1904206381738186,0.83056,0.67556953125
79,0.1893238265812397,0.84492,0.62960984375
80,0.19945600010454656,0.82656,0.683463125
81,0.19313228050867717,0.83572,0.65639296875
82,0.1879346667478482,0.82756,0.68194125
83,0.19150453430910905,0.83736,0.64245984375
84,0.17841329338649908,0.8362,0.641968125
85,0.19178827829658984,0.829,0.6589175
86,0.19288309544324875,0.825,0.6778328125
87,0.1893046964208285,0.8214,0.68605875
88,0.1837971957027912,0.82024,0.68444
89,0.1862851298848788,0.82808,0.65346125
90,0.18485952821870644,0.81536,0.69640515625
91,0.1869746209681034,0.82304,0.6759025
92,0.1840254885951678,0.81288,0.69512640625
93,0.18718617031971613,0.83904,0.6508296875
94,0.18639274679124354,0.83052,0.6520340625
95,0.18448043127854666,0.83108,0.6639925
96,0.1767023994028568,0.8138,0.70642703125
97,0.18419394964973132,0.84152,0.63315234375
98,0.17780803034702936,0.82084,0.698071875
99,0.18019868575036527,0.83512,0.65336921875
