epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.3524227089013534,0.31728,3.090130625
1,2.765139891551091,0.35756,2.875850625
2,2.6184198543047295,0.36212,2.848241875
3,2.5489930571653905,0.39496,2.6903925
4,2.501011163760454,0.38696,2.75660875
5,2.4503302016319375,0.38312,2.7818
6,2.41232807131914,0.40336,2.645050625
7,2.381058484315872,0.429,2.52813
8,2.3446724116802216,0.43308,2.49560875
9,2.331433307666045,0.43816,2.49399875
10,2.295083609911112,0.43568,2.49323625
11,2.2805730883891764,0.43052,2.522940625
12,2.253227406587356,0.44104,2.46701875
13,2.237836229495513,0.44952,2.416380625
14,2.2233973749172993,0.44268,2.425935
15,2.189382874430754,0.459,2.378673125
16,2.185650890836349,0.46148,2.37936125
17,2.1599306162351217,0.44424,2.440711875
18,2.1385568349789352,0.461,2.35244625
19,2.1461476576633944,0.46368,2.3782675
20,2.1296695444064264,0.4688,2.361096875
21,2.100325706295478,0.47484,2.305988125
22,2.091480858815022,0.46704,2.33925875
23,2.0717225120617795,0.47096,2.3153375
24,2.0594144654579654,0.47904,2.290319375
25,2.04360497991244,0.46152,2.38522875
26,2.0507726596716123,0.46,2.382106875
27,2.016863605914972,0.47712,2.273370625
28,2.0054991975044594,0.48488,2.24255125
29,1.988687480107332,0.49576,2.22163
30,1.9841555173580463,0.48988,2.234959375
31,1.9568839768568675,0.486,2.27312625
32,1.9520906183200004,0.49012,2.22537
33,1.9510453121784406,0.49768,2.192509375
34,1.9394320196066148,0.49016,2.23354875
35,1.926561435445761,0.49796,2.205506875
36,1.8944162726402283,0.50312,2.1512175
37,1.8879408400792341,0.49116,2.236440625
38,1.8766821095576653,0.49548,2.20637
39,1.885947509071766,0.50364,2.171686875
40,1.8662939961904135,0.50292,2.17687375
41,1.8618388336438398,0.5068,2.161985625
42,1.8373031344933388,0.49248,2.221145
43,1.833349931316498,0.5132,2.1276725
44,1.821324539490235,0.506,2.156173125
45,1.810452924324916,0.49472,2.19956
46,1.7968275184050584,0.49864,2.206613125
47,1.7851984519989064,0.51656,2.1017275
48,1.7805916166458375,0.49492,2.237453125
49,1.7686334821658256,0.52196,2.07525625
50,1.7736249990188158,0.52432,2.065181875
51,1.7598176713173206,0.52884,2.050041875
52,1.734619873838547,0.523,2.073058125
53,1.7299946611508346,0.53008,2.0581459375
54,1.7267035727317517,0.53024,2.057115625
55,1.7250676147448711,0.52484,2.070621875
56,1.7095352151455023,0.52824,2.066484375
57,1.7146087827590795,0.52036,2.1150125
58,1.6896124218518918,0.53404,2.03239875
59,1.6641006569067638,0.52684,2.088774375
60,1.6617172773067768,0.5348,2.026870625
61,1.6617353138251183,0.5318,2.0347959375
62,1.65238611247295,0.53576,2.04473625
63,1.6625166000464024,0.52756,2.06997
64,1.6534910194384747,0.5204,2.1078996875
65,1.6345298951252913,0.53308,2.028455
66,1.6309106510419111,0.53816,2.0225321875
67,1.601540446281433,0.5444,1.997346875
68,1.613067090129241,0.52612,2.0781125
69,1.6208438949707227,0.52792,2.0722703125
70,1.609773420370542,0.54192,2.005909375
71,1.579406963326992,0.54556,1.981099375
72,1.5954407652219136,0.52628,2.080289375
73,1.6008331909393654,0.54828,1.967736875
74,1.5759275651130922,0.54928,1.967129375
75,1.5771818034923994,0.53624,2.02768125
76,1.5753726401390173,0.54644,1.993488125
77,1.5614643945143774,0.55148,1.96162
78,1.559153858667765,0.54296,2.0145478125
79,1.5627150642566192,0.53744,2.025468125
80,1.5446077768619244,0.5386,2.0301834375
81,1.5570195959164546,0.54836,1.956334375
82,1.554979341916549,0.5446,1.9842421875
83,1.545156499514213,0.54888,1.977134375
84,1.529576076911046,0.5142,2.15771625
85,1.5320626932841082,0.53572,2.046235625
86,1.5269832141124284,0.54448,2.0082090625
87,1.5262431647533026,0.5412,2.006736875
88,1.506376856030562,0.55668,1.9440371875
89,1.496077367892632,0.53844,2.0149790625
90,1.4885139186412861,0.5466,1.995404375
91,1.4976872106393178,0.55192,1.9642084375
92,1.4942756910354664,0.539,2.0357790625
93,1.4778103205638053,0.54772,1.9755528125
94,1.4783657697530894,0.55604,1.9438234375
95,1.4842379437043116,0.55532,1.9452303125
96,1.4636036333365319,0.54644,1.9894559375
97,1.4695950689224095,0.53204,2.09231625
98,1.4754571219285328,0.5508,1.96808125
99,1.484940847907311,0.54424,2.00673125
