epoch,avg_epoch_train_loss,weighted_dice_avg,weighted_iou_avg,weighted_precision_avg,weighted_recall_avg,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.6117353337488586,0.33510981977404347,0.32874488826562037,0.36011591745816107,0.3353562839392577,0.9888287240166772,0.9779087314483327,0.9807405377069796,0.9970552971897332,0.01650073530545318,0.00832593334852845,0.09960721466750368,0.009013554628039905,0.0,0.0,0.0,0.0
1,0.33918551707956335,0.38277266273846866,0.3558614734898171,0.9140022284461308,0.36269081651909485,0.9906991098263657,0.9815746154507433,0.9820493591306397,0.9995076386071068,0.15761887838904032,0.08600980501870804,0.7599573262077525,0.08856481095017787,0.0,0.0,1.0,0.0
2,0.19884657391787436,0.5374044424804062,0.4580716569770568,0.4829369945161709,0.7598328888906621,0.9808467848789696,0.9624344723010463,0.9975636059141897,0.9647008702722809,0.5174509806239161,0.35098837361637014,0.38706665576073085,0.7901920459897317,0.1139155619383329,0.06079212501375406,0.06418072187359218,0.5246057504099739
3,0.12553065022729365,0.4704892566862553,0.4180414220462233,0.6528596230291727,0.4236762860345124,0.9925750469094478,0.9852632021543108,0.9853936944913221,0.9998657332120973,0.41889272314931814,0.2688610639843591,0.9731851745961959,0.2711631248914399,0.0,0.0,0.0,0.0
4,0.08714199590661466,0.39967515796514486,0.36491457939154487,0.47998725638174367,0.3813467345219786,0.9904563719208753,0.981096007608983,0.9840769426098541,0.9969212445784416,0.18088461294912436,0.09956504608277389,0.42703094465554486,0.11490138665984123,0.027684489025434956,0.014082684482877762,0.028853881879831938,0.03221757232765298
5,0.06588932489875422,0.51652514229362,0.444634638794949,0.5851593635558716,0.5271542760590209,0.9955106042999702,0.9910623253313637,0.9928927872478276,0.9981438758224984,0.42719032959390446,0.27435729301811324,0.6744657711552805,0.32128130044149467,0.1268744929869852,0.06848429803537004,0.08811953226450675,0.26203765191306955
6,0.05174344917927408,0.5881108366382213,0.5317300996078438,0.6106830632111416,0.5706759310560429,0.9954626327794255,0.990968110844586,0.9939559590428155,0.996975211965367,0.7403394204882189,0.5896873965432825,0.7996253308868596,0.6908309731329692,0.028530456647019455,0.014534791435662678,0.038467899703749524,0.024221608069792448
7,0.04275532040597084,0.5908435613225038,0.5195552015719386,0.6595241907472031,0.5660044986448608,0.9963636145108465,0.9927562824124057,0.9935185894561308,0.9992276669607699,0.6749200471610998,0.5121271306058615,0.9023469420552607,0.5411466541906924,0.101247022295565,0.05378219169754855,0.0827070407302178,0.15763917478312
8,0.03540230524938029,0.7290649711954968,0.6564102632332636,0.8102933092932959,0.7203662737736554,0.9984528891504418,0.9969107201515981,0.9992952142431768,0.9976121204273605,0.881096059140817,0.787999749928958,0.8186387806866035,0.9548988215975873,0.3076459652952318,0.18432031961923448,0.6129459329501074,0.20858787929601832
9,0.03064556561733196,0.6346673264965093,0.576891557475924,0.725816477887317,0.6041047583272141,0.9960794650476674,0.9921919868430953,0.9940239093773614,0.9981461038084241,0.8112812692219193,0.6867204929661225,0.8858582257596863,0.7538211116982196,0.09664124521994108,0.051762192618554165,0.297567298524903,0.06034705947499873
