epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.7259313269112989,0.8928,0.318733046875
1,0.2545133498311043,0.92516,0.245027109375
2,0.19502451702952384,0.91568,0.270955234375
3,0.16640814845760662,0.93364,0.2145389453125
4,0.14815449578066667,0.91164,0.265198828125
5,0.13534734102586904,0.92064,0.213406640625
6,0.12436499680082003,0.92596,0.2155886328125
7,0.1172050857792298,0.92256,0.212305546875
8,0.10803075514733791,0.93428,0.197327109375
9,0.1044714283446471,0.92644,0.216369296875
10,0.09995512032260498,0.93368,0.2009875
11,0.09533281246821086,0.92188,0.239233984375
12,0.09129436710228522,0.90748,0.2777071875
13,0.08793796456108491,0.8944,0.29078515625
14,0.08393770329654217,0.9316,0.207553359375
15,0.07960397137949864,0.9112,0.2424437109375
16,0.0797250297665596,0.9296,0.2033269140625
17,0.07631319227317969,0.91992,0.223259609375
18,0.07705795586109161,0.92564,0.2142417578125
19,0.07077789419641098,0.92612,0.211439765625
20,0.0731182669227322,0.92184,0.2152390234375
21,0.0698810585339864,0.93136,0.2067445703125
22,0.06705802770952383,0.93088,0.21196625
23,0.06583925890425842,0.92276,0.2331440625
24,0.0634964094310999,0.92876,0.22333171875
25,0.06441309155896306,0.92084,0.22212203125
26,0.06212707909444968,0.92196,0.225138828125
27,0.06124742629627387,0.92128,0.2299451953125
28,0.06296476794406772,0.92012,0.2527553125
29,0.060192651990801094,0.90276,0.33918890625
30,0.059820299601803226,0.91,0.2665937890625
31,0.05745272684842348,0.93508,0.2150478125
32,0.05750455686822534,0.9336,0.2185948828125
33,0.05905951889852683,0.91348,0.268393671875
34,0.058492492437362674,0.8942,0.319415078125
35,0.05746834958593051,0.92088,0.2408909765625
36,0.057571773553888005,0.89484,0.352256015625
37,0.05439349037905534,0.91284,0.26568625
38,0.05444187954068184,0.92648,0.2240957421875
39,0.056982128111024696,0.9112,0.27199671875
40,0.0533045400865376,0.93016,0.220602890625
41,0.05507005936776598,0.92904,0.2283674609375
42,0.05342337251951297,0.90816,0.28164921875
43,0.05428915017594894,0.9172,0.244761015625
44,0.05249033853411675,0.91912,0.25118484375
45,0.05151320662349462,0.93044,0.2257094921875
46,0.05341790977865458,0.9104,0.277337890625
47,0.05317557748407126,0.91396,0.2528619140625
48,0.051308698020875454,0.91436,0.2533931640625
49,0.050756283390025296,0.91792,0.24706734375
50,0.04920997266968091,0.91096,0.269833359375
51,0.05021012493719657,0.93096,0.23762359375
52,0.050043960511684416,0.915,0.25513484375
53,0.05141021544113755,0.92908,0.226826875
54,0.05082826833551129,0.91456,0.25042
55,0.051251822977016366,0.91748,0.2584428125
56,0.04733269048233827,0.9076,0.29549328125
57,0.04843701535835862,0.9144,0.259596796875
58,0.050072141978889706,0.9092,0.276087421875
59,0.04977751789614558,0.91316,0.258574453125
60,0.04790971556057533,0.9244,0.234126328125
61,0.04965413535013795,0.9208,0.238342109375
62,0.04742952428137263,0.9326,0.232532578125
63,0.050419762805104254,0.92064,0.2391948828125
64,0.050421940001348656,0.89636,0.321884921875
65,0.04714208863054713,0.89124,0.318370859375
66,0.049137051021680235,0.90448,0.28960046875
67,0.047334550662587085,0.91536,0.2467051953125
68,0.046990208812057975,0.93344,0.2205967578125
69,0.045340740395088994,0.93272,0.2361087890625
70,0.048303301259875295,0.90656,0.304284609375
71,0.046552239016940195,0.91212,0.2517834375
72,0.04805627927804987,0.93204,0.2540103125
73,0.04566640394429366,0.93232,0.2348323046875
74,0.0452877051414301,0.93256,0.2403775
75,0.046051010998586814,0.93012,0.247735390625
76,0.04773675080388785,0.92976,0.242355078125
77,0.04900027970472971,0.9276,0.23899078125
78,0.04677613026462495,0.91396,0.2497501171875
79,0.048590826777120434,0.9138,0.268325703125
80,0.047718109991401435,0.91464,0.247215390625
81,0.04731045172239343,0.9058,0.27897234375
82,0.04517050337046385,0.91312,0.28015171875
83,0.046817379637310905,0.90864,0.26491546875
84,0.045057151609410845,0.9198,0.255066328125
85,0.04590685666849216,0.93332,0.234558359375
86,0.04641088029680153,0.93336,0.23357484375
87,0.04634672654792667,0.91872,0.252976328125
88,0.04807782340484361,0.9068,0.284442109375
89,0.04645099471323192,0.90848,0.271513203125
90,0.04610536529993017,0.93008,0.246829296875
91,0.047802822068333625,0.91608,0.256440390625
92,0.04387517957016826,0.90768,0.27150796875
93,0.04723176972319682,0.91224,0.260383671875
94,0.04754127544661363,0.93312,0.233637421875
95,0.045938053503632545,0.915,0.2476419140625
96,0.045930503954490026,0.90076,0.342305
97,0.045432031943152346,0.91012,0.281884453125
98,0.044851461816579105,0.91012,0.2681959765625
99,0.043431321857497096,0.9258,0.245964375
