epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.0617282418467158,0.7222086427494064,0.565205333705116,0.9997791777599029,0.5652757767062755,0.07515936275948963,0.039088019679513954,0.03909821124878517,0.9934292379225235,3.460612650722933e-06,1.7303774233664814e-06,0.0003899918373233008,1.7380175475648396e-06
1,0.7745631027307751,0.8624656384681281,0.7582087106530423,0.9998624035155137,0.7582879916559759,0.126459667695168,0.06762240804019364,0.0676956062189851,0.98399285841183,0.40162585593364,0.255239452600985,0.5468354182563754,0.3257854983300633
2,0.5726879203577765,0.94051326170884,0.8877114164257857,0.9996012009972897,0.8880259754568584,0.22992857479944084,0.1303985349309267,0.1312290029232802,0.9513867856374023,0.6725809284972291,0.5099266827409471,0.6710490190488891,0.6829457526428614
3,0.38884060456003955,0.9985778030349426,0.9971597695058495,0.9995976506473112,0.997560122823192,0.8904297169249846,0.8028770976164256,0.8331933546596104,0.9565477528504572,0.4933879281553936,0.3316522649562253,0.6049318083506058,0.4248290130866235
4,0.2493685322548078,0.9988003508328943,0.997603656376828,0.9995810524110658,0.9980209180353972,0.9051500183419222,0.8270680249722725,0.851942477662981,0.9658523147377557,0.550374109672187,0.38451411468037583,0.7564714420212165,0.44143860166333093
5,0.1617251798133988,0.9987901425519145,0.9975834102147213,0.9991055290853125,0.9984750760674118,0.9165877398322352,0.8463417048397944,0.882772408162295,0.9534331985939182,0.5753816058531899,0.40580818009383723,0.7853981651657153,0.45805758362020127
6,0.11509395154051832,0.9989743216298997,0.9979508547858441,0.9996187804840705,0.9983307563550693,0.9111886440023381,0.837190447314829,0.85521983126842,0.9754244068068848,0.4696101134040955,0.3125845229118837,0.8543489532563749,0.33128138251707134
7,0.08608874283219933,0.9991591778354783,0.998319851941264,0.999498129954641,0.9988204980658044,0.919590181988449,0.8516247205553833,0.8928453863436029,0.9482909220755261,0.570744969912768,0.4031422792264056,0.6503684833373908,0.5149472369642589
8,0.06929893325005627,0.9987590562289859,0.9975213412248521,0.9995473482890124,0.9979721233274562,0.9054229577580406,0.8275647665120569,0.8528210806252737,0.9653683636015873,0.5533488305887596,0.385490499562528,0.7412717425255119,0.44685116537747555
9,0.055413308946772176,0.9981832743603696,0.9963733431555408,0.999704097913569,0.9966672402237602,0.8664970675175069,0.7649705420235092,0.7744996820520369,0.9841267673560743,0.13543789152425403,0.07314033285882507,0.9318944626351375,0.07351438646636094
10,0.04681848643166064,0.9991229536863152,0.9982475126533413,0.9996081478705835,0.9986382539126706,0.9228035732200156,0.8568969799763761,0.8809978397910732,0.9689806352548045,0.5947663321551048,0.42820558754728405,0.8233263323946993,0.4732061109985502
11,0.03817064569933535,0.9991402733368561,0.9982820660288063,0.9992397013177277,0.9990408967819069,0.92596369894418,0.8627198213871541,0.9146004728451799,0.9380557845450428,0.6368819279887813,0.47087628156505723,0.6823229415817714,0.6059364259465441
12,0.03224210002012416,0.99913220303663,0.9982659851114519,0.999431927905351,0.9988327196657671,0.9265977938862895,0.8634256390552868,0.8962804927713526,0.9593296660978632,0.6241656227723796,0.45991246070866426,0.8030035984035195,0.5209269283213301
13,0.02978122783051501,0.9991299700297149,0.9982615082514987,0.9995511097951624,0.9987091997973744,0.9238278252410187,0.8588030892477508,0.8798139628245112,0.9729254349644897,0.5494720196065206,0.38798482422847297,0.8830976173999334,0.41233069776630116
14,0.025808973029417252,0.999266797718681,0.9985347332756581,0.9994387365641231,0.9990949366985863,0.9285161672006842,0.8669186783145925,0.8969726602109198,0.9625979134708199,0.5849143146289177,0.4166324282506468,0.8659329982263639,0.44739168717607014
15,0.022724904718435628,0.9991877847895495,0.9983769214567132,0.9989445883853628,0.999431117329254,0.9321051888844392,0.8731769843364814,0.9266183065923652,0.9379777055396918,0.6311938589364207,0.4664829923741343,0.8179554636888142,0.523894829458422
16,0.020572046698861174,0.9990523312239845,0.9981066034877828,0.9993435247832083,0.9987613522728631,0.9216619646744785,0.855231568695872,0.8804188214235893,0.9673541653225023,0.4797536544430893,0.3203848861268186,0.8586305572978478,0.33985308734117375
17,0.01904270152766459,0.9991867436205574,0.9983748844645464,0.999315357165775,0.9990582179426674,0.9301563650299932,0.8699584337237267,0.8995386491505213,0.9635153608918954,0.5249454901420211,0.3599885289855048,0.8204675734814871,0.3923104457460238
18,0.017449295871121144,0.9990038777472412,0.9980098155082268,0.9992074835852771,0.9988003873919789,0.9234728965861795,0.8582396871599003,0.8871626228107022,0.9631086881681217,0.498246902022263,0.3383255500278774,0.8455798235017543,0.3630030878500591
19,0.01663915851970442,0.9991328639244581,0.9982673118296455,0.9994824458720275,0.998783564937142,0.9306110443231608,0.8705251513910398,0.8956315585086085,0.968789595484114,0.6451971379142207,0.48192100181111047,0.8545051586526714,0.5273048370743805
20,0.015022641948898347,0.9991505517744053,0.9983025920522739,0.9995031167392929,0.9987982717114819,0.9286538496543831,0.8670672305843364,0.8933421173903024,0.9671444786142936,0.6169973914198928,0.4511406366240456,0.8231085148597974,0.5019851305481259
