epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.211114291565868,0.22612,3.747086875
1,2.914546582943354,0.30556,3.26400375
2,2.507505488701356,0.30316,3.4278575
3,2.29044802295856,0.342,3.027551875
4,2.1347196033367744,0.39364,2.76381625
5,2.018442304088519,0.39248,2.70932625
6,1.9092291230574632,0.42444,2.525181875
7,1.8491753351229887,0.37836,2.825258125
8,1.7830562824622178,0.383,2.839986875
9,1.7118375152349472,0.44192,2.455574375
10,1.6475549172132442,0.41048,2.717593125
11,1.6068975356144783,0.45608,2.427491875
12,1.54809285623905,0.50168,2.13806375
13,1.5105674866682444,0.5002,2.15488
14,1.4774209360281627,0.49084,2.3949625
15,1.4420193785276167,0.46572,2.400368125
16,1.4006211249492106,0.52044,2.1958975
17,1.3740480748506694,0.53168,1.983329375
18,1.3199931083199306,0.53808,1.9773890625
19,1.2844064109600508,0.50332,2.210441875
20,1.2654765823330634,0.53992,1.953295625
21,1.2190212920690193,0.54484,2.063461875
22,1.2245010836766317,0.53956,1.98626125
23,1.1807995429023719,0.53356,2.010354375
24,1.147217088784927,0.54764,1.976000625
25,1.1075390997605445,0.56952,1.825361875
26,1.092569312415062,0.5276,2.0845840625
27,1.0603968426585197,0.56284,1.990058125
28,1.0315769807650492,0.5578,1.95909
29,1.0177907993396123,0.57368,1.8175196875
30,1.0020338980815349,0.59388,1.733983125
31,0.9444346324755595,0.60724,1.6493478125
32,0.9190331416634413,0.57204,1.92279625
33,0.9119776353622094,0.5952,1.8457584375
34,0.8919570199572123,0.60804,1.7262125
35,0.8459293899627832,0.59732,1.726038125
36,0.8244364599768932,0.5818,1.792200625
37,0.792195245432548,0.61144,1.7079875
38,0.7785249959008816,0.60372,1.8583503125
39,0.7667964057853589,0.61752,1.680386875
40,0.7344409432739784,0.61064,1.7078534375
41,0.7002149139268276,0.6256,1.5874878125
42,0.7054682777096064,0.62372,1.773306875
43,0.6626720316708088,0.62716,1.6959146875
44,0.6581960420768994,0.64264,1.663156875
45,0.6328327416036373,0.62824,1.7132046875
46,0.5892968917122254,0.62376,1.7756178125
47,0.5995530832845432,0.63472,1.7347125
48,0.563820153952409,0.64536,1.745378125
49,0.5603151664806482,0.63384,1.8015053125
50,0.5529446167728076,0.63876,1.669226875
51,0.5163892252036394,0.6326,1.7534475
52,0.48986579788227874,0.6344,1.90576125
53,0.494918774574613,0.63576,1.7713371875
54,0.47972703161530006,0.64984,1.7057921875
55,0.48497512373022544,0.64212,1.7775934375
56,0.43094047068212277,0.65304,1.75987
57,0.44333375794574237,0.65316,1.6437153125
58,0.4262474240878454,0.64948,1.6985803125
59,0.4155868696860778,0.66576,1.7093440625
60,0.4084015498176599,0.66464,1.703066875
61,0.39156049301322454,0.63876,1.8742
62,0.38224779549413,0.6502,1.6860296875
63,0.398353955302483,0.64784,1.9930509375
64,0.3638395577525863,0.65588,1.627368125
65,0.36922889639838385,0.66972,1.8554134375
66,0.3687813317355437,0.66172,1.79721875
67,0.3625003211916639,0.66588,1.8941371875
68,0.325770887450721,0.6698,1.7876115625
69,0.34585950516450864,0.66852,1.77606
70,0.31028615024227363,0.66716,1.70924375
71,0.33198392565529317,0.66848,1.691116875
72,0.33650643650728923,0.67544,1.77850625
73,0.32084669213359934,0.674,1.6914753125
74,0.29783532419838965,0.67268,1.8790115625
75,0.32638332368328404,0.68212,1.7220546875
76,0.2847184828745249,0.67576,2.035318125
77,0.32628708273076856,0.67516,1.935934375
78,0.28411037852175725,0.67708,1.614754375
79,0.2794249693695933,0.67556,1.9205071875
80,0.2901719142802251,0.67384,1.83196375
81,0.2907018310223252,0.6826,1.77755125
82,0.27571074466388196,0.68064,1.8014825
83,0.27563533121242356,0.67592,1.84667375
84,0.27250487039176124,0.67172,1.7260653125
85,0.28577385768771935,0.69256,1.7706584375
86,0.2709790657346065,0.68384,1.8255984375
87,0.2583946802128011,0.68756,1.887885
88,0.2632265208432308,0.68468,1.6385153125
89,0.23551606095563143,0.68864,1.839879375
90,0.2532253655581138,0.68808,1.650770625
91,0.22644187210318753,0.69044,1.756644375
92,0.25128951324269366,0.68956,2.0264353125
93,0.22956040874720576,0.69184,1.516401875
94,0.2430315360140342,0.68628,1.9955065625
95,0.2533657513797665,0.69936,1.7195759375
96,0.2269029097739034,0.6784,1.522508125
97,0.2508512293287099,0.69996,1.7021371875
98,0.22425727773672685,0.6966,1.8794178125
99,0.26044948489214176,0.68576,1.487458125
