epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.8952260299936518,0.9948573297940291,0.9897674846030706,0.9977355389602078,0.9919958104671242,0.7275260529853652,0.5721567665908802,0.6597642634313371,0.8124455868945475,0.8198378269812812,0.6948160954338396,0.7447009720246419,0.9120392650659328,0.7310154993104954,0.5771187293920725,0.8660522336798719,0.6340167066546221
1,0.27732441257807167,0.9937603097357577,0.987598289681119,0.998946581675377,0.9886279551194741,0.6992879797484679,0.5380306911687271,0.580045214426852,0.8816463967182747,0.7978774427342493,0.663881394320024,0.6832430455398903,0.9590498460717791,0.7019452220564731,0.5426667715866339,0.800548690174703,0.627047612307592
2,0.14120081539442336,0.9960248452011022,0.9920813129137174,0.9977693010978116,0.994286708621154,0.7806678340121227,0.6405003324347972,0.7412504593848958,0.8254137779259705,0.8543436448807806,0.7459217617399473,0.8032720433393102,0.9125968402170892,0.805983966027648,0.6756611428368623,0.87760849705454,0.7463268712463863
3,0.10392681134292503,0.9959370715089908,0.9919071529904486,0.9979348659529446,0.993947520774322,0.7739907340284096,0.6319318828419658,0.8344235887954713,0.7225473781706976,0.8531097144717942,0.7439150611768316,0.7956520275065417,0.919842755063979,0.8177714527652432,0.6926402727398657,0.8743688966011973,0.7689122697003227
4,0.08867313079779444,0.9953202366070097,0.9906842565913394,0.9983746283852196,0.9922846978220137,0.7875105454278112,0.6499090239539421,0.7930269165589369,0.782401284011581,0.8369335890197956,0.7197447478899697,0.7563657308396271,0.9370756222335472,0.8116287469663854,0.6836924122052191,0.8753111682597083,0.7574402771061787
5,0.07850515628172682,0.9960136769460883,0.9920592103653889,0.9977055112960325,0.9943276563264241,0.8018299055801698,0.6696281549857476,0.798250599547292,0.8059089209392579,0.8538073226791256,0.7451430516425805,0.8038098491431828,0.9105980942537942,0.7899622126874182,0.6539219527733603,0.9118708824832552,0.6981655729112494
6,0.0734785206956801,0.9956011609870627,0.9912409749440938,0.9980927651218141,0.9931221450888086,0.7977713932760744,0.6644028174423837,0.7788601083298761,0.8181681739384091,0.8434498094064948,0.7294500592544874,0.7747756911529272,0.9257361609833087,0.8224117300945863,0.6992091228524392,0.8318560294872775,0.8137350075136125
7,0.07307523289342331,0.9957239015946384,0.9914843397780544,0.9979249633538302,0.9935326852787513,0.8081436319447582,0.678393405793884,0.8128330913830834,0.8039381060945116,0.8462610368613567,0.7336319980236308,0.7843525647931138,0.91889330053152,0.7966019933067792,0.6627716193085663,0.9135662943852786,0.7069666453272537
8,0.06711901855819366,0.9960187561727878,0.9920692081752095,0.9977803424541939,0.9942635157045379,0.7977110684411839,0.664019482217554,0.8013968638776947,0.7946912604337087,0.8544213483755079,0.7460151336158788,0.802671753158639,0.9135190037075009,0.8204660471540367,0.6962669926269234,0.8991935016319912,0.7554417375307004
9,0.06555578078514611,0.9964995945313353,0.9930237152420659,0.9973854891586482,0.995615381176204,0.8052257806941966,0.6741144466294905,0.7682550775071986,0.8466817723841538,0.8675045905255666,0.7661936366652454,0.8394862571580486,0.8975835354125649,0.8166506506496232,0.6909005789457188,0.8773731544572239,0.7648193012220422
