epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.0547878499940144,0.9192912599289809,0.8506483403215696,0.995496786070214,0.8539340039010612,0.16031423095497999,0.0873160759394182,0.08916869400399964,0.8094508592495535,0.0,0.0,0.0,0.0
1,0.7673871237448406,0.9350125915228495,0.8779641384604223,0.9992854547177928,0.8785162946090714,0.21758787902454127,0.1223927905436092,0.12289173843100847,0.9676583826240913,0.0,0.0,0.0,0.0
2,0.5556399499466272,0.9944538227214166,0.9889699378820076,0.9998777540945473,0.9890895532440973,0.7293412273665972,0.5753225475058914,0.5774783772128458,0.9934150450543704,0.0,0.0,0.0,0.0
3,0.3942271838980031,0.9902377849267432,0.9806688342322545,0.9807109801881916,0.9999561529722745,0.020237588795066246,0.010245076829935739,0.8353939262136345,0.01027267398762254,0.0,0.0,0.0,0.0
4,0.2786936819660965,0.9980521905468392,0.9961121907295387,0.9994572320285674,0.9966513205664879,0.8580776446075855,0.7521277284493018,0.770827244011178,0.9688725125076705,0.07594419065686851,0.040008857204551794,0.4169776142992774,0.04263153485592947
5,0.20443451587473874,0.9942711990324221,0.9886138446516529,0.9986596787718275,0.9899262591621169,0.7446618867906359,0.5947072839968859,0.6291126561275718,0.91543465795156,0.05710752992953025,0.02955331552846877,0.06017539409062714,0.06215643040033555
6,0.15226773463108909,0.998659422367905,0.9973225590873547,0.999273959906154,0.9980456968571327,0.8913537531403808,0.8044115036736631,0.832223812994764,0.9601029715614153,0.32596980318287117,0.19815848676409625,0.8677245596876345,0.20513616889761063
7,0.10999774494433662,0.9984934369065578,0.9969916279214991,0.9994553827939735,0.9975334499506028,0.8867114460896538,0.7969429983012712,0.8434714132613848,0.9350570772013556,0.48675789834507593,0.32872479258663356,0.48932875479139337,0.4919736374704501
8,0.08535707206717467,0.9985649946067564,0.997134223570963,0.9990282135450492,0.9981022644108599,0.879524488719054,0.7853734516364648,0.8388887560050984,0.9249251374542955,0.2857530937497233,0.167909504668517,0.4360716530955032,0.21975238850833725
9,0.0689775864005304,0.998532281718379,0.997069035467484,0.99959616753312,0.9974707868756103,0.8832057733130609,0.7913719684115634,0.8061074791725736,0.977375699595943,0.19568780036569042,0.11169659118340185,0.8925854693361492,0.11361261865589596
10,0.05609019061664812,0.9987866587888952,0.9975763693939946,0.9995252627381597,0.9980492370474514,0.8989766086728229,0.8168493712936028,0.8383500720163838,0.969603238444941,0.386056323415142,0.24262113228189222,0.8003544939151184,0.2601196349046841
11,0.045404747330217154,0.9956123939957027,0.9912652227463815,0.9920782056627498,0.999173692635398,0.7326095803568663,0.579638622537403,0.9247343027204449,0.6084718034978903,0.018195259143158303,0.009249755730717077,0.03019263422855839,0.014035640287461976
12,0.03997302154206842,0.9952626551421911,0.9905727446722755,0.9918472851675952,0.998703863779322,0.45041175074237133,0.29126184995595383,0.8177320715211484,0.31160874055835586,0.01183676031954456,0.005965109073116278,0.007902099624527207,0.026202221629304995
13,0.03532632165975089,0.9949532297008925,0.989960144412467,0.9911000086346459,0.9988395489576706,0.5970047391254113,0.4273832615685271,0.8718923588882522,0.4560523689665719,0.0198776428790476,0.010061583378819712,0.017367561201097538,0.026209817939357765
14,0.0308685003635255,0.9988610908294339,0.9977248649226274,0.9995445777615662,0.9981786104489201,0.8975819364967977,0.814718271689089,0.8338512457607666,0.9724024560837848,0.2677665863649753,0.1569134798677831,0.826900502166118,0.1624403138401302
15,0.02792954699738146,0.9983532517442427,0.9967121746532606,0.9979590252901275,0.9987481127063745,0.9136455893530578,0.8413366926796053,0.9051405446161104,0.922626650767267,0.39351923425713514,0.24938975449250014,0.716506837562477,0.2833456267657475
16,0.026358817966271608,0.9989476009794512,0.997897509942875,0.9991944722384812,0.9987008753291354,0.9025525227479866,0.8230422972572058,0.8538026931819254,0.9578428801114575,0.18882279187925474,0.10713537145397559,0.8381931666430664,0.10994826157506053
17,0.02484860411754369,0.9988157379513991,0.9976343768539393,0.9995624731588483,0.9980701836572968,0.9028111329643015,0.8233985168752969,0.8438130232887538,0.9713384224244199,0.36465089087115526,0.22443961716150385,0.6825128619658577,0.25135114556166616
18,0.02185134564791991,0.9988075963570356,0.9976181046094018,0.9996122149902822,0.9980043110516454,0.9009913606972371,0.8204319782505666,0.8392912013493669,0.9730376445230181,0.3820539192584244,0.23909327648643683,0.7177240881287253,0.26532724360543647
19,0.020606193109835743,0.9961744527921697,0.9923799843125735,0.9935651915473258,0.9987994198707133,0.8104230779455178,0.6836501843706142,0.915768943472259,0.7300825271364663,0.08085418982555208,0.04314021424537737,0.2820756323160949,0.04929136900695028
20,0.019472025203710212,0.9987057520638821,0.9974149420306524,0.9989004930888409,0.9985111359164401,0.9047140815223785,0.8262602400555673,0.8779308280349909,0.9335531554973996,0.6087262363484689,0.4396161363411292,0.7971172992872186,0.4992395767616447
21,0.017946156911847824,0.9987335276518191,0.9974703816660149,0.9990776928924553,0.9983896559822006,0.9028415758355748,0.8234670766717259,0.8610272123052314,0.9494104982417118,0.5299049870657518,0.3662294952238592,0.9302675741170083,0.378205859436624
22,0.016842408573073387,0.9985947492689544,0.997193701141519,0.99869484482577,0.9984947980263791,0.8979509311221093,0.8152013399939742,0.854763433325629,0.9458989873284384,0.10279472502793224,0.05489996237839417,0.49357599590198836,0.05840761948314539
23,0.016537120740605177,0.9986170014343043,0.9972379457732714,0.9983913951472762,0.9988428373924052,0.8983367314917748,0.8159614107747352,0.8716543361829211,0.9268222972029976,0.23762866503616611,0.13738651855490555,0.7968286668252348,0.14241270829539018
24,0.016385352595403305,0.9989096731847954,0.9978217947059286,0.9995113359628712,0.9983087831684844,0.8993562723922531,0.8179803090582825,0.8373857542210678,0.9723795103745576,0.24719587952963068,0.143391498515602,0.8225893519512177,0.1478134697468315
25,0.01606883744403236,0.9987261299093007,0.9974557027817061,0.9992416544240552,0.9982112378823987,0.901213389509172,0.8207077400711582,0.8499101365805236,0.9596725763459347,0.4117951694061511,0.2629753034573004,0.8627364902899132,0.2750444734944902
26,0.015483341383199721,0.9988050667390503,0.99761310627255,0.999587213538628,0.9980242462261748,0.8940417615156903,0.8091092038763672,0.8258858465321469,0.9753381328787633,0.17932259396569725,0.10058743361409268,0.6955091871751475,0.1055891452749513
27,0.015583936123358967,0.9989931450866029,0.9979884255802551,0.9992044513975592,0.9987819479429557,0.9116500052723427,0.8380372374600678,0.8731496268440403,0.9540390213603972,0.40661752379262417,0.25995814692661506,0.8085820131694585,0.2803460822700194
28,0.014144002703701008,0.9989690698899514,0.997940301507924,0.9995229699893072,0.9984158222055028,0.9018058656012438,0.8217397736266142,0.842830310174211,0.970361181816486,0.22898741706648226,0.1319192258471202,0.7493797848872562,0.13842612851481162
29,0.013748524127198578,0.9990048748060503,0.9980118282388123,0.9995166492491754,0.9984936921140727,0.9131007004207966,0.8405936562355426,0.8640086191997426,0.968894466434051,0.4899817193891993,0.33208698356784117,0.8587868740189101,0.3536633198291566
30,0.012801279730772068,0.9990612848458249,0.9981244282185512,0.9993956842606246,0.9987271615070303,0.9108176675176851,0.8372025223058019,0.8640368247491874,0.9639383118030193,0.41117037368592924,0.2627557778443128,0.866393991689227,0.2754936882832519
31,0.012621624430554115,0.9988322605982071,0.997667393708353,0.9996056046213945,0.9980602136968297,0.8970166384752223,0.8136545254421835,0.8303690073377312,0.9759457516691086,0.19250471203365144,0.1081438140404532,0.6553623064269759,0.11458498133328827
32,0.01276702088361021,0.9989793342451924,0.997960798797991,0.9995350779109149,0.9984242719042968,0.9084305745937721,0.8326997320373033,0.8545909157522328,0.9701286820237977,0.41954995695132336,0.27035403467323427,0.8132552879418351,0.2884527937163363
33,0.012112018909466718,0.9990446875117887,0.9980912465736718,0.9991696037449997,0.9989198534776779,0.9147834684993233,0.8434678904091727,0.8810883920146783,0.9518061667618242,0.49708426159830754,0.33917277922536215,0.8563492279617761,0.3596851229072497
34,0.011841006694691061,0.9989413716370306,0.9978850457467126,0.9992711549182403,0.9986118393268754,0.9098702064219277,0.8350433020183446,0.8638325558658668,0.9614856533383834,0.4009646373870093,0.2565775685695439,0.8603362057342768,0.27021885406516893
35,0.011341467447619253,0.9990813418185919,0.9981644365663861,0.9992611721503256,0.9989016068856709,0.9139948669030995,0.8425417433773639,0.8726905440640608,0.9607576386965659,0.4184209952110454,0.2713262704425264,0.9118155618901368,0.2792019925708198
36,0.010412998258771664,0.9990807508519741,0.9981632237619066,0.999359677230059,0.9988020283927742,0.9130546908717809,0.840364711186199,0.8679004718426351,0.9636851217455683,0.39300812980238287,0.2491718516301856,0.8802404246433823,0.25783816569677176
37,0.011272080926836505,0.9989567292964449,0.9979157011470844,0.9994103895443581,0.998503525644823,0.9000857061306374,0.8186822767449271,0.8418782978843102,0.9674292738630104,0.16443844430692733,0.09148763120902731,0.8766523344317526,0.09283114708547055
38,0.011078039263223805,0.9989340426977678,0.9978704715971202,0.9995883316307582,0.998280661191067,0.9042559695783023,0.8256690406875332,0.8430537660849159,0.9755101712025726,0.29171518944889496,0.17450531075785072,0.8227601867476114,0.18222198248111215
39,0.010903730934707697,0.9990962510996633,0.9981941870117368,0.9993150297815269,0.9988775984328845,0.9080592265166216,0.8319864621999035,0.8606350180968783,0.9615066446664223,0.2558213325209748,0.14934522660046518,0.8718088244986534,0.1533502729502782
