epoch,avg_epoch_train_loss,acc,avg_val_loss
0,0.8117622590540255,0.88912,0.334568984375
1,0.2895641835530599,0.88308,0.339678125
2,0.22949652100602785,0.91716,0.261034921875
3,0.19501820762952168,0.90944,0.2738969140625
4,0.17256259861091772,0.89468,0.297859453125
5,0.15936170128484567,0.9216,0.22711625
6,0.14643180025120575,0.91044,0.270985390625
7,0.13904260200758775,0.88312,0.357888515625
8,0.13307220064103603,0.90524,0.2852789453125
9,0.12790290450056394,0.91736,0.2679365625
10,0.11591819509863853,0.90352,0.309227265625
11,0.11104774867494902,0.85,0.49648734375
12,0.10578610902031263,0.92204,0.215382109375
13,0.10338520061224699,0.8832,0.35937453125
14,0.0982765581086278,0.91396,0.234918203125
15,0.09918143199135859,0.90932,0.2668016015625
16,0.09164929689218601,0.90972,0.240309921875
17,0.09225746721029282,0.92048,0.236089375
18,0.08937117791424196,0.90892,0.255638828125
19,0.08394429159661133,0.9084,0.279214375
20,0.08588747332493464,0.9224,0.245492890625
21,0.08292883567512035,0.90788,0.2910175
22,0.08074738861372073,0.90156,0.28733859375
23,0.07832313014815251,0.9162,0.231338359375
24,0.07714160729199648,0.91872,0.268493046875
25,0.07339250685026248,0.92248,0.256340078125
26,0.07587195412566264,0.90496,0.25592
27,0.07059365902096033,0.91756,0.2388141796875
28,0.07414077466974656,0.91404,0.2830016015625
29,0.0731975789864858,0.89852,0.333773671875
30,0.07200165097291271,0.91288,0.2465730078125
31,0.07185577852030595,0.9154,0.269323359375
32,0.067196266806374,0.92228,0.241714296875
33,0.06753172788769007,0.91428,0.291363359375
34,0.06667646519218882,0.92044,0.27046953125
35,0.06671090511605143,0.92068,0.248435546875
36,0.06428846421341101,0.91408,0.264716796875
37,0.06453076601028443,0.90492,0.2734640625
38,0.0663929969444871,0.92084,0.26316078125
39,0.06574618063867092,0.9104,0.265273515625
40,0.0653627778030932,0.91944,0.2482711328125
41,0.06435508832956353,0.92208,0.245296875
42,0.0625558846630156,0.90392,0.269634921875
43,0.06458155628293753,0.91552,0.256117578125
44,0.062327203260113796,0.91512,0.2644700390625
45,0.0596651942965885,0.9102,0.306739140625
46,0.06069969401384393,0.91876,0.25917984375
47,0.060308953144898016,0.92572,0.2391040625
48,0.058496110681444405,0.92344,0.248670390625
49,0.06335511242349942,0.91448,0.2627525
50,0.0612068316526711,0.9092,0.28659171875
51,0.05759236464897791,0.90888,0.281081796875
52,0.056659502598146595,0.8994,0.289310703125
53,0.059807007759809495,0.9174,0.25569953125
54,0.06047551361223062,0.91312,0.291887265625
55,0.06055728510022163,0.91516,0.276094296875
56,0.06051390854020913,0.89952,0.3416626953125
57,0.05440004230787357,0.9112,0.31139625
58,0.05637311588972807,0.90424,0.29341859375
59,0.059458757924536865,0.91968,0.27779703125
60,0.0563257201636831,0.91952,0.2547334765625
61,0.05810441743582487,0.90568,0.283904921875
62,0.05760005063687761,0.90636,0.2983809375
63,0.05958600537851453,0.92632,0.2596153125
64,0.05817248015974959,0.90952,0.320358984375
65,0.05866978823517759,0.89796,0.3835803125
66,0.05519711952656507,0.9122,0.291104140625
67,0.05531746837000052,0.91416,0.26828484375
68,0.05532210119689504,0.91292,0.2671175
69,0.05674696907401085,0.90076,0.286458984375
70,0.055769130295763414,0.89876,0.349586875
71,0.05510994306455056,0.9118,0.26424609375
72,0.05821397291496396,0.91424,0.304063828125
73,0.05804090615361929,0.8952,0.31539703125
74,0.05511706496899327,0.89112,0.352292578125
75,0.06091813251376152,0.90968,0.290863046875
76,0.052739993122716745,0.89192,0.346470546875
77,0.056751983917007844,0.91872,0.29610515625
78,0.055722201466560366,0.92732,0.25039265625
79,0.05419765155762434,0.85592,0.4506084375
80,0.05395196249087652,0.89524,0.298371796875
81,0.05641281000648936,0.90304,0.274905078125
82,0.05475139385089278,0.91196,0.342235
83,0.05450056533018748,0.92292,0.264146953125
84,0.0537889224011451,0.92656,0.255731953125
85,0.05805078165605664,0.91228,0.322241328125
86,0.05468448431541522,0.90536,0.2945891015625
87,0.055779383747528,0.90692,0.323301015625
88,0.05474331822867195,0.91212,0.281710390625
89,0.057614278110365076,0.87324,0.46377890625
90,0.05428064160669843,0.92576,0.258815
91,0.05216542102396488,0.92616,0.269302890625
92,0.05712900233765443,0.88364,0.399950625
93,0.05513881394639611,0.92688,0.253645703125
94,0.05366364554191629,0.9048,0.324333203125
95,0.05223312752942244,0.9144,0.255099765625
96,0.05508896002545953,0.89384,0.32841390625
97,0.0527493483821551,0.90016,0.2907480078125
98,0.05446933980410298,0.91836,0.305516328125
99,0.05218106616909305,0.92116,0.2961721484375
