epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.2054775523584942,0.62068,1.00203578125
1,0.8440403129657109,0.7122,0.73604234375
2,0.695694389740626,0.7958,0.59112296875
3,0.6093045429388682,0.82356,0.5359675
4,0.5447533684968948,0.85024,0.46797875
5,0.49093018770217894,0.85796,0.44120109375
6,0.4525436732172966,0.86604,0.407221875
7,0.4187776668866475,0.86604,0.390326015625
8,0.40085675795873005,0.8742,0.369215625
9,0.37683851420879366,0.87328,0.374236640625
10,0.36134955257177354,0.87728,0.349529375
11,0.3517932947476705,0.87956,0.34077859375
12,0.34542425721883774,0.8854,0.3302590625
13,0.3329506342609723,0.88576,0.323342734375
14,0.3297510978579521,0.86844,0.3595871875
15,0.3204106988509496,0.87576,0.355861484375
16,0.3146906563639641,0.8826,0.3262446875
17,0.31009490688641866,0.89316,0.3008403125
18,0.3055867156883081,0.89016,0.306026328125
19,0.3006172704696655,0.8962,0.2967175
20,0.2971872438987096,0.89584,0.29436640625
21,0.29267806351184844,0.89164,0.302401796875
22,0.2906504799425602,0.8888,0.305676484375
23,0.28622382327914236,0.89148,0.30248703125
24,0.28467381169398626,0.9012,0.283672421875
25,0.28009411081671715,0.9026,0.280868203125
26,0.278286281923453,0.88548,0.321655625
27,0.276153553078572,0.90024,0.2848584375
28,0.2765491375823816,0.90156,0.28419859375
29,0.27236485411723454,0.90236,0.28221984375
30,0.27329014201958973,0.8938,0.293611171875
31,0.2719650340576967,0.90432,0.275056640625
32,0.26895221273104347,0.90204,0.2784940625
33,0.26702870363990466,0.89728,0.286459765625
34,0.26284841358661654,0.88852,0.31197328125
35,0.26052635729312895,0.90044,0.287758046875
36,0.2670117373764515,0.90868,0.265066953125
37,0.2641391135255496,0.89904,0.28828734375
38,0.26188239142298697,0.89116,0.308317109375
39,0.2605937944352627,0.90656,0.26750078125
40,0.2549931394060453,0.90264,0.2762609375
41,0.25663191109895706,0.89364,0.302783046875
42,0.25799076522390046,0.90256,0.2813726953125
43,0.25206378757953646,0.91,0.265601484375
44,0.25377749755978585,0.89784,0.291521796875
45,0.25019714832305906,0.907,0.2710774609375
46,0.25539151032765706,0.90604,0.267118359375
47,0.2527804730832577,0.90896,0.26360734375
48,0.25384063298503556,0.91108,0.2631640625
49,0.24889857267340024,0.90492,0.271060625
50,0.2504368675251802,0.90788,0.266694453125
51,0.24855545764168105,0.90688,0.2717925
52,0.24675284147262574,0.90484,0.272059765625
53,0.24548669223984082,0.90784,0.266779765625
54,0.24584993943572045,0.87312,0.327864609375
55,0.24548360953728357,0.90628,0.267485859375
56,0.24617494612932206,0.89044,0.308256640625
57,0.24531559884548187,0.90716,0.2676005859375
58,0.24976745252807936,0.91384,0.258102109375
59,0.24323086107770603,0.91412,0.255062109375
60,0.2431629006067912,0.88904,0.31294109375
61,0.24289938554167748,0.90516,0.2710075
62,0.24153096735477447,0.88732,0.320541015625
63,0.24328463822603225,0.91504,0.2557837890625
64,0.2431360677878062,0.89084,0.29095328125
65,0.24253228828310966,0.90708,0.26911484375
66,0.24216638306776683,0.90436,0.273794765625
67,0.24197396198908488,0.91052,0.261442578125
68,0.24115697135527928,0.90684,0.267560703125
69,0.2390384699900945,0.8986,0.285133671875
70,0.23995801319678625,0.90404,0.272140859375
71,0.24126702149709064,0.9092,0.260941484375
72,0.2403433228035768,0.91276,0.25526390625
73,0.2386566594739755,0.9014,0.281206015625
74,0.2391224089761575,0.88576,0.319265
75,0.24303061212102572,0.90824,0.265243515625
76,0.23874979197978974,0.89476,0.29787734375
77,0.23988999128341676,0.908,0.26787921875
78,0.2393731879691283,0.9012,0.281323359375
79,0.24122252762317659,0.91456,0.25644734375
80,0.23704165582855544,0.90212,0.273143984375
81,0.2372992212076982,0.91048,0.261274921875
82,0.23775523846348126,0.91068,0.25580046875
83,0.23498064229885737,0.89716,0.287187578125
84,0.2367170663177967,0.90252,0.275692734375
85,0.23782026787598928,0.89876,0.282980859375
86,0.23515516643722853,0.8946,0.297855703125
87,0.23564789364735286,0.909,0.2593280859375
88,0.23499501431981723,0.89972,0.2789446875
89,0.2331913703183333,0.90508,0.27078546875
90,0.23534066493312517,0.90844,0.2605671875
91,0.23567966466148693,0.91332,0.256104296875
92,0.23406286189953487,0.91608,0.249385546875
93,0.23139099265138308,0.91336,0.258341640625
94,0.23560223922133447,0.89068,0.30857421875
95,0.230960433781147,0.90776,0.261953515625
96,0.23569503287474314,0.8988,0.277631796875
97,0.235046776086092,0.91088,0.259659453125
98,0.23197996318340303,0.90664,0.26516671875
99,0.23188661461075147,0.90972,0.262683046875
