epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,5.630904223975234,0.04124,5.89304125
1,4.325917058520847,0.11124,4.71467375
2,3.765796663269164,0.16568,4.22067625
3,3.419123134915791,0.18508,4.27556125
4,3.1132174011260743,0.18328,4.1954625
5,2.8746811246115063,0.2382,3.749315
6,2.700625849148584,0.2482,3.685596875
7,2.523526589075724,0.25756,3.68440625
8,2.358592667276897,0.25716,3.699971875
9,2.2394887171094378,0.26104,3.62903
10,2.101454986466302,0.3096,3.291786875
11,2.0369528721249295,0.31472,3.28473375
12,1.8164638214641147,0.32148,3.47326
13,1.74932280797807,0.29544,3.50170875
14,1.6401017875898452,0.32852,3.346655625
15,1.4880123980461606,0.3374,3.429536875
16,1.3915549360570454,0.33712,3.3420175
17,1.2803280135941884,0.29656,3.6736025
18,1.2405511155014946,0.33492,3.835795625
19,1.1481824697010101,0.3438,3.6885375
20,1.0841870005168612,0.35632,3.176413125
21,0.995351425239018,0.34916,3.7567775
22,0.9320756135478853,0.3608,3.78411875
23,0.8932284050517612,0.35144,3.6009825
24,0.8902727476661167,0.35348,3.36058625
25,0.8368882033086958,0.36444,3.330685
26,0.7244355437301454,0.37912,3.52372875
27,0.7435184449903549,0.36284,3.809535
28,0.6710217504037751,0.36368,3.514063125
29,0.7044711583663547,0.3666,3.81798625
30,0.6213461675104641,0.37508,3.76177375
31,0.6404020101541564,0.37,3.5605175
32,0.5642525579721208,0.3766,3.730888125
33,0.5753691274495352,0.38068,4.015615625
34,0.5353443522065405,0.37712,4.013486875
35,0.5043786800215169,0.36984,3.44445125
36,0.5319202541122361,0.33352,4.63105
37,0.4734787187642521,0.39088,3.903219375
38,0.45760086669571814,0.3962,3.711311875
39,0.4833473287641056,0.395,3.94104625
40,0.4940684677530376,0.40324,3.54615375
41,0.4638661061014448,0.38816,4.167445
42,0.4556755901920417,0.39896,3.947953125
43,0.42810023274450076,0.40336,3.680280625
44,0.4188604401572356,0.40452,3.9095825
45,0.39684548506897593,0.41028,3.64703375
46,0.4156221121786133,0.41984,3.80504125
47,0.4451403418289764,0.4112,3.69416125
48,0.4339715623193317,0.41456,3.758753125
49,0.3953962903765459,0.41548,3.739704375
50,0.3920226103611409,0.4134,3.80594875
51,0.36807158231616965,0.42552,3.568775
52,0.37151975332508014,0.4162,3.61963875
53,0.27831033655693604,0.42848,3.49706
54,0.33227037437378415,0.4236,3.92903875
55,0.3441487433063605,0.43204,3.4592825
56,0.3474217079106777,0.42412,3.96474
57,0.37135630506016903,0.42492,3.86254625
58,0.3105837915920549,0.41976,3.814185
59,0.3089432510148202,0.42892,3.63392875
60,0.2854166597807928,0.43192,3.745398125
61,0.310774859558377,0.43592,3.89481875
62,0.31449613498435136,0.4322,3.38186375
63,0.3042347433695954,0.41944,3.867811875
64,0.304195490636168,0.43556,3.231901875
65,0.3050534333072839,0.4156,3.003305
66,0.3271871516333213,0.4478,3.559309375
67,0.2584802309598123,0.44688,3.617778125
68,0.3016296386763099,0.43644,3.723749375
69,0.32126352883550147,0.44572,3.202235625
70,0.2229865358344146,0.44952,3.566495
71,0.2491623706125196,0.43944,3.636605
72,0.23906193107425694,0.44132,3.397819375
73,0.2541735406285004,0.45072,3.612559375
74,0.28587996551678296,0.4504,3.428740625
75,0.23498505488451985,0.44684,3.116735
76,0.24892197853131665,0.44032,3.25112625
77,0.2652859347946351,0.45372,3.388785625
78,0.251875549163078,0.4542,3.276
79,0.23603463110085282,0.44228,3.374176875
80,0.2703123573428168,0.45004,3.51278125
81,0.2561448328862233,0.44916,3.236499375
82,0.21118450531780364,0.44752,3.527366875
83,0.23165847673746093,0.45256,3.310015
84,0.2554403147105837,0.45764,3.2250525
85,0.2463925279425605,0.4408,3.141203125
86,0.24172513373196125,0.44508,3.45596875
87,0.20644986931796347,0.45996,3.0999225
88,0.2530952548416006,0.45244,3.168695625
89,0.25070319282600567,0.453,3.363918125
90,0.2259566571031298,0.45184,3.017449375
91,0.2227200817738083,0.45872,3.212878125
92,0.2058943977934264,0.44116,2.982840625
93,0.23155156491206041,0.4268,2.9324325
94,0.22975737730499415,0.46568,3.112054375
95,0.2055409108695116,0.45416,3.295294375
96,0.18218007363704225,0.46476,3.0847175
97,0.17922471159337355,0.46896,3.21395125
98,0.19719460460409108,0.47084,3.315001875
99,0.18764828039436704,0.4664,3.2245825
