epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.9921054448567185,0.712,0.95166015625
1,0.4747722166776657,0.828,0.60693359375
2,0.3570033711194992,0.836,0.60791015625
3,0.296203253865242,0.884,0.4716796875
4,0.2517097622156143,0.844,0.52978515625
5,0.2251117841899395,0.824,0.6025390625
6,0.18620660975575448,0.836,0.51123046875
7,0.17627669870853424,0.876,0.51708984375
8,0.1576853346824646,0.86,0.59423828125
9,0.14213645309209824,0.872,0.54443359375
10,0.121377008035779,0.868,0.45947265625
11,0.12379945203661918,0.824,0.5654296875
12,0.09794020615518093,0.86,0.5517578125
13,0.10234359003603459,0.864,0.5419921875
14,0.10713597699999809,0.864,0.6181640625
15,0.109074088037014,0.896,0.470947265625
16,0.0902433469519019,0.868,0.6298828125
17,0.08144760815426708,0.868,0.50439453125
18,0.1041160697862506,0.856,0.5888671875
19,0.06426080409437418,0.852,0.55908203125
20,0.0793995638936758,0.884,0.57373046875
21,0.0745720299333334,0.88,0.48828125
22,0.09046041894704103,0.86,0.6728515625
23,0.06579642226919531,0.864,0.544921875
24,0.06631078737787903,0.888,0.482666015625
25,0.06073635434731841,0.872,0.54931640625
26,0.05948499328456819,0.86,0.5146484375
27,0.060418811049312356,0.852,0.6376953125
28,0.07321125942282379,0.824,0.67138671875
29,0.055772012369707226,0.784,0.7216796875
30,0.05392286976799369,0.864,0.49169921875
31,0.06289601492695511,0.848,0.56103515625
32,0.05817565826699138,0.864,0.595703125
33,0.05070251976139843,0.868,0.546875
34,0.04701759018935263,0.884,0.51904296875
35,0.04790426746942103,0.884,0.5400390625
36,0.05535823622718453,0.888,0.52490234375
37,0.05690381544642151,0.892,0.429443359375
38,0.04896640221588314,0.892,0.46875
39,0.0508867865242064,0.868,0.488037109375
40,0.04177216530777514,0.884,0.460693359375
41,0.04342346604913473,0.88,0.53857421875
42,0.0598369480855763,0.872,0.51025390625
43,0.05836901109665632,0.864,0.60986328125
44,0.041871414575725796,0.868,0.572265625
45,0.04030369682237506,0.864,0.5517578125
46,0.04474888456054032,0.852,0.54052734375
47,0.040931058069691065,0.876,0.46533203125
48,0.04491468535736203,0.868,0.483154296875
49,0.04295637641102076,0.864,0.5673828125
50,0.04333939549513161,0.868,0.5263671875
51,0.05000178044661879,0.888,0.46923828125
52,0.054457250982522964,0.88,0.498046875
53,0.042111004460603,0.892,0.489501953125
54,0.04064814328216016,0.888,0.440673828125
55,0.044088327158242464,0.88,0.5087890625
56,0.033281577294692395,0.892,0.423095703125
57,0.03933735080994666,0.876,0.51318359375
58,0.04377985750325024,0.884,0.5107421875
59,0.039236937183886766,0.88,0.59521484375
60,0.04202638455666602,0.884,0.489501953125
61,0.045229956777766346,0.88,0.51025390625
62,0.04239292391575873,0.892,0.54248046875
63,0.041126222386956214,0.884,0.487060546875
64,0.04007431272417307,0.888,0.5302734375
65,0.04283474769443273,0.876,0.495361328125
66,0.038463121196255085,0.872,0.52587890625
67,0.04443659907206893,0.872,0.56689453125
68,0.04054101255722344,0.876,0.515625
69,0.03430578612722456,0.896,0.50390625
70,0.035833121165633204,0.872,0.515625
71,0.03690650996752083,0.888,0.51025390625
72,0.033774693608283994,0.876,0.54541015625
73,0.033395147565752265,0.888,0.497802734375
74,0.03856080196797848,0.892,0.50439453125
75,0.029963446715846657,0.88,0.53564453125
76,0.037441277401521804,0.892,0.495849609375
77,0.043285619514063,0.888,0.46435546875
78,0.03345355081371963,0.888,0.5029296875
79,0.02730108216404915,0.88,0.50830078125
80,0.026805646913126112,0.88,0.5341796875
81,0.03293346937745809,0.864,0.54443359375
82,0.04066711938008666,0.904,0.484375
83,0.03533608434721827,0.864,0.50927734375
84,0.04001963447779417,0.868,0.521484375
85,0.029320039507001638,0.868,0.51953125
86,0.027440493665635585,0.884,0.483642578125
87,0.03629251411184668,0.872,0.54638671875
88,0.0327144973538816,0.864,0.6044921875
89,0.04159965297207236,0.872,0.587890625
90,0.036851698104292153,0.888,0.5302734375
91,0.03410753910429776,0.876,0.501953125
92,0.031051697265356778,0.892,0.486083984375
93,0.03301954368129373,0.884,0.498779296875
94,0.03539016993716359,0.88,0.53369140625
95,0.023359653940424323,0.876,0.54296875
96,0.03267442616634071,0.88,0.494140625
97,0.030806802045553923,0.864,0.53466796875
98,0.03736267774365842,0.876,0.47216796875
99,0.027382494928315283,0.864,0.52294921875
