epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.0594664085254395,0.7535943286235489,0.6046952237470736,0.9931608325193478,0.6072180636898898,0.06629527058672281,0.03431270668314272,0.03463540430652688,0.7916706603096278,0.0,0.0,0.0,0.0
1,0.7724807935931622,0.7993137389193898,0.6657972618016607,0.9973957414505175,0.6669565268944095,0.08822400832674085,0.04621339413156255,0.046432342836950094,0.907163157412478,0.34592902436673534,0.21375960815073883,0.7848685713266238,0.227827539587003
2,0.5604809464530394,0.995584786238284,0.9912095955888051,0.9928053390619568,0.998380505286497,0.732469700572741,0.5784469783736685,0.8327607739012622,0.6545133608942302,0.08849592740190514,0.04688960007145561,0.490701421085558,0.05005062674279745
3,0.4049165045526484,0.9972153724606845,0.9944464686575898,0.9993095036915387,0.9951302809538063,0.838139019108524,0.722044938818137,0.7419016535314489,0.9642896283261654,0.5305606704316564,0.3710436423330277,0.890520950571483,0.39033783435255137
4,0.2500736649931553,0.998129937480377,0.996267198619685,0.9974411656030764,0.9988199957902705,0.8898354695805721,0.8019837978629335,0.8785065780320875,0.9017698670239858,0.12202574025482418,0.06573659207353806,0.9541155764167856,0.0659987139625166
5,0.1589921449280818,0.9986515160540016,0.9973068856743451,0.9983867417485248,0.998916548705112,0.8994873959422133,0.8176228970334845,0.8814572578594378,0.9189075835558271,0.4363174707703586,0.2905337687173705,0.8879068465228024,0.30303740904290954
6,0.11188986918986489,0.9989063078661492,0.9978151405014432,0.9991857068841582,0.9986271284772327,0.9009414746104025,0.8200669243768306,0.8491468998693423,0.9597998375972903,0.16721150706995583,0.09251266672698114,0.9755867414396108,0.09270862939708849
7,0.0836959473708046,0.9988020968233783,0.9976071850541731,0.9995510620369162,0.9980543056389388,0.8972236729826784,0.8142142656199308,0.8316267102367908,0.9749606892803476,0.2719904182465769,0.16002806299011216,0.8517138967138761,0.16479069031268037
8,0.0686850469519085,0.9987102785845661,0.9974240137438274,0.9996216208346609,0.9978007142553145,0.8885927181506692,0.7999159356091602,0.8144971835478901,0.97802561346171,0.15289374606757755,0.08462077706189834,0.8796700749565478,0.08529531070561545
9,0.0544633338974271,0.9984569553531969,0.9969188601430617,0.9995245143164292,0.9973918148989296,0.8756753373418408,0.779359947637268,0.7955350384670863,0.974494847208128,0.060347969175260884,0.03162335593321551,0.9091229500121655,0.031683379909101556
10,0.04668768948542512,0.9987326244423766,0.9974685650482437,0.9995554196287403,0.9979112652788085,0.8914835271031064,0.8045452462779956,0.8207105995054338,0.976070536964311,0.2113019795285777,0.12016399274326585,0.9186855249317631,0.12149887456654615
11,0.03903076965832538,0.9984146017714719,0.9968344477862638,0.9980147533970645,0.998814875968993,0.8606550565155175,0.7562007818208132,0.8809445938773005,0.8419595986197571,0.47146252028308544,0.3099547894574071,0.47598375775764473,0.4778599741522997
12,0.03368089294955404,0.9987925362501274,0.9975881314556795,0.9992216639401812,0.9983639102668234,0.8964175426979725,0.812541883891015,0.8424650004457231,0.9580732677344195,0.258248053609625,0.1517452447175536,0.8742080868905299,0.1551618815899526
13,0.03246543225613742,0.9988684140416298,0.9977394656873901,0.9995459939161466,0.9981918329518875,0.896650347005868,0.8132503432079757,0.8301089974027334,0.9756057046210553,0.14434096038583472,0.08082122297448786,0.9129696206868207,0.08195791385060187
14,0.029290063797566865,0.9989252771080858,0.9978529669152472,0.9991911716043097,0.9986595615042491,0.8994473366980135,0.8178052422144317,0.849147868449723,0.9564918591096851,0.20008681232819986,0.11362995947157732,0.932370667697596,0.11498104718534322
15,0.02679011364222003,0.9987785768580162,0.9975602215758692,0.9995075057907583,0.9980507591135428,0.8998475546251411,0.8183308929483584,0.8357413013575812,0.9752177227096238,0.34890504054676325,0.21669747593616295,0.9325573291452649,0.2201874077909647
16,0.023727490422097354,0.9988980158774402,0.9977986316035186,0.9991070473464347,0.9986891268594279,0.90364759222618,0.8248581286942417,0.857030707910003,0.9562609930020527,0.24530233493060943,0.14202032434852657,0.9511071378646353,0.14315579288015723
17,0.024956673662773324,0.9987927309704016,0.9975885464718963,0.9994011895605754,0.9981851082966342,0.8948110300639376,0.8103290884815053,0.8324801765729601,0.9682610211609947,0.17056112007857976,0.09607478540616297,0.8754605986545613,0.0979814074167366
18,0.021352960798714564,0.9988546744747435,0.9977120733618299,0.9995393098014661,0.9981710347750633,0.89678586400066,0.8135404693360754,0.8337597606528828,0.9706881132537449,0.2303113717687255,0.13269882726456866,0.7100465060003613,0.14047358288303347
19,0.020391002374731463,0.9987673895035708,0.9975379612121839,0.9992901817838841,0.9982452329472953,0.9021169596195572,0.8221769619671786,0.8503635244004949,0.9614759019086673,0.4515469073940222,0.30202846843329423,0.9135997753088461,0.31188350429044315
20,0.018738250560816443,0.9975599869230328,0.9951321088099655,0.9992850905979409,0.9958410126806867,0.8427617141325093,0.7292497684620057,0.7502560823717018,0.9626700489967636,0.32171422216841505,0.19540746461920708,0.9220158923674733,0.19874502005832084
21,0.01717027200769216,0.9988368847143869,0.9976765446198024,0.9994531645754435,0.998221407172252,0.9026071331746716,0.8230634403917437,0.8421263338365352,0.9730895433208249,0.31334540607315997,0.18964245454635711,0.9446075449250355,0.1922070869164096
22,0.017922322948325412,0.9988636625766646,0.9977301002659047,0.9995596138030256,0.9981688035921799,0.8979003765571218,0.8151186932016764,0.8313812797861874,0.9764691588834221,0.1348758903000095,0.07400207783198842,0.817226397404533,0.0750347032979494
23,0.01638542346669771,0.9987226429100964,0.9974486044941782,0.9994627600014269,0.997983711360838,0.8923316528317246,0.8061832618790752,0.8254069507877536,0.9719069969166519,0.24205191477930288,0.1413709947661647,0.9337993247592447,0.1433753545422851
24,0.015990290730277124,0.9989955811494202,0.9979932644418301,0.9993414366004779,0.9986500280168864,0.9032632516505601,0.8242506181101568,0.8512710516983533,0.9628441545759733,0.231075508596586,0.13293471549440025,0.7898884818433082,0.13830722405309326
25,0.015627202843500818,0.9986213090319725,0.9972466194160713,0.9989630814766048,0.9982798452997813,0.8996763917188092,0.8179845538935738,0.8455435177615014,0.9616232798943405,0.1230231388513101,0.06633152916386889,0.9160881170482491,0.0667769730658343
26,0.014449492201128376,0.998809660297798,0.997622242866332,0.9996060351516863,0.9980146424253369,0.8966583298506445,0.8132503533872487,0.8264013807358435,0.9806211902136532,0.2073596523819546,0.11738654742198111,0.9408584481325738,0.11842681629368113
27,0.014922549020135876,0.9988780145082164,0.9977587200470367,0.999329522241963,0.9984269749425747,0.9072508544774944,0.8307677373061966,0.8572238456896586,0.9639165086044095,0.3841912908935818,0.2449357154493832,0.8630059166016012,0.25632137342007
28,0.013859004569021373,0.99889054633084,0.9977835976018363,0.999396166216839,0.9983854886388315,0.8997814585069751,0.8183489645706267,0.8403834684482078,0.9688936056088261,0.19986324191048044,0.11483924017456414,0.9003607796440876,0.11686711727316215
29,0.013358420446945442,0.998785666005773,0.9975744750881689,0.9993641081361846,0.9982080283713531,0.9065488802400267,0.8295519354132852,0.8545484488844177,0.9660918160070058,0.49754304137329974,0.3430823214441672,0.8909988714396447,0.3596902294111354
30,0.012554215067251172,0.9988429981229296,0.9976888266677792,0.9994298684167946,0.9982569102993846,0.8992277814886425,0.8175667952746596,0.8401709901479302,0.9679087969762,0.31768526467201635,0.1908768897799062,0.8427394152484151,0.1989793200034631
31,0.012446319265795421,0.998660630779018,0.9973250986688673,0.9995806101520547,0.9977425459471659,0.8888150973727994,0.8002839792275567,0.8166845375414841,0.9755160992855844,0.18778839831991104,0.10500114784602535,0.8582378132322338,0.10719710873855402
32,0.01271676287619861,0.998345000747211,0.9966957864356186,0.9993418687390557,0.997350397633801,0.8802877435724847,0.7872409273698694,0.8089876830681298,0.9666968346893713,0.3783565989948141,0.24232413685087384,0.9194459451812836,0.24846647183750414
33,0.012036470381966674,0.9960560076934359,0.9921444932257784,0.9946869230715983,0.9974305493078073,0.8081135960157568,0.6794776843856506,0.8283106195354598,0.7915597087052637,0.03645294055604357,0.018943034239528908,0.5977184920958201,0.019275969089974695
34,0.012329334006493487,0.9989251020598942,0.9978525925180561,0.9994701779651987,0.998380649816483,0.9012870284293998,0.8207280947729503,0.8407951214058104,0.9716336414055884,0.21842732377010332,0.12554074091093398,0.8696531102548591,0.12793357659723129
35,0.01205799457808748,0.998580925992748,0.997166078576102,0.999358069787522,0.9978051148785931,0.8830558275616452,0.7913784446454839,0.8134948066668712,0.9671201921830176,0.2106133757318642,0.12062040375337992,0.9503904699348606,0.12160470264518154
36,0.010873362674152592,0.998925536630514,0.9978534685435441,0.9993479210327338,0.9985035462975677,0.9022511666066386,0.822310884326881,0.8477797437588259,0.9645858218305269,0.27071045482692596,0.159572666980021,0.8650248149047618,0.16374162060139782
37,0.011316882054714842,0.9988367235523712,0.9976762143524075,0.9996124841820391,0.99806224345171,0.8959566920783564,0.8118796423176419,0.825894288719069,0.9793894835303075,0.16557467756165142,0.09244920863792731,0.9217104926815443,0.09346447799707931
38,0.011493414184851874,0.9989960890343416,0.9979942919207787,0.9996874308348414,0.9983057619641825,0.9057883062226829,0.8282122489045055,0.8416302462807175,0.9810435769302357,0.24727979263378574,0.1437849952032451,0.832912201374329,0.14866418311798774
39,0.01118707208009941,0.9990051864997043,0.998012470670579,0.9995010967714207,0.9985098344601033,0.9040692378367715,0.8252609264688694,0.8446226134083228,0.9729265583325821,0.21307358577548807,0.12149566737966973,0.859384903836029,0.12415422421054485
