epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.9079173271145139,0.9678079082206207,0.937629874074039,0.9977470014090714,0.9396175898317021,0.4254689944826371,0.27053884316959975,0.27991127728658566,0.8903138391801152,0.0005642641015919989,0.0002822525731959447,0.00031185396148344496,0.0031456870734257506
1,0.7160637908511691,0.9971883279563715,0.9943928116894752,0.9991418870360176,0.9952426931367457,0.8209922546739843,0.6968103220900854,0.7198755574783885,0.9558192248123972,0.0,0.0,0.0,0.0
2,0.6416454160654986,0.9972021310113246,0.9944203637452845,0.9986777739496003,0.9957310668237982,0.8661725917170815,0.7642830045840947,0.7930836739665285,0.9544033647640273,0.0,0.0,0.0,0.0
3,0.6007901849570098,0.9979598375921898,0.9959281814237828,0.9990373845404592,0.9968847317081145,0.856411331255207,0.7493063210740598,0.7766992219887181,0.9547737172141354,0.0,0.0,0.0,0.0
4,0.5696156245690805,0.9973606316669685,0.9947354854018391,0.9983398209486372,0.9963839430345257,0.862974520801315,0.7594583985219939,0.7872751348854115,0.9549577718460954,0.0,0.0,0.0,0.0
5,0.5415151450369093,0.9981666052026383,0.9963401143996523,0.9995966368387929,0.9967407846669977,0.8648493170206748,0.7624354541597584,0.7744367420184434,0.9800629660022787,0.0,0.0,0.0,0.0
6,0.5164233843485514,0.9980867693018404,0.9961810521776415,0.9992890829127318,0.9968874998035185,0.8664400842218728,0.7647627129443623,0.7811976012389195,0.972946969324381,0.0,0.0,0.0,0.0
7,0.4951587242108804,0.9974343292504055,0.9948831086707263,0.9958986960317947,0.9989764250325066,0.883028140429433,0.7921877069493134,0.9146186319032843,0.8552951293316929,0.0,0.0,0.0,0.0
8,0.4732007682323456,0.998468537522219,0.9969419418112878,0.9992123766382418,0.9977259003841658,0.8829619144912133,0.7908633795905544,0.8127282559256737,0.9670750130194741,0.0,0.0,0.0,0.0
9,0.4533271348034894,0.9986606416839809,0.9973250306893678,0.999556575495976,0.9977665273336773,0.8847081918580915,0.7937883368461538,0.8083742159618311,0.9774637250258696,0.0,0.0,0.0,0.0
10,0.43333714096634474,0.9981586663111388,0.996324316501391,0.9986947406402243,0.9976233231049036,0.8901228038420176,0.8024662683561793,0.825180887825981,0.9665748839000129,0.0,0.0,0.0,0.0
11,0.41733193287143,0.9985222390320078,0.997049003207403,0.9996496262113501,0.9973975215680438,0.878052202351918,0.7829275509342362,0.7937169471529928,0.9828462796744444,0.0,0.0,0.0,0.0
12,0.4071474384378504,0.9973611019336902,0.9947366782400374,0.9996572656870857,0.9950760049525237,0.8295275783351088,0.7093756388366331,0.7185553131848945,0.9822309347962835,0.0,0.0,0.0,0.0
13,0.3885625622890614,0.998615952165043,0.9972359168617605,0.9992613840714136,0.9979715545041896,0.8804568770769746,0.787440495292325,0.8127631010873512,0.9616385281118601,0.0,0.0,0.0,0.0
14,0.3751666755587966,0.9988341974059298,0.9976711533120185,0.9995503944805856,0.9981190701356006,0.8928588160016403,0.8073204902187193,0.8221312531676275,0.9779393893708384,0.0,0.0,0.0,0.0
15,0.35992287816824736,0.9986251397924827,0.99725425818573,0.9996810735944648,0.9975715886268448,0.8836440911998894,0.7920506788914593,0.8022340380690597,0.9840951886622994,0.0004115681413600584,0.0002059152705561494,0.36356082363284903,0.00020597083088895614
