epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9329525207157259,0.9924869425527179,0.9850869562130482,0.9964530749427335,0.9885532000221289,0.5754751455407979,0.40474435731657227,0.6773198714733825,0.5024109511556383,0.7469450682883672,0.5965305517319264,0.6593088029624656,0.8622162767075281,0.4811587351293057,0.317531438240987,0.9020132261883941,0.3290121222894138
1,0.29443545201245475,0.9952775353889246,0.9905996058495713,0.9970938263920834,0.9934681782131906,0.6625899495428959,0.4963218130844264,0.6773574171696083,0.6499652657114929,0.8273894061518849,0.7058233390053827,0.7762042383184139,0.8860961680525373,0.7530286175303088,0.6045184897969436,0.7769527062336562,0.7318489956513332
2,0.15987430761257806,0.9954091697245568,0.9908605886802608,0.9976252452423713,0.9932030905962387,0.7361908579678046,0.5836255519335347,0.8083517589731232,0.6773839084711096,0.8349030646222054,0.716838987615463,0.7733509249397578,0.9072505277982691,0.692211140871896,0.5310703852131147,0.920753196519822,0.5568142677822316
3,0.12391008553551693,0.995135530285896,0.9903183808505295,0.9962834713219308,0.993990815541043,0.631720306482524,0.4629013733345119,0.88501089681909,0.49286045484817054,0.8181232162125837,0.6924555954619355,0.7848522219101612,0.8550306452245076,0.7395933542175106,0.5876783640965634,0.7272785415145515,0.7539253810670409
4,0.10520286458769655,0.9961282315879091,0.992286449669621,0.9970297024222755,0.9952286231415636,0.7281368458031994,0.5728814941891669,0.7593403403560252,0.7007459931092331,0.8538413499765869,0.7450737602880119,0.825654562226548,0.8843647634180536,0.8094569799840198,0.6803996909856009,0.8169803127240759,0.802881098433457
5,0.09385886725062638,0.9956042723789048,0.991247188373228,0.9977069296612847,0.9935106527181282,0.7509909229437363,0.6016708920482357,0.665997562461989,0.8613772049815244,0.8410607891753094,0.7260425620428497,0.7815996385660671,0.9107799057825249,0.7898533122587631,0.6535101643632236,0.8086560104169754,0.7733793301772574
6,0.08596184202074225,0.9964676294468336,0.9929602636244051,0.9958672737353369,0.9970689443180369,0.7876351383831839,0.650692813326985,0.8174292028950836,0.7607083094158579,0.8580175974082255,0.7516191746574872,0.8798295079055072,0.8376188018608771,0.7774870081464075,0.6370120057660217,0.9011917784964468,0.684582390411883
7,0.08185920635469598,0.9965743911609227,0.9931722663260264,0.9961588594615516,0.996990405231819,0.7981715720654148,0.664426858267748,0.8597808123608367,0.7452107900929,0.8636572326588806,0.7601954681627957,0.8784397845706646,0.8495737375383046,0.7643021208781817,0.6193981460990193,0.9446118045987522,0.642900457496169
8,0.07787187962360631,0.995532187785142,0.9911043081055345,0.9981889167193705,0.992889790560002,0.7711114019244371,0.6283839619114999,0.7963003830294655,0.748143262602805,0.8418774871200162,0.7271518552949909,0.7696986526835279,0.9292526925993664,0.7691218850816451,0.6257850135215373,0.8971570045012623,0.6741926444215696
9,0.07662337628844516,0.9965761659786027,0.9931759227305939,0.9963466319200359,0.9968059715150213,0.7903347006746362,0.6536494872817268,0.7838171330368542,0.7982012589986833,0.8643793807890274,0.761526618791971,0.8726492662104451,0.8564375641810121,0.8145587638824706,0.6880594813112626,0.8649524292471892,0.770609368972127
10,0.07120654610247394,0.9963065529634829,0.9926404585027817,0.9974463815967674,0.9951696521083896,0.7895762854391295,0.6525586683953054,0.7680024313278462,0.8130496956594114,0.8618066616874616,0.7573310625409653,0.8270297002509456,0.8999884638638578,0.8028034284877698,0.6714685073175247,0.8234640456407838,0.7856581633775874
11,0.06830414172773268,0.996179141056148,0.9923875880748425,0.9978142117528187,0.9945496031594019,0.8054491874243968,0.6744992887082603,0.8200320190270223,0.7919463919846573,0.859751234743564,0.7542143010893899,0.8110106670766726,0.9150311309840785,0.8006321533575169,0.6684986475655235,0.9056157403283971,0.7186538605495648
12,0.06395135785824334,0.9966669220089498,0.9933561741799888,0.9968515662765838,0.9964826216067313,0.7657072921990752,0.62077927534526,0.9056867905397026,0.6637156920362689,0.8706027138936909,0.7710659692267772,0.8641111915755738,0.8776535004714182,0.7877559872656951,0.6508392880437195,0.9361683436930351,0.681245954499312
13,0.0682274188627215,0.9956160987338459,0.9912707340200425,0.9973165185524926,0.9939217149997003,0.7909043689568224,0.6546785938469503,0.769421408804579,0.8144028638935469,0.8390633956056508,0.7230744471553129,0.7899122428371822,0.8950318105165906,0.7903575342491992,0.6546522909098398,0.8898644594518923,0.7122150182050818
14,0.0663067121180444,0.9949214694363812,0.9898957111398683,0.9978443744457579,0.9920169377913882,0.8084988345360218,0.6790386709359703,0.80715067390688,0.8105735949345669,0.82297909691263,0.699855496876006,0.7478779236864018,0.9161195748302438,0.77560468298416,0.6344468422021193,0.919185851490552,0.6725166858446687
15,0.06141707274356699,0.9966759412642903,0.9933740237385585,0.9973935964188451,0.9959595381011355,0.8053192877947987,0.6743988580526799,0.8274696796989814,0.7850645019178619,0.8733863535076994,0.7753732940799845,0.8504579181769999,0.8978591693294083,0.814875963590547,0.6882828779280462,0.8578351660548591,0.7774186253586135
16,0.06155944082374666,0.9967034123446892,0.9934286085163714,0.9969906789136226,0.9964165920024759,0.8134430312961632,0.6858583073219613,0.8301106655135605,0.7979732502704833,0.8726439639928275,0.7741497455561054,0.8628859759827564,0.8830475697282533,0.7965117706327027,0.6629327983981051,0.9179919229487917,0.7044780081030774
17,0.05692289925478642,0.9963224451682092,0.9926719435666398,0.9977180506537824,0.9949309675859012,0.8013827523188757,0.6693376532363612,0.8426673053779851,0.7650422032476139,0.8636481759853407,0.7601543407130341,0.8212115916500143,0.9110298882748189,0.8177820034240613,0.6928920437388275,0.8875124695735482,0.7591691644606883
18,0.057954431675812774,0.9965290342791955,0.9930822421055412,0.9973330477971649,0.9957267700130683,0.8147440913261027,0.6879213304052072,0.8012370300311941,0.8294429521455922,0.8680386703779569,0.7671481883008995,0.8427363992095197,0.8954492640616972,0.8190947562494791,0.6943437414071075,0.8724199873694658,0.773065123312919
19,0.05618093174949191,0.9967965811632196,0.9936137731124736,0.9969630612459585,0.9966303501270036,0.8049555397487972,0.6738964400210605,0.8700904936651938,0.7494964238510414,0.8756303530914175,0.7789385446813422,0.8698622665988619,0.8817495487515689,0.7659268152241121,0.6217731293629009,0.9458962799423942,0.6447647454701062
