epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,1.223462924361229,0.9229686181497054,0.8569601625723875,0.9875541839581878,0.8663151548614451,0.04381234122931396,0.022463214417587512,0.05309270781746955,0.03802149105194721,0.1689487682143466,0.09228339435486448,0.0990874163993184,0.5741918863865878,0.08481478421917889,0.044300006621590414,0.04588997570309795,0.5634161128736132
1,0.9376628955205282,0.9855336021736765,0.9714836988007624,0.9848086726566969,0.986266829715102,0.13803975245368993,0.07460834591009328,0.20700619794072075,0.11363316557140829,0.41869586654675844,0.2653032033765951,0.435764626015993,0.40688209705045336,0.15267915688090153,0.08280909302913207,0.2519684824225708,0.11352796518556087
2,0.7951727231343587,0.9759580547245914,0.9530595578225185,0.9951771357482564,0.9574832722296382,0.15773462039123654,0.08592796571934448,0.13208322112601442,0.2025849119943285,0.4718569290883724,0.30934723417805016,0.33226358717708243,0.8184276084644505,0.2313320394343714,0.13110655751401704,0.216680986143782,0.2524805503335289
3,0.6854910651842753,0.9856085849637032,0.971634623589499,0.9926722912032613,0.978654571008097,0.3335594484037078,0.20190645855015218,0.27597042562805796,0.43705755655031353,0.5646180876016245,0.39417586696340956,0.46756145625389745,0.7182026529946519,0.3279341260061116,0.1969204985981857,0.39405183190163445,0.28727685893816873
4,0.6000808954238892,0.9908052435391698,0.9817825441570198,0.9921587597215562,0.9894628933588688,0.4101057842390884,0.2623359965905543,0.3300526930268768,0.5848990817551114,0.6604028896102253,0.49385198805587205,0.6333274207152035,0.694841185511934,0.4102625652576369,0.25947916832550744,0.45266452999577206,0.388510183209604
5,0.532710067431132,0.9749655883148348,0.9511638610414461,0.9971869390343381,0.953721398884073,0.22245051862444903,0.12586713870354088,0.1386907057987722,0.5813997731762662,0.4842463612721924,0.3199168705370326,0.3323434470424764,0.895256318684085,0.26969734143983637,0.15628254823485882,0.1954679600979081,0.44343294796047467
6,0.47510839700698854,0.9929714224269157,0.9860417722739093,0.9963176089638988,0.9896482652733453,0.4517165803581514,0.2940499085885013,0.3426321877707292,0.6725883199017618,0.7568158514492254,0.6097715566277855,0.6786771054141937,0.8560425551456803,0.48539666945012544,0.32176604292978644,0.488610544058822,0.48509210646547996
7,0.4340942144393921,0.9749130810307123,0.9510631987387321,0.9978111258778377,0.9530521113559675,0.34519634084734274,0.21067388296875386,0.25351795482524503,0.5627597928085984,0.48996469419562233,0.3248219416965884,0.3345590396010452,0.9182614972233413,0.34875051238025856,0.21226369512891238,0.3331898579270799,0.37264005894306695
8,0.3937458376089732,0.9945029003979394,0.9890662853260906,0.9959413406610607,0.993068865784953,0.562186231956194,0.3929474901694455,0.45950823021431514,0.7302376553905687,0.796485696318831,0.662271916839094,0.7564627044131512,0.8412497494167391,0.5755994578596757,0.404994957184667,0.6427396725711175,0.5231525301743004
9,0.3601331214110057,0.9899875722315132,0.9801766348246425,0.9961975162816464,0.9838580851462208,0.6299959975924376,0.4605310181025357,0.6319086076444925,0.6309493835611877,0.6871210470017397,0.5239771593569417,0.5768212907297292,0.8522702324434804,0.5559905647183901,0.3862084932324209,0.8096681244669147,0.42510350700527083
10,0.33376970092455543,0.994028620264499,0.9881284424836937,0.9966292484450981,0.9914428004342399,0.6259284412630353,0.45605133495542216,0.7784125952551282,0.5246635124282816,0.7882381712101175,0.6508604777153235,0.7224779161813039,0.8685931096489209,0.5108345424587651,0.3439842009561246,0.8721874644097856,0.36248462593081254
11,0.3126246770222982,0.9935965408562394,0.9872754442328462,0.995377385168174,0.9918230174835718,0.6587680562791345,0.49201730042439656,0.614274854964037,0.7117183060080706,0.7663875211221168,0.6218647780425949,0.7203654861860197,0.8197694136320259,0.643078358455744,0.4747759011707296,0.7868730768377324,0.5452375951429527
12,0.2878853698571523,0.9954716283885876,0.9909843764096974,0.9946450508638158,0.9963000939161947,0.6842805832972091,0.5211541354719028,0.7308312337062227,0.6456068814283266,0.8167348317048315,0.690606779717516,0.8453696804503351,0.7905917135519204,0.5811694541681174,0.4106094230149726,0.9060454227734093,0.42858553973027713
13,0.2673659652471542,0.995314185437685,0.9906722068536664,0.9963306162940239,0.9943002524420586,0.6540412746847853,0.48691789067151203,0.6523040729231234,0.6574687570105618,0.8233420429651576,0.7000145293657298,0.7931726432055448,0.856371324417734,0.728441888220768,0.5740902544431533,0.7548386584697614,0.7053812557631683
14,0.2619742155075073,0.9951765675205749,0.9903997941834045,0.9945551509951736,0.9957990426283851,0.678081503111895,0.513563105715816,0.7086684318897101,0.651610380207106,0.8066780666706054,0.676250405423604,0.8277506873884023,0.7870886976441411,0.6573299459230693,0.491248876511664,0.8210858992656643,0.5502331837918348
15,0.24661677678426105,0.9954808154381047,0.9910026599018354,0.9941091710197215,0.9968567298901385,0.5783598099830591,0.40724339273509746,0.8570145455661934,0.43727432360742546,0.8128900954140038,0.6851323243651264,0.8623861719845834,0.7694305474161391,0.6697558274491302,0.5049767093456639,0.8470858105742417,0.5549519705275152
16,0.23784172435601553,0.9956963707626647,0.9914297849250058,0.9952721779255885,0.9961212433473698,0.6488344445301641,0.4818746083645589,0.5649984462425982,0.7659799829897174,0.8287232934031885,0.7077034603140522,0.8432805696825783,0.8150271997731467,0.7606294138282356,0.6144097262187952,0.7563133675470046,0.7663603233649594
17,0.22531052231788634,0.9952557516789177,0.9905567032882696,0.9939784638130335,0.9965371275320559,0.6466749528721549,0.47891151640500407,0.763088254215427,0.5635805253170991,0.8041608760299214,0.6729710505823038,0.8495974335435903,0.7643752422597216,0.6873496028486633,0.524592053802041,0.8285823840558846,0.5895141329349066
18,0.21997685730457306,0.9914366344635287,0.9830199969213438,0.997150446347717,0.9857901871905034,0.4884276869509965,0.3249715901280165,0.3613483413561109,0.7672407343806804,0.7280487878503171,0.5727594590419881,0.6169616574046327,0.8895659479304319,0.6251614889042519,0.45542925641195753,0.5254012064452148,0.7762276075511525
19,0.20900415082772572,0.9896637459268556,0.9795401981736475,0.9984423369597517,0.9810391467996008,0.5986391105598105,0.4283400838360802,0.5175112631669081,0.7136249690152665,0.7011779059477338,0.5402866096243739,0.5594409956588775,0.9401599703658561,0.6228290158248345,0.4532985357127163,0.5137140997086307,0.7930249851382565
20,0.20007182359695436,0.9957909648031854,0.9916174297012315,0.9955119275933637,0.9960704503457253,0.7104745358860536,0.551654396990252,0.7642485490854695,0.66467982870611,0.833159597479374,0.7145281593297631,0.8426998002924349,0.8246121923789616,0.663096428428677,0.4969476636664488,0.9082773059131879,0.5229077991352737
21,0.19828013877073924,0.9956634302581919,0.9913645974261421,0.9955325666199218,0.9957946440308953,0.720689734498419,0.5638677738769745,0.7778022182739713,0.672315375173112,0.8292380011093375,0.7086948686311668,0.8339102493514097,0.8250085609156734,0.7220097382631545,0.5657758719382333,0.879573848940137,0.6140321465525517
22,0.18938432733217875,0.995579219180266,0.9911976659251529,0.9959236445954708,0.9952353705146888,0.7076692419584815,0.548654749849806,0.7813448470760197,0.6478982105723852,0.8289328948261513,0.7081706945123999,0.8187161721323252,0.8398184009309025,0.7435201282451707,0.5932464577581363,0.8762917133487012,0.6471268962017075
23,0.18199805120627086,0.9951320347208137,0.9903114877227429,0.9970361544169188,0.9932354040520124,0.6438998347632778,0.4764845022105132,0.7851662961884488,0.5481052172606249,0.8232020456619742,0.6996835171505689,0.7700329170495687,0.8844675301516433,0.7347284799748914,0.5812561095752218,0.690893983351389,0.7856501077082226
24,0.17921188473701477,0.99501433381574,0.9900783056346246,0.9972918478129096,0.9927476249603253,0.6656619952667329,0.4999309921620354,0.7269946199073458,0.615509230522256,0.821200934858686,0.6968326639205655,0.7593429000253338,0.8945172427858522,0.7677256821293001,0.6235304932160095,0.7486344959232389,0.7889015453893341
25,0.1736506402492523,0.9957657286765695,0.9915675093664399,0.9961726552186045,0.9953593727130977,0.7004118071059134,0.5396495536629985,0.8155081014095915,0.6161274652762964,0.8371812465146424,0.7202592619912209,0.8242566503791623,0.8508266402967244,0.7279337902632153,0.5732936270524396,0.9142953904971167,0.6059178678108414
26,0.16325463354587555,0.9958453931004394,0.9917253787574755,0.996186526007963,0.9955047973693691,0.7064604641218595,0.5468624096777066,0.785608772107483,0.6426353696833104,0.8395250849068289,0.7237133274008358,0.8287862620616037,0.8509419688683696,0.7567487822196053,0.6100730334175709,0.8468337233327234,0.6855435769211807
27,0.1657319317261378,0.9955392945003202,0.9911185608641817,0.9963509436328587,0.9947291132484783,0.7442147133166747,0.592943907177146,0.7516528209651937,0.7376182937295107,0.8313510085888995,0.7116024869837446,0.8063938824503305,0.8581302038058691,0.7297250148440261,0.5753052747520929,0.9142834847999204,0.6083858413242026
28,0.1593451976776123,0.9953730377513365,0.9907889446319208,0.9964479213694024,0.9943009570698514,0.7010771277171691,0.5404651753447074,0.820515304980998,0.6134664032754036,0.8265934004224332,0.7046561309271064,0.7946452995223318,0.8618365793009906,0.6850823794195428,0.5233170459852369,0.923239630282234,0.5471488833260998
29,0.15494737923145294,0.9950972542106723,0.9902427780154719,0.9967942634388124,0.9934064565995286,0.7270461512817302,0.5719227408423598,0.7021614422887218,0.7555871383170194,0.8207930730085977,0.6963527132647181,0.772784617683657,0.8757247032279687,0.7546000341396382,0.606863031004785,0.8139754319946141,0.7049432337179526
30,0.15182659029960632,0.9933832762209479,0.9868541724641531,0.9978982168837182,0.9889096320755101,0.7402101676187199,0.5880308323186269,0.7267434961844604,0.7549186659754197,0.7809521282340672,0.6409549727643271,0.67958770254248,0.9185076703323433,0.7480027107854161,0.5981679299658504,0.8210114164787751,0.6884058146383315
31,0.14791886607805887,0.9953763106683374,0.9907955051589329,0.9972789824172631,0.9934810745621119,0.7276211499921137,0.5725251268829841,0.7267641096451808,0.7299697176969615,0.8316991739139464,0.712245314261577,0.7778708437413172,0.8937518564570737,0.7768576309480745,0.63580188018855,0.8240457789903504,0.7357617233571395
