epoch,avg_epoch_train_loss,weighted_dice_avg,weighted_iou_avg,weighted_precision_avg,weighted_recall_avg,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.5374624951065873,0.7033263783277983,0.636356981266672,0.7615912250714356,0.7122026900456926,0.9981824408710376,0.9963716833008556,0.9996645290940245,0.9967049477758593,0.8739053829008908,0.7767209270628866,0.7890681826428937,0.9800369160549545,0.23789131121146675,0.13597833343627383,0.4960409634773886,0.15986620630626422
1,0.2594670100870546,0.8293922772542994,0.7492434326573606,0.8440455543938679,0.8214665553385953,0.99899392155057,0.9979900001263532,0.9992630474070806,0.9987249994560384,0.9175285407295741,0.847987899108716,0.8960039702125504,0.940292620686333,0.571654369482754,0.40175239873701274,0.6368696455619727,0.5253820458734142
2,0.1454938533127523,0.83462277204828,0.7538139131477923,0.8668004129164912,0.8209528493570029,0.9989528341213313,0.9979079317677841,0.9996324975696902,0.9982741336635792,0.9154533686783801,0.8443129099721617,0.8701471139742144,0.9658549758077021,0.5894621133451283,0.41922089770343124,0.7306216272055691,0.4987294385997274
3,0.09129325257419249,0.850930001941757,0.7714642104093634,0.8443617647554812,0.8601124840464209,0.9989247906753287,0.9978519627905943,0.999557982153232,0.9982924379577524,0.917639203274003,0.8480712108880369,0.8858275764001832,0.9520009336757126,0.6362260118759396,0.46846945754945885,0.6476997357130286,0.6300440805057979
4,0.06291669319360264,0.8593647180516769,0.781771611112166,0.8763142274283023,0.851290783194893,0.9989681485727768,0.9979384694690961,0.9994744703384479,0.9984623670538777,0.9216343011068411,0.8549205777714934,0.8875639644175934,0.9586535228165642,0.6574917044754128,0.49245578609590823,0.7419042475288657,0.5967564597142374
5,0.04742752480915737,0.803222724654453,0.725560054021197,0.9089731742797797,0.7761122824114849,0.9990217068078449,0.9980454079294409,0.9996410412943728,0.9984031962540323,0.9164608404918029,0.8461546650565193,0.862617405161492,0.9779502689622663,0.49418562666371135,0.332480089077631,0.8646610763834746,0.35198338201815615
6,0.03766607548974266,0.8226103157056742,0.7419538979724113,0.8914600811245751,0.8021649249985747,0.9989149081506946,0.997832268819718,0.9997662819502737,0.9980650744221641,0.9112615825000975,0.8374361939318834,0.8519020386336861,0.9800689650546881,0.5576544564662305,0.39059323116563266,0.8227119227897655,0.42836073551887194
7,0.030978798025728133,0.8540187412230372,0.7766211437161743,0.918062758770012,0.8262179270051636,0.9990953103458069,0.9981923016053589,0.9995950381588724,0.9985961234267505,0.9236051829954086,0.8583420413267695,0.880787757126349,0.9710574321701323,0.6393557303278962,0.47332908821639436,0.8738054810248146,0.509000225418608
8,0.025726699979727017,0.9054152229852918,0.8396049709164208,0.9043840787069989,0.9083302060776116,0.999112170673821,0.9982259803086607,0.9994939024136936,0.9987307658670921,0.9316915167951003,0.8723431293530541,0.910722566733591,0.9537479909637642,0.7854419814869541,0.6482458030875476,0.802935766973712,0.7725118614019787
9,0.022513690112084688,0.865021792641593,0.7910013665811161,0.8994945235598619,0.8453956631514749,0.9991688709307674,0.9983391643511931,0.9993324919373003,0.9990053396548202,0.9324319053339543,0.8736367069721692,0.9122220677700275,0.9538255976822549,0.6634646016600572,0.5010282284199858,0.7869290109722581,0.5833560521173493
