epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.1420422008961488,0.7741501496449064,0.08664793086848381,0.061025196692050185,0.5689596672524855,0.07461955659471128
1,0.13465650172561014,0.7764824681144697,0.10977639854848781,0.07623877481691306,0.5663704854577253,0.09757867217306555
2,0.1318339928984642,0.7855941525759963,0.12043634506152152,0.08080557322364762,0.5427105581940259,0.13617717091473341
3,0.12978195064505071,0.8033419504341628,0.11599754386050033,0.07951020480043987,0.5961977861475068,0.10094668896482735
4,0.1283071542673401,0.8030117143707122,0.14205038837655465,0.0942387985783557,0.5435310433166941,0.11688491089708518
5,0.12673581930759706,0.7986864664523888,0.11545421403609106,0.07982758650693697,0.515243825878027,0.10229770958135855
6,0.125167215647372,0.8098830184013185,0.1507259390070483,0.09966449468613972,0.4795870714999664,0.12237872370329177
7,0.12401679660634775,0.8167472263881668,0.15398910801907514,0.10166107974219377,0.517993947858915,0.127166848010785
8,0.12255614655288427,0.8091299791750203,0.1410637549545059,0.09238664162141892,0.4704052473840724,0.1105444167473848
9,0.12082047500696622,0.8177062660397058,0.17845441169895543,0.11912260253809182,0.5817242121431634,0.15791695257417465
10,0.11944985881104674,0.8147690331004755,0.15752738956937484,0.10197475035212523,0.5315696850999833,0.1301810384599226
11,0.11731083844298203,0.8160154227140668,0.19525378958956058,0.12586372690374953,0.5951487823028594,0.16015987278645338
12,0.11516412809540175,0.8157332748177485,0.1421568479543802,0.09230400285011564,0.5135000222493802,0.11226382361729006
13,0.11240178137086332,0.8105378987252411,0.2057387442447203,0.13234925645461762,0.4529924189010123,0.16816137122733285
14,0.10925956987040608,0.7979351395824225,0.1892243167455777,0.12080913349936837,0.47584614800000596,0.1496933522371033
15,0.10525036117944278,0.8102218581682213,0.18952568270914708,0.12203776207846671,0.4872735815472536,0.15022602377808264
16,0.10137459788912613,0.7982793965533607,0.21621375641007706,0.1385431801852824,0.4520914782695388,0.18092337888989546
17,0.09636132031875222,0.8035586348677382,0.21936354192891033,0.1407350048913999,0.42121125880482985,0.18011892300321
18,0.09028686464175974,0.7936477893907574,0.22817830076766832,0.1440593140124792,0.38613062452836855,0.19124902144827555
19,0.08559040181755431,0.7902114167156999,0.23230841172705385,0.1450892511067871,0.39898943139293613,0.1855609693010548
20,0.0798138158371378,0.796961033643186,0.20730735635228617,0.1317678141468045,0.4760041317574547,0.16636678058757867
21,0.07400702830024161,0.7765823520295947,0.24497393565596626,0.15316907760698956,0.3543585285745349,0.20460918535809552
22,0.06978946021378138,0.7732121812938192,0.21328284187444696,0.1338681165657678,0.35756834438286794,0.17677918637109497
23,0.0647706207267842,0.7801151895831187,0.2106370316668764,0.13344431859476705,0.36901302789995744,0.17740584432770248
24,0.06185286281642651,0.7916788248471353,0.2095936079334031,0.13215721787312346,0.4018004861481381,0.16426670205664515
25,0.05743964243447408,0.7841354741981447,0.25955230717447436,0.16257896886365333,0.3463686394912576,0.2230364920102743
26,0.05526229306920677,0.7786561760566039,0.2411098664776065,0.15113727683017456,0.3616665533297959,0.20180462948916852
27,0.05415849252236321,0.7883835188298192,0.2373640020045663,0.15081840257247459,0.41121143787595954,0.19698863072997425
28,0.05276618232356237,0.7726551468773988,0.23108440998891358,0.14515192169502286,0.37054025223580195,0.18964614739683897
29,0.051232999206005936,0.7937460842815927,0.24084178949133944,0.1516006083516715,0.3639590108275136,0.19914266516160983
30,0.04778648016968203,0.7857944133027854,0.2638101467950019,0.16715764341243652,0.355778911340695,0.22982455888320233
31,0.047887037405560384,0.7862770118176523,0.23707957316180878,0.1494470593040189,0.39474046213350006,0.1970803896958532
32,0.04822070518122545,0.7919445928070116,0.26421988505442534,0.16881687530344022,0.40997122605866765,0.22179758714954728
33,0.04614087028618853,0.7788245228178307,0.25472299706708196,0.16055907602399033,0.32510118409843447,0.2276143789208586
34,0.04491114596480896,0.7901890210355506,0.26773525977897467,0.16883432804595072,0.3993406275433563,0.21755644137451868
35,0.04338946534967123,0.7988072229230083,0.157055547427267,0.10204413708277872,0.511201764916806,0.13002863834793
36,0.04258304827855777,0.7884100362709001,0.2505609654586246,0.1604768092826701,0.3886382185013716,0.21098176774416813
37,0.0436083574819158,0.7890402032726833,0.2525356722017149,0.16201900779524228,0.4102837643491247,0.2117680689407876
38,0.042881824662847644,0.7865012378252092,0.26339550758076347,0.16724367334215218,0.3892245355434019,0.2186362394534587
39,0.042513191698066964,0.7943670486713698,0.2533858153943465,0.16077231472812686,0.39128964494206675,0.20764864397392177
40,0.04046346694016584,0.8015849341087151,0.2432609607499493,0.15323731271449767,0.3917732019856383,0.20263117646473175
41,0.03847459022539337,0.7963698881798347,0.26171271622687464,0.16471892688537496,0.3831038306095765,0.21868609729426283
42,0.03945198600826858,0.803951889409268,0.23951408554554623,0.15324894911415907,0.42690219003039503,0.19865744758759735
43,0.03862286690472454,0.7827994927269236,0.2702867119162498,0.1709364801421937,0.35923816221541455,0.23303944851048888
44,0.0379737494628276,0.7963228766656123,0.24880053908019045,0.1570790208076245,0.3950174276742478,0.2072244801658032
45,0.03755661356301157,0.8034380397433206,0.24817530683669883,0.15820418766473265,0.45924686097736905,0.19937313702695386
46,0.037915595128747794,0.794660868243665,0.2633028985918835,0.16556769926156786,0.3520505447374057,0.23350168683762404
47,0.034684148579177225,0.7952937185866918,0.25649628278913233,0.16182678999553568,0.3677397543232391,0.2272599652087263
48,0.0350530535627178,0.8008234819792658,0.2540841489275741,0.16230061830533563,0.4206496771914368,0.2073529401432316
49,0.03430657704982303,0.7920892102047409,0.2809895458390597,0.17697213355034347,0.35113762997233117,0.2465058763352311
