epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14314553579575517,0.7329635306647203,0.0788525816529237,0.05202236628216117,0.4203261668554166,0.08693599256125582
1,0.13627126952633262,0.758439458973454,0.09131220398056268,0.06496681987918165,0.476445773465555,0.0858181029994413
2,0.1335034932769639,0.7782562226990456,0.106065781165435,0.07245466999917463,0.6939675865662409,0.09359815505246503
3,0.1311858981038983,0.7680769938858324,0.08136653414024969,0.05785841997371883,0.6332101523441307,0.07552992092396275
4,0.12960873041792134,0.7822665672258431,0.11853748649293787,0.07885188420722841,0.501447713206701,0.10108992078555597
5,0.12812012985446736,0.7986352081911291,0.15345408485510792,0.10040464986941666,0.5032876108866923,0.12688933233182148
6,0.12680748272932282,0.8005394801265938,0.13787409956046606,0.09114408536173832,0.5602283009064055,0.10968739198008763
7,0.1251687935038813,0.8018976382448831,0.15463326199932245,0.09976881492045982,0.5307087485004237,0.11830995573946647
8,0.12404811216861401,0.8088011691037059,0.13385415157596775,0.09082392489984925,0.5951295854857226,0.1145398238195427
9,0.12277662890080951,0.8061401530566411,0.13037719964504388,0.08699561185924676,0.650921522350211,0.10380944748003147
10,0.12108879015584917,0.8132630517853566,0.15504338663011072,0.10335127589682136,0.555027178842594,0.12936977744755018
11,0.11940636407387883,0.8082068618904905,0.15100713220791245,0.10058907706087951,0.582741667622517,0.1286310172810625
12,0.1177708891980154,0.8083359380835653,0.16054631807398187,0.10472951259344246,0.5911810182940316,0.12695899179607087
13,0.1149673320745167,0.7932390458045677,0.13965261914239854,0.09158123038061082,0.5734733789149093,0.11412951747416278
14,0.11223238667375163,0.7977933262525266,0.154856599124419,0.10133229665954843,0.5290279093334523,0.12617142660473415
15,0.10905675440536518,0.794743090107308,0.18067715975711157,0.11581859711727657,0.45486684553184303,0.1410761591182777
16,0.10563285038561414,0.7845381651447705,0.19072393151661554,0.11962852296745671,0.5057674166853295,0.15228098368665222
17,0.10130759082293432,0.7803694655283681,0.2005815899022418,0.12809279427259568,0.4103315607872596,0.16065649432439386
18,0.09589223239546348,0.7881050781382226,0.19350071668841803,0.12266047094141268,0.506739220300745,0.1517366113204949
19,0.09130613920033763,0.7744769680494075,0.14421555033529418,0.09381895976834508,0.5269498809754108,0.12220800176731746
20,0.08592672428532847,0.7737001748347055,0.17677766936730785,0.11303127995881668,0.3574663326485985,0.15233896314586337
21,0.08048476925805996,0.7675092626848906,0.20230922359493778,0.12746600918671808,0.4118083889819341,0.17583134223413274
22,0.07601121792226638,0.7750159531235954,0.2039402725615339,0.1290993148605494,0.31658139200633373,0.18760607561067433
23,0.07246841837676536,0.776331728561263,0.19009411467045906,0.12268937125460945,0.44240496148245995,0.16367097773049516
24,0.06706384862895663,0.7758628685377514,0.16414606506915946,0.10792464521217265,0.52556083828805,0.15197433473026115
25,0.06444630495235815,0.7685600331293796,0.177102147177416,0.1125045338933332,0.3759894616455358,0.1640600004220992
26,0.0604009965011899,0.7731972049081918,0.18348615118205364,0.11769964095495711,0.3742338499070211,0.17135012489941712
27,0.05931773175344508,0.7782372109580236,0.18763024519445,0.12056110228403688,0.391949050389874,0.1929128709927229
28,0.05661553744912932,0.777820158983262,0.1527647699855617,0.10103855623797008,0.47229717829574885,0.14159572256198782
29,0.055280305478127525,0.771149535911302,0.17213463510017707,0.11190524369519207,0.4280701747114414,0.208190629873837
30,0.05257308805104051,0.7763978157927216,0.19420814036225717,0.12466618207144022,0.339178762375946,0.17671370615471851
31,0.05124108261416519,0.7626042472442232,0.1860901289990367,0.11719540453054797,0.34472273549722454,0.22683347254063524
32,0.05160923963596456,0.7782849678850846,0.1675502098326524,0.10943419025040262,0.39278453235320476,0.16750397637479308
33,0.05039040620689966,0.778245770022324,0.167634751200194,0.11048494371889515,0.3895724948388415,0.1658360255046686
34,0.04838064038210034,0.7705823770099979,0.19427538869947425,0.12535612121779324,0.3773873367008533,0.17446818401840958
35,0.047586691709799005,0.7758016976186338,0.17389252176513637,0.11338366626027077,0.3588614732016096,0.18759392368531944
36,0.04659337447925569,0.7660112872221168,0.1931797635913358,0.12084431824825578,0.32285136784501495,0.2087875541114555
37,0.04822360881065067,0.7713585731948122,0.20114606847207192,0.12778276583427986,0.31370098489239023,0.22622445397917718
38,0.045991196764302196,0.7776589391544448,0.17483144573196252,0.11552061524734157,0.4319264081352612,0.16337801543859015
39,0.04479664940835822,0.7707295168310758,0.19062649049915964,0.11994201001787168,0.33043226564502093,0.2356176579151222
40,0.04546965255768124,0.7584009997525807,0.20860531370619975,0.13099172283745342,0.3019090984457446,0.2198439126342456
41,0.043444297773117126,0.7752109821573213,0.1728650995343366,0.11134661013956972,0.3500683438189157,0.2213747242823315
42,0.04280711058756998,0.7634563541687993,0.20290216121555574,0.12795842259048776,0.291449979111119,0.2371084531619372
43,0.0442412196921635,0.766781629382637,0.17809972004991936,0.11370773819065265,0.33910364053869335,0.21116513206656035
44,0.04184225162010223,0.7654972113697683,0.1996403829582073,0.1266570118781896,0.35293896439086453,0.24470957223383355
45,0.042183708682530685,0.7601377378813827,0.2262655672458192,0.1433694869785823,0.295572061616422,0.20356487723457256
46,0.041582920385400554,0.770165097346693,0.1945226843913112,0.12576087649232956,0.3089821838505015,0.2037745095084877
47,0.03954706499203703,0.7544607919620814,0.21602235510778972,0.1361957898591212,0.303638096262489,0.20877083349478195
48,0.03924527129741986,0.771639434747112,0.20204721829285888,0.13001146230612368,0.41629168083471935,0.24012458769514058
49,0.039563460689685984,0.767339431583307,0.1931437431612937,0.12428909184331235,0.2833467513301288,0.22632823505213193
