epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14244356576494005,0.7520687481301541,0.06567033700842548,0.04192370946917424,0.5976902420020354,0.05176993162137571
1,0.1343897519584157,0.776901423539757,0.10743429561585323,0.07347122171932506,0.47960086412224306,0.09820636531407051
2,0.13163596350013426,0.7944061285040984,0.12216355074398037,0.08251108000399869,0.4804549443864562,0.10673563456100282
3,0.1294658069106701,0.7915823577258051,0.11766990164390816,0.07934609076464617,0.5113493001600673,0.09913077126660355
4,0.127812448533644,0.8078081917331738,0.13974919537283606,0.09302496123896398,0.4796460752075008,0.1381460114531233
5,0.12648326774912053,0.806390372571373,0.15562077008283817,0.1038523450866481,0.48284416613933095,0.13467746883109186
6,0.12501443753411112,0.7987802973167941,0.16200052238625856,0.10557837340795749,0.48282965970606856,0.13347307114975548
7,0.12341960298975832,0.8183076373204471,0.19027702777964456,0.12358016066744133,0.4439361109577609,0.15467044014650447
8,0.12183392897101217,0.8181916328394749,0.15427986745626449,0.09960379820752921,0.5495506070882034,0.11752129324956707
9,0.11988707671039983,0.8195296103674747,0.1740582750556109,0.114323708354363,0.40076567068641533,0.14227590994506176
10,0.11786642155953143,0.8114727038116133,0.17965901615444493,0.11314787112960777,0.5013735163569896,0.13390505446760362
11,0.11551322534337248,0.8140720032061235,0.1848339567012309,0.11888450588945679,0.5494204359542394,0.14959471218839562
12,0.1130876817838534,0.8092845582757238,0.18632812111494823,0.12070294331868572,0.5688621002182777,0.1480178725960477
13,0.1095750884912712,0.8099877057863196,0.16427447364046655,0.10677475945557097,0.5190718693697697,0.13160141157209423
14,0.10526389124999314,0.8061526463788622,0.134108249699261,0.09068161425745372,0.5106704305896284,0.11635654154877548
15,0.10085909367588006,0.7900900368446223,0.1627555003738813,0.10614613078372287,0.42797465159007636,0.13620084312847558
16,0.09601784277535778,0.8062027114898982,0.19013139514203678,0.12159547693697743,0.48653020428716864,0.15386271275053828
17,0.0906786636118532,0.7962163047071599,0.18641235418811103,0.11990051975232797,0.4503073933419719,0.1564162361082081
18,0.08371011150608722,0.7777385297964295,0.20325263741053526,0.12577234634536413,0.3385685113253891,0.16465851339849966
19,0.07943177473804865,0.7877847434492712,0.19099185713519193,0.12143241338722538,0.3864842478611444,0.15840051864958568
20,0.07354018887455918,0.7777875525733098,0.1990381220063708,0.12391761094025165,0.41290549740890936,0.17395435978632084
21,0.06820177899575547,0.7848193888871007,0.238079966436261,0.1491316932356453,0.3390869885004094,0.20948720849197025
22,0.06403877706217923,0.7870153836163702,0.2244103356921092,0.1405542743519663,0.34301644708297113,0.20317640058475198
23,0.06268077768924597,0.7766232572671427,0.23780495604378885,0.14819658015405576,0.29767900561459704,0.2153762941962856
24,0.056277600545926315,0.7839691961620604,0.21830736692542577,0.13811692760643177,0.33785072637711383,0.18203696272995332
25,0.05474570422359791,0.7887072191036355,0.23279236147867413,0.1464408774201308,0.4089615774235005,0.20837258712303217
26,0.05182583990819311,0.793418628812091,0.2085961730932509,0.1316733685212607,0.376725019062266,0.17300707760792539
27,0.051133387663867325,0.7859786619487257,0.2484333318203296,0.15509996169720816,0.31955589122055855,0.23513481345712442
28,0.0491595795182021,0.7936051111132543,0.2158573285001622,0.1361333178110328,0.40065111490684907,0.1883068003164112
29,0.04851524807561777,0.7865878003981016,0.2373826007836048,0.14868405290887715,0.3386476176596143,0.2211048965924108
30,0.04706840185711993,0.794197500169901,0.21421823061625814,0.13543664253169485,0.4193485106016046,0.18184276813081932
31,0.047007641485451085,0.7956049054318117,0.2405250093680527,0.1518373248691661,0.41969650821743737,0.22725810594110812
32,0.045950846761881714,0.8024468452382469,0.21714292248667233,0.13768800283933158,0.39795149516679085,0.19397571130394212
33,0.04538887380208747,0.8004273700533113,0.21957361939877496,0.13899064256115354,0.4367920925677557,0.18437187790270745
34,0.04407522806937586,0.7676872389100774,0.22946704095833528,0.1432532496032029,0.3099064609375354,0.19538977893514284
35,0.042373974978353976,0.7913567431924642,0.23569674818934472,0.1492513684614639,0.3784524901989422,0.21393559861970346
36,0.04372194002146563,0.781422926313767,0.23443605181005348,0.14615728127807287,0.3453887953620051,0.21422156284827007
37,0.041532545532773885,0.794443416155629,0.2375601179524108,0.149023666982008,0.34798619391132296,0.23324262249340455
38,0.04091991761762122,0.7936900581587735,0.2567350418221473,0.16057469188811688,0.3414163879433595,0.25508302715507103
39,0.04056031310871109,0.7755588216336393,0.24294412472439084,0.1514707304818267,0.3079778061711077,0.22862629023169267
40,0.03934857084363772,0.7807533393274395,0.24819087371224188,0.15413947247382148,0.3183718429294874,0.22487349552775282
41,0.03809897530376666,0.7891642525091785,0.2422355968262032,0.15247478814114238,0.4044804748781411,0.21692232435021122
42,0.03718350314815516,0.7956181699706464,0.2513639141684721,0.1582727880302316,0.3816425401177789,0.24711132629249835
43,0.03766015826209026,0.7866078963415063,0.24490154479044532,0.15260354697619538,0.36177493026907726,0.2585563851105387
44,0.03620621917089968,0.7998643174305057,0.2515373878402334,0.16009517132838363,0.40264248491645377,0.2379227695102823
45,0.03584721466923886,0.7880482427993047,0.24470111383251877,0.15270422247045545,0.33171304463913037,0.2659768672932364
46,0.03683972617861735,0.7942114846275496,0.2414456678730574,0.1532488031212348,0.34470111815001686,0.24637642037659782
47,0.035466959011835955,0.7954798113567675,0.2340632979266817,0.1482051969532589,0.32775197253244276,0.25132558869499655
48,0.03393596866982606,0.7955983986213772,0.25319371546796166,0.15936987890431425,0.4233302294560491,0.23387589082814342
49,0.03314428039103452,0.779833527922275,0.24713917961985205,0.15408700945143636,0.32596479518850174,0.25992955230734366
